StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,2,0,2,0,282,0,290
1,2,0,1,286,4,2,1,2,0,298
2,2,0,2,287,0,0,0,1,4,296
3,0,0,0,8,0,0,0,0,0,8
4,0,0,0,0,0,1,0,15,0,16
8,0,0,0,0,0,0,0,12,0,12
12,0,0,0,4,0,0,0,0,0,4
69,0,15,0,0,0,0,0,0,0,15
134,0,0,0,10,0,0,0,0,0,10
199,0,0,0,20,0,0,0,0,0,20
208,3,3,0,290,0,3,0,1,1,301
209,0,1,0,288,0,4,1,2,0,296
210,0,0,0,19,0,0,0,0,0,19
211,0,0,0,9,0,0,0,0,0,9
212,0,0,0,31,0,0,0,0,1,32
213,0,0,0,18,0,0,0,0,0,18
214,0,0,0,12,0,0,0,0,0,12
215,0,6,0,0,0,0,0,1,0,7
216,0,0,0,20,0,0,0,0,0,20
220,0,0,0,5,0,0,0,0,0,5
265,0,0,0,0,0,22,0,0,0,22
333,0,1,0,43,0,0,0,0,0,44
473,0,0,0,17,0,0,0,0,0,17
477,0,0,0,13,0,0,0,0,0,13
522,0,0,0,0,0,0,0,8,0,8
654,0,0,0,22,0,0,0,0,0,22
730,0,0,0,24,0,0,0,0,0,24
734,0,0,0,18,0,0,0,0,0,18
779,0,1,0,0,0,0,0,10,0,11
800,1,1,2,3,0,0,0,281,0,288
801,0,1,0,2,1,298,1,0,1,304
802,2,3,1,1,0,298,1,0,2,308
803,0,0,0,0,0,28,2,0,0,30
804,1,0,0,0,0,0,0,17,0,18
808,0,0,0,0,0,0,0,16,0,16
809,0,0,0,0,0,13,0,0,0,13
810,0,0,0,0,0,17,0,0,0,17
811,0,0,0,0,0,0,0,7,0,7
812,0,0,0,0,0,0,0,16,0,16
869,0,2,0,0,1,2,1,308,2,316
877,1,0,0,0,0,0,0,74,0,75
934,2,0,0,1,1,0,0,317,1,322
942,0,0,0,0,0,0,0,54,0,54

# VisitedStates,43 / 1024
# VisitedStateActionPairs,99 / 9216
# TotalVisits,3651
