StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,3,1,1,1,294,1,0,0,2,2,307
1,2,1,1,0,4,1,0,301,0,1,1,312
2,2,1,0,1,1,295,1,4,1,1,1,308
3,2,0,1,3,1,296,2,1,1,1,1,309
8,0,1,0,0,0,0,0,0,0,0,1,2
16,0,0,0,0,0,1,0,0,0,0,0,1
24,0,0,0,0,0,0,0,0,0,3,0,3
649,1,0,2,1,1,2,2,1,0,299,2,311
1284,0,0,0,1,0,3,0,0,0,0,0,4
1285,1,0,0,0,0,0,0,0,1,2,0,4
1286,0,0,0,0,0,2,0,0,0,0,0,2
1290,0,4,0,0,0,0,0,0,0,0,1,5
1292,0,0,0,1,0,0,0,0,0,0,0,1
1298,0,0,0,0,0,1,0,0,0,0,0,1
1300,0,0,1,0,0,0,0,0,0,0,0,1
1305,0,0,0,0,1,1,0,0,0,0,1,3
1308,1,0,0,0,0,0,0,0,0,0,0,1
1419,0,0,0,1,0,0,0,0,0,0,1,2
1422,0,0,0,0,0,0,0,0,0,4,0,4
1440,0,1,0,0,1,0,0,2,0,0,1,5
1441,0,1,0,1,0,1,0,0,1,0,1,5
1442,0,0,1,299,1,0,1,0,2,0,2,306
1443,0,0,0,0,0,0,0,0,1,0,0,1
1444,1,0,0,1,0,0,0,0,0,0,0,2
1445,1,0,0,0,0,0,0,1,1,0,0,3
1448,0,1,1,0,0,0,0,0,1,0,1,4
1449,1,294,0,2,1,1,1,0,1,1,1,303
1452,0,0,0,0,0,1,0,0,0,0,0,1
1456,0,1,0,0,0,1,0,0,0,0,0,2
1457,0,0,1,0,0,2,0,0,0,0,0,3
1460,0,0,1,0,0,0,0,0,0,0,1,2
1464,0,0,0,0,0,0,2,0,1,0,0,3
1465,0,0,0,0,0,0,2,0,0,0,0,2
1811,1,0,0,0,0,0,0,3,0,0,0,4
1856,3,0,1,1,0,1,0,2,1,294,2,305
1857,0,2,0,4,0,0,1,1,0,295,1,304
1858,2,1,1,2,0,1,1,295,2,0,1,306
1859,0,0,2,295,0,1,3,0,1,1,1,304
1860,3,0,0,0,0,0,0,0,0,0,0,3
1861,0,1,0,0,1,0,0,0,1,1,1,5
1862,0,0,1,0,1,0,0,0,0,2,0,4
1864,0,0,0,2,0,0,0,0,0,0,1,3
1865,0,0,0,0,2,0,1,0,0,0,0,3
1872,0,0,0,0,0,0,0,0,0,2,0,2
1873,0,4,0,0,0,0,0,0,1,0,0,5
1874,0,0,3,0,0,1,0,0,0,0,0,4
1880,0,1,0,0,1,0,0,0,0,0,1,3
1881,0,1,0,0,0,0,0,0,0,0,1,2
1884,0,0,0,0,0,0,0,0,1,1,1,3

# VisitedStates,49 / 2048
# VisitedStateActionPairs,170 / 22528
# TotalVisits,3483
