StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.15,-0.50,24.54,28.91,0.00,0.00,38.43,191.30,25.27
1,16.28,0.00,0.00,9.98,30.73,12.54,30.05,191.30,1.53
2,18.41,3.90,-0.79,12.92,17.87,211.17,3.95,9.95,0.00
3,10.30,10.87,18.91,191.30,0.00,0.00,16.71,9.95,27.23
4,-0.60,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
8,23.41,0.00,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00
12,-0.60,0.00,-0.60,0.00,0.28,0.00,0.00,0.00,0.00
69,-0.60,0.00,0.00,9.95,10.47,1.18,0.00,29.04,0.00
134,16.62,3.90,16.62,191.30,0.00,-0.60,40.89,9.95,16.08
199,0.00,10.20,-0.35,0.00,0.00,0.88,0.00,0.00,0.00
208,8.05,-0.35,12.10,102.00,9.87,0.15,-7.86,5.38,13.43
209,38.41,4.18,6.73,102.00,9.33,0.98,7.15,31.30,15.72
210,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00
211,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00
212,0.00,0.00,-0.35,0.00,0.00,0.00,-10.05,0.00,0.00
213,0.00,18.69,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
214,-0.15,0.00,-0.27,0.00,0.00,2.23,0.00,0.00,0.00
215,-0.34,0.00,-0.34,0.00,0.00,0.19,0.15,0.59,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
473,0.00,0.00,0.00,10.20,0.00,1.07,0.00,0.00,0.00
477,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,18.91,-0.60
654,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,0.00
730,0.00,-0.35,-0.35,0.00,0.00,0.89,-9.15,0.00,0.00
734,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
800,7.23,8.11,-6.29,4.02,2.61,-0.94,-0.35,102.00,0.38
801,2.85,0.00,0.00,0.18,-0.35,0.00,0.00,0.00,0.00
802,17.19,0.00,0.00,9.82,4.31,133.30,11.69,10.20,0.00
803,3.31,1.04,-6.29,4.86,8.23,102.00,2.81,19.38,0.13
804,1.03,0.31,0.00,0.00,-0.21,0.00,-0.30,0.00,-0.10
808,0.00,2.30,0.00,0.00,0.25,-0.74,-0.34,35.08,-0.10
811,0.48,0.00,0.15,3.33,-0.27,10.20,-0.07,0.00,0.25
812,0.18,0.00,-10.05,2.61,-0.62,0.00,-0.52,0.00,0.02
869,0.18,0.00,0.00,1.30,-1.85,-0.30,-0.27,0.00,-0.03
934,27.78,0.00,6.99,0.30,-6.94,14.18,20.82,102.00,8.99
942,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,10.20,-0.10
