Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,15,221.00,303.00,1,0.300000,4,7
1,0,0.00,0.00,1,0.299100,0,0
2,20,129.00,265.00,0,0.298203,8,4
3,0,0.00,0.00,1,0.297308,0,0
4,3,278.00,268.00,1,0.296416,1,0
5,0,0.00,0.00,1,0.295527,0,0
6,5,82.00,186.00,1,0.294640,2,1
7,0,0.00,0.00,1,0.293756,0,0
8,7,211.00,249.00,1,0.292875,3,2
9,0,0.00,0.00,1,0.291997,0,0
10,9,299.00,242.00,1,0.291121,3,4
11,0,0.00,0.00,1,0.290247,0,0
12,0,0.00,0.00,1,0.289376,0,0
13,3,-11.00,188.00,1,0.288508,2,0
14,3,278.00,268.00,1,0.287643,1,0
15,0,0.00,0.00,1,0.286780,0,0
16,20,80.00,-50.00,0,0.285920,2,5
17,0,0.00,0.00,1,0.285062,0,0
18,20,351.00,35.00,0,0.284207,2,4
19,0,0.00,0.00,1,0.283354,0,0
20,20,152.00,236.00,0,0.282504,6,9
21,0,0.00,0.00,1,0.281656,0,0
22,20,266.00,-113.00,0,0.280811,6,11
23,10,161.00,67.00,1,0.279969,3,4
24,3,278.00,268.00,1,0.279129,1,0
25,0,0.00,0.00,1,0.278292,0,0
26,11,44.00,160.00,1,0.277457,1,6
27,2,239.00,239.00,1,0.276624,0,0
28,9,242.00,269.00,1,0.275795,6,2
29,0,0.00,0.00,1,0.274967,0,0
30,20,398.00,-20.00,0,0.274142,7,10
31,0,0.00,0.00,1,0.273320,0,0
32,6,250.00,250.00,1,0.272500,3,3
33,0,0.00,0.00,1,0.271682,0,0
34,3,278.00,268.00,1,0.270867,1,0
35,0,0.00,0.00,1,0.270055,0,0
36,20,127.00,96.00,1,0.269245,3,16
37,0,0.00,0.00,1,0.268437,0,0
38,4,262.00,277.00,1,0.267632,1,1
39,0,0.00,0.00,1,0.266829,0,0
40,13,293.00,213.00,1,0.266028,5,9
41,0,0.00,0.00,1,0.265230,0,0
42,16,111.00,125.00,1,0.264434,4,12
43,0,0.00,0.00,1,0.263641,0,0
44,3,278.00,268.00,1,0.262850,1,0
