ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,40.00,20,19,0,110.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,20,19,0,12.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,20,19,0,142.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,3,0,62.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,63.00,19,19,0,150.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,19,1,16.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,40.00,20,19,0,99.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,120.00,20,19,0,13.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,70.00,19,19,0,135.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,4,0,73.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,20,19,0,75.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,20,19,0,12.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,40.00,20,19,0,103.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,3,2,0,8.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,2,0,20.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,2,0,227.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,4,0,21.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,20,19,0,12.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,40.00,20,19,0,101.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,109.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,226.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,1,0,38.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,90.00,20,19,0,68.00,0,0,0,0,0,0.00
