profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.025,0.0,0.05,0.0538,0.0269,1.0,0.25,0.3,0.1027090909090909,42
lab2,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab2,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.025,-0.05,0.0,0.0538,1.0,0.0269,0.25,-0.3,0.09415,21
lab3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.00625,-0.04375,0.0375,0.8484,0.685,0.4242,1.0,-0.18,1.0,42
lab3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0375,-0.05625,-0.01875,0.0006,1.0,0.0003,0.03125,-0.6,0.0019384615384615382,42
lab3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.03125,-0.0625,0.0,0.0642,1.0,0.0321,0.25,-0.3,0.0975,21
lab1,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.59375,-1.1625,-0.125,0.0066,0.9972,0.0033,0.078125,-0.54,0.0154,42
lab2,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.23125,0.18125,0.28125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.825,0.35625,1.3689062499999975,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.26875,-0.5375,1.0,0.4826,0.2413,0.7619,0.42578125,0.39,0.6756399999999999,42
lab3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.0,0.6375,1.35,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.73125,0.1875,1.35,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab1,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
