StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,3,3,0,0,1,0,0,314,1,323
1,2,0,3,2,2,4,2,1,4,323,0,343
2,0,1,0,308,2,1,1,0,0,0,1,314
3,0,0,1,12,0,0,1,0,0,0,0,14
8,1,0,1,8,1,0,0,2,0,0,0,13
16,0,15,0,2,1,0,1,1,2,1,1,24
24,0,0,0,0,0,22,1,0,2,0,1,26
649,0,0,0,15,0,0,0,0,1,0,0,16
657,1,0,14,0,0,0,1,0,1,0,0,17
1284,0,0,1,0,0,7,1,1,0,0,1,11
1285,3,0,0,0,0,0,0,0,0,0,0,3
1286,0,2,0,0,1,0,0,11,0,0,1,15
1287,1,0,0,0,1,0,2,8,0,0,0,12
1290,1,0,0,12,0,0,0,0,0,0,0,13
1292,0,1,0,0,0,6,1,0,0,0,0,8
1293,1,0,0,0,0,0,0,1,1,4,1,8
1298,1,314,1,3,4,3,0,0,2,0,0,328
1300,1,1,1,1,1,0,1,1,1,20,2,30
1301,0,0,0,0,1,4,1,0,0,0,0,6
1305,0,0,0,0,1,26,0,1,0,0,1,29
1308,1,1,0,0,1,0,3,0,1,0,0,7
1309,0,1,1,1,1,6,0,0,1,0,0,11
1419,0,10,2,0,0,0,0,0,0,0,0,12
1422,0,0,0,0,0,15,0,12,0,0,0,27
1440,3,1,1,0,0,0,1,335,4,2,3,350
1441,2,0,1,2,3,1,1,330,1,3,0,344
1442,0,0,1,0,1,0,0,0,0,98,0,100
1443,1,0,1,6,0,0,0,0,1,37,0,46
1444,10,0,1,2,0,0,11,1,0,0,1,26
1445,0,0,0,0,0,6,0,0,0,0,0,6
1446,0,0,0,0,0,0,62,0,1,0,2,65
1447,0,1,0,5,0,0,0,0,1,0,0,7
1448,1,2,0,2,2,333,2,2,2,17,2,365
1449,3,334,1,3,1,0,1,3,2,2,1,351
1450,0,0,0,0,0,7,0,0,0,0,0,7
1452,0,0,0,0,0,0,9,0,0,1,0,10
1456,0,0,0,1,0,5,13,0,0,0,0,19
1457,1,23,1,1,2,0,0,0,0,0,0,28
1460,0,0,1,0,0,22,1,24,0,1,2,51
1464,1,0,1,0,0,8,0,0,1,0,0,11
1465,0,0,0,0,1,0,10,0,0,0,0,11
1468,0,1,2,0,0,0,23,1,0,0,2,29
1811,0,0,1,1,9,23,0,0,1,0,0,35
1814,2,3,2,4,21,1,2,313,2,1,1,352
1856,1,0,0,24,0,0,0,0,0,0,0,25
1857,1,0,1,0,3,9,1,0,3,319,1,338
1858,0,0,0,10,0,0,0,0,0,0,0,10
1859,0,1,0,13,0,0,0,0,1,0,0,15
1860,0,0,0,0,1,0,0,6,0,0,0,7
1861,0,0,0,0,0,0,0,4,0,0,0,4
1862,0,1,104,0,1,0,0,0,0,0,1,107
1863,0,0,0,0,0,97,0,0,1,0,0,98
1864,1,0,0,0,0,296,1,2,1,0,0,301
1865,0,0,196,0,0,1,0,1,1,0,1,200
1868,0,0,0,0,0,5,0,0,1,23,0,29
1872,1,0,14,0,1,0,1,1,1,24,0,43
1873,0,0,8,0,0,0,0,0,1,0,0,9
1874,0,1,0,0,1,0,2,0,0,30,1,35
1876,4,0,0,0,0,0,0,0,0,0,0,4
1880,1,0,0,26,1,3,1,1,1,35,1,70
1881,0,0,0,0,1,0,0,0,1,33,1,36
1884,0,0,4,0,0,0,0,0,0,0,0,4

# VisitedStates,62 / 2048
# VisitedStateActionPairs,277 / 22528
# TotalVisits,5158
