StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
2,8
321,12
1299,27
162,32
417,33
262,37
1857,46
216,63
1096,67
705,72
1289,73
67,77
1794,82
92,87
837,93
649,102
642,103
1056,112
257,117
408,122
1232,127
1693,132
139,143
1625,147
529,152
1170,153
1828,167
73,177
192,182
1681,183
293,187
1302,193
1721,197
594,202
133,203
170,213
2001,227
1171,232
976,233
1201,237
401,247
387,252
1441,253
1422,263
1824,273
1801,282
1944,283
264,293
664,297
1800,302
1113,313
1705,323
769,327
1945,333
1353,337
1026,342
272,347
1874,357
728,367
1286,372
316,373
456,377
966,403
1041,413
1417,432
544,433
650,437
289,443
1672,457
256,483
657,493
144,497
581,502
1713,503
913,517
1860,527
1236,542
1288,553
1184,563
1993,567
640,572
260,577
1616,583
969,593
201,602
386,617
421,627
1448,632
338,637
897,642
1105,643
1457,647
532,653
1865,662
1187,663
569,673
1546,677
16,692
732,693
1492,702
13,737
825,752
1676,757
403,763
32,767
1221,772
520,773
779,777
449,787
298,792
146,793
1174,797
1584,802
1193,827
1712,842
1043,843
1809,852
1212,853
1673,862
800,867
268,887
1666,892
208,907
1425,917
1830,923
426,933
1602,937
81,943
1937,952
1968,963
455,967
64,977
1421,1007
88,1012
1680,1023
1281,1027
1073,1052
1730,1057
1058,1063
1108,1067
1942,1072
1836,1077
1859,1082
577,1097
1449,1103
1186,1107
1972,1123
432,1132
71,1133
904,1147
1752,1152
684,1153
1849,1163
66,1172
952,1173
688,1177
1872,1183
3,1187
305,1197
196,1202
1803,1203
948,1207
1456,1212
1080,1213
1862,1217
1990,1222
1704,1223
834,1237
22,1247
2000,1252
778,1257
322,1262
33,1263
2008,1272
944,1273
153,1277
1858,1282
1700,1297
1484,1302
1033,1307
177,1332
1948,1333
1952,1337
1053,1342
1224,1343
1298,1347
17,1357
662,1362
141,1363
392,1367
1285,1372
920,1402
1536,1403
1986,1413
512,1417
836,1427
1706,1432
1240,1447
817,1453
1465,1457
1543,1482
1731,1483
147,1487
681,1493
912,1497
1542,1502
1300,1503
790,1507
337,1512
340,1513
658,1532
345,1537
195,1552
1699,1553
425,1563
1720,1572
1428,1583
585,1592
42,1593
578,1617
896,1632
440,1637
1411,1642
809,1643
1089,1653
770,1662
1460,1663
789,1667
1066,1673
1576,1682
1035,1683
517,1697
656,1702
323,1712
1415,1743
388,1787
132,1792
1328,1802
1475,1807
1984,1812
1667,1813
1424,1822
560,1823
313,1843
19,1847
1553,1852
1352,1867
404,1877
1220,1882
194,1883
274,1893
1442,1902
1464,1907
1317,1913
1068,1923
1106,1933
52,1942
344,1963
1607,1967
1698,1973
928,1977
49,1982
1321,2017
792,2033
1091,2037
1957,2042
1797,2043
675,2052
576,2053
1577,2062
1833,2077
10,2083
514,2087
390,2093
1315,2097
711,2102
1152,2103
860,2123
1196,2127
1040,2142
1176,2152
1065,2153
1816,2162
1163,2167
706,2172
1685,2183
659,2192
1628,2197
1153,2217
300,2227
1418,2232
1468,2233
1856,2237
11,2247
776,2262
1674,2263
1432,2273
1609,2282
1620,2303
1160,2317
968,2327
1612,2333
1569,2342
678,2347
665,2363
643,2372
185,2377
1192,2383
1746,2387
1578,2392
276,2403
291,2422
1410,2423
1617,2447
1447,2457
1189,2462
1408,2467
1452,2472
400,2487
1795,2507
1440,2522
708,2523
1324,2533
1601,2552
1959,2563
1480,2567
553,2623
457,2642
448,2657
1478,2687
938,2693
1753,2697
1409,2702
824,2707
676,2712
209,2723
35,2732
1618,2733
1336,2753
325,2772
1541,2777
1072,2783
1369,2787
1988,2793
9,2802
14,2803
1814,2827
546,2832
644,2837
1481,2843
1222,2847
523,2852
937,2872
1560,2877
1989,2883
898,2897
780,2903
816,2913
1920,2922
1744,2923
1283,2947
1234,2953
516,2972
288,2977
1159,2987
82,2997

# TotalDistinctStartStates,369
