StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,38.38,247.12,25.52,0.08,14.95,0.00,26.26,-0.81,0.00,0.00,2.51
1,0.00,0.00,0.00,8.00,-0.57,42.95,0.00,8.65,1.86,234.30,0.00
2,0.00,254.17,28.32,26.99,13.14,0.00,22.31,8.11,14.08,19.02,-0.57
3,20.02,0.00,0.00,14.21,-0.57,14.21,20.52,27.91,0.00,234.30,0.00
8,0.00,16.81,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00
16,0.00,25.80,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,7.68,0.00,0.00,0.00,0.00,0.00,12.11,0.00
657,0.00,13.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,3.51,10.05,-0.59,-0.22,0.00,184.47,14.73,-0.59,15.41,10.01,5.41
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.59,0.00,0.00
1286,-1.34,0.00,-0.59,0.00,24.59,10.01,0.00,192.30,29.02,10.01,10.03
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.01,0.00
1292,0.00,0.00,-0.59,-0.59,0.00,0.00,29.75,0.00,0.00,0.00,0.00
1293,0.00,-1.09,0.00,0.00,-0.59,0.00,0.00,-1.12,0.00,20.10,0.00
1298,0.00,0.00,0.00,0.00,0.00,39.23,0.00,0.00,0.00,0.00,-0.59
1300,0.00,0.00,0.00,0.31,0.00,79.79,0.00,0.00,1.59,0.00,0.00
1301,-3.20,-1.09,-0.59,0.00,-0.59,20.10,-0.59,-0.59,-1.12,0.00,0.00
1305,0.00,2.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,10.01,0.00,0.00,0.00,0.00,-0.59
1309,0.00,-1.09,0.00,2.32,-0.59,0.00,0.00,0.00,-1.12,54.47,-0.59
1419,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,3.43,10.25,8.56,102.50,-5.73,26.66,18.96,0.00,9.07
1441,0.00,0.27,23.92,-0.92,0.00,102.50,1.08,0.00,6.54,9.37,8.01
1442,12.46,0.00,12.44,102.50,8.88,19.47,0.00,0.00,0.00,1.91,14.87
1443,0.00,0.00,0.00,10.25,0.00,102.50,0.00,0.00,-16.58,23.69,9.13
1444,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,-0.26,-0.28,0.00,0.00,0.00,1.34,19.47,0.00,0.18,0.03
1446,2.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1449,-0.25,0.00,-0.21,0.00,0.00,0.00,0.00,2.17,-11.09,0.00,0.00
1450,-0.35,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1457,-0.35,0.00,0.00,-0.35,-0.35,0.00,0.00,1.22,-11.49,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.91,0.00,-0.10
1465,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1857,8.67,-0.01,1.23,0.65,6.80,15.85,0.00,2.14,24.34,102.50,0.32
1858,-0.35,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1859,0.00,0.00,0.00,0.00,0.00,0.76,0.00,10.25,0.00,0.00,-0.10
1860,-0.35,6.94,1.24,93.80,-18.27,0.27,0.00,-0.35,7.79,0.00,4.29
1861,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1862,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,35.25,0.00,0.00,-12.18,1.91,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,10.25,0.00,0.00,0.00,2.17,0.00,-0.35,-0.17,0.00,0.00
1874,-0.35,0.00,0.00,0.00,-10.09,0.00,0.00,0.00,0.00,35.25,0.00
1876,0.00,-0.54,9.80,9.87,-6.63,8.72,0.00,0.00,8.41,102.50,0.00
1881,0.00,0.00,1.91,0.18,0.00,0.76,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
