StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,298,3,2,1,0,2,3,0,0,2,313
1,0,0,0,2,1,2,0,2,1,296,0,304
2,0,297,2,3,1,0,1,1,1,1,1,308
3,1,0,0,1,1,1,1,2,0,298,0,305
8,0,2,0,0,0,0,1,0,0,0,0,3
16,0,2,0,0,0,0,1,0,0,0,0,3
649,0,0,0,2,0,0,0,0,0,1,0,3
657,0,4,0,0,0,0,0,0,0,0,0,4
1284,2,1,1,2,0,296,2,1,1,1,2,309
1285,0,0,0,0,0,0,0,1,1,0,0,2
1286,2,0,1,0,2,1,0,294,2,1,2,305
1290,0,0,0,0,0,0,0,0,0,1,0,1
1292,0,0,1,1,0,0,2,0,0,0,0,4
1293,0,1,0,0,1,0,0,2,0,1,0,5
1298,0,0,0,0,0,4,0,0,0,0,1,5
1300,0,0,0,1,0,6,0,0,1,0,0,8
1301,1,1,1,0,1,1,1,1,2,0,0,9
1305,0,2,0,0,0,0,0,0,0,0,0,2
1308,0,0,0,0,0,1,0,0,0,0,1,2
1309,0,1,0,2,1,0,0,0,2,3,1,10
1419,0,0,0,0,0,2,0,0,0,0,0,2
1422,0,0,1,1,1,292,1,4,3,0,1,304
1441,0,2,3,3,0,290,1,0,1,1,1,302
1442,2,0,2,300,1,2,0,0,0,1,2,310
1443,0,0,0,1,0,295,0,0,2,3,1,302
1444,0,0,0,1,1,0,0,0,0,0,0,2
1445,0,1,1,0,0,0,9,2,0,1,1,15
1446,1,0,0,0,0,0,0,0,0,0,0,1
1449,1,0,1,0,0,0,0,15,1,0,0,18
1450,1,0,0,0,0,1,0,0,0,0,0,2
1457,1,0,0,1,1,0,0,2,1,0,0,6
1460,0,0,0,0,0,0,0,0,1,0,1,2
1465,0,2,0,0,0,0,0,0,0,0,0,2
1811,0,0,0,0,0,1,0,0,0,0,0,1
1856,0,0,0,0,0,0,0,0,0,1,0,1
1857,2,3,4,3,1,63,0,4,6,291,1,378
1858,1,0,0,1,0,0,0,0,0,0,1,3
1859,0,0,0,0,0,5,0,1,0,0,1,7
1860,1,3,1,301,2,1,0,1,2,0,1,313
1861,1,1,0,0,0,0,0,0,0,2,0,4
1862,1,0,0,0,0,0,0,0,0,0,0,1
1865,0,4,0,0,1,1,0,0,0,0,0,6
1868,0,0,0,1,0,0,0,0,0,0,0,1
1873,0,1,0,0,0,15,0,1,1,0,0,18
1874,1,0,0,0,1,0,0,0,0,4,0,6
1876,0,2,10,2,1,1,0,0,3,295,0,314
1881,0,0,1,1,0,5,0,0,0,0,0,7
1884,0,0,0,0,0,0,0,0,0,2,0,2

# VisitedStates,48 / 2048
# VisitedStateActionPairs,192 / 22528
# TotalVisits,4235
