StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.46,-0.55,-0.55,101.80,8.08,0.81,-0.05,-0.05,0.00
1,7.50,1.95,-0.90,0.00,7.96,0.00,0.00,89.50,0.00
2,4.62,4.85,0.08,19.20,9.43,-0.10,12.32,116.05,-0.30
3,8.32,34.48,0.00,0.00,0.84,0.00,-0.07,89.50,0.00
4,-0.55,0.00,0.00,19.02,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,-0.14,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-0.30
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00
208,0.00,0.00,0.00,10.00,0.00,0.00,-0.05,0.00,0.00
209,10.85,1.95,15.93,100.00,8.95,-0.05,11.83,8.75,12.23
210,6.94,129.50,17.80,0.00,0.71,0.00,1.74,11.60,17.56
211,1.10,100.00,11.68,10.00,14.04,0.00,15.12,12.18,9.44
213,0.00,0.00,0.00,0.00,0.00,-0.74,-0.05,0.00,0.00
214,-0.55,10.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,-0.55,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00
265,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,-0.55,0.00,0.00,0.00,-0.10,0.00,0.00
522,0.00,0.00,0.00,19.05,0.00,0.00,-0.05,0.00,0.00
730,0.00,8.45,12.24,100.00,0.00,1.62,-0.05,0.00,8.05
734,0.00,-0.55,0.00,34.39,0.00,0.00,0.00,0.00,0.60
779,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00
800,0.68,0.74,-16.61,0.61,1.02,0.00,1.12,2.00,0.56
802,0.53,0.41,-10.00,0.63,1.03,0.00,0.22,2.00,0.20
804,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.38,0.00
808,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.54,0.22
810,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
