StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,1,275,1,2,1,1,0,284
1,1,1,2,0,2,0,0,276,0,282
2,4,1,1,2,1,2,4,270,1,286
3,2,4,0,0,1,0,1,272,0,280
4,1,0,0,2,0,0,0,0,0,3
8,0,0,0,0,1,0,0,3,0,4
69,0,0,0,0,0,0,0,1,1,2
134,0,0,0,0,0,0,0,2,0,2
208,0,0,0,1,0,0,1,0,0,2
209,2,1,2,545,1,1,2,1,2,557
210,1,269,3,0,1,0,1,1,2,278
211,4,266,4,1,23,0,4,2,4,308
213,0,0,0,0,0,16,1,0,0,17
214,1,2,0,0,0,0,0,0,0,3
216,1,0,0,0,0,0,2,0,0,3
265,2,0,0,0,0,0,0,0,0,2
473,0,0,1,0,0,0,1,0,0,2
522,0,0,0,2,0,0,1,0,0,3
730,0,1,3,266,0,2,1,0,1,274
734,0,1,0,4,0,0,0,0,1,6
779,0,0,0,0,0,4,0,0,0,4
800,2,4,5,2,4,0,4,539,2,562
802,2,2,1,3,3,0,1,272,1,285
804,0,0,0,0,0,1,0,2,0,3
808,0,0,0,1,0,0,0,3,1,5
810,1,0,0,0,0,0,0,3,0,4

# VisitedStates,26 / 1024
# VisitedStateActionPairs,104 / 9216
# TotalVisits,3461
