ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
2,1,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,1,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
4,1,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,1,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
6,1,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
7,1,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
8,1,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
1,2,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
2,2,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
3,2,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
4,2,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,2,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
6,2,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
7,2,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
8,2,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
1,3,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,3,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,3,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
4,3,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,3,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
6,3,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,3,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
8,3,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
1,4,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
2,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,4,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
4,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,4,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
6,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,4,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
8,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,7.00,0,0,0,0,0,0.00
1,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
2,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
3,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
4,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
5,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,2.00,0,0,0,0,0,0.00
6,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
7,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,3.00,0,0,0,0,0,0.00
8,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,6.00,0,0,0,0,0,0.00
