profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0375,0.0125,0.0625,0.0028,0.0014,1.0,0.0625,0.5,0.006917647058823529,42
lab2,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab2,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.0375,-0.0625,-0.0125,0.0028,1.0,0.0014,0.0625,-0.5,0.00588,21
lab3,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.00625,0.0,0.01875,0.7058,0.3529,1.0,1.0,0.1,1.0,42
lab3,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab3,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.00625,-0.01875,0.0,0.7058,1.0,0.3529,1.0,-0.1,0.8810117647058823,21
lab1,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7875,-1.26875,-0.34375,0.0,1.0,0.0,0.005859375,-0.7,0.0,42
lab2,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.20625,0.14375,0.2625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.99375,0.54375,1.5,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.10625,-0.34375,0.05625,0.3898,0.8273,0.1949,0.7265625,0.01,0.654864,42
lab3,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.06875,0.03125,0.10625,0.0004,0.0002,1.0,0.03125,0.6,0.0010500000000000002,42
lab3,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.175,0.01875,0.41875,0.009,0.0045,0.9981,0.078125,0.5,0.01718181818181818,21
lab1,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.7875,-3.1501562499999998,-0.65,0.0,1.0,0.0,0.00390625,-0.71,0.0,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.41875,0.2875,0.55,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,2.20625,1.05,3.5875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.1375,-0.16875,0.4125,0.381,0.1905,0.8188,0.37109375,0.46,0.654864,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.50625,0.35625,0.65625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.36875,0.14375,0.64375,0.0,0.0,1.0,0.0078125,0.8,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.020000000000000018,-0.1275000000000001,0.09750000000000023,0.7262,0.642,0.3631,0.8203125,-0.18,1.0,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.004999999999999893,-0.07499999999999982,0.08249999999999984,0.88,0.5648,0.44,0.64453125,-0.16,1.0,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.015000000000000124,-0.06749999999999998,0.09500000000000028,0.7132,0.3566,0.6484,0.564453125,0.06,0.8810117647058823,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.60875,-2.6150312500000004,-0.6549687500000004,0.0,1.0,0.0,0.009765625,-0.67,0.0,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.06875000000000017,-0.15,0.2812812500000001,0.5432,0.2716,0.7291,0.4921875,0.14,0.8148,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.6774999999999998,0.6637500000000003,2.817656249999998,0.0002,0.0001,0.9999,0.01953125,0.74,0.0004666666666666667,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.5450000000000002,-0.15374999999999997,1.2213124999999998,0.131,0.0655,0.9348,0.16015625,0.5,0.2895789473684211,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.0462500000000001,0.7287500000000001,1.3337500000000002,0.0,0.0,1.0,0.001953125,0.99,0.0,42
