profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.4264139524813274,-0.48331068795564586,1.4428745081220578,0.4094,0.2047,0.6953125,0.16,0.9564,12
lab1,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-5.85,-21.0,11.55,0.4782,0.2391,0.40625,-0.21,0.9564,12
lab2,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.018189396465488505,0.010586862287429144,0.02734286428809604,0.0,0.0,0.001953125,1.0,0.0,12
lab2,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,7.67062354118039,2.1563012670890274,12.909165555185055,0.0082,0.0041,0.037109375,0.6,0.0328,12
lab2,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab2,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,0.8514136404133297,-30.431852385875498,29.722960027593587,0.9216,0.5392,0.6953125,0.02,1.0,12
lab3,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,-0.003217739246415485,-0.007835945315105031,0.0017005668556185128,0.1936,0.9034,0.232421875,-0.53,0.5808,12
lab3,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,18.85043347782594,16.213371123707905,21.188305685228407,0.0,0.0,0.001953125,1.0,0.0,12
lab3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab3,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,5.849736087575366,-40.89540982612873,50.56818121017748,0.7986,0.6007,0.76953125,0.08,1.0,12
