StartStateIndex,FirstGoalEpisode
0,0
961,2
800,3
1,4
209,6
410,7
2,8
898,10
274,13
646,18
993,24
322,29
462,32
464,35
354,40
200,43
87,51
596,54
974,57
921,62
216,65
329,68
24,73
69,76
280,84
810,106
268,109
11,117
934,128
872,134
587,139
838,142
236,145
718,150
204,153
618,156
28,161
8,167
427,172
769,175
173,186
643,194
851,200
521,208
46,211
364,216
554,219
873,230
712,233
904,238
644,249
555,252
599,263
727,271
291,274
404,293
21,296
454,304
794,315
474,318
222,321
663,329
320,332
486,337
806,343
714,351
659,359
100,365
865,370
720,373
992,376
407,384
645,387
275,395
163,398
450,406
984,417
394,425
729,431
326,447
409,450
860,453
419,458
790,461
337,464
930,480
484,486
226,497
393,502
675,505
1006,513
424,527
363,535
89,549
878,552
134,557
589,563
622,568
77,574
842,579
148,582
214,590
235,593
98,601
233,604
576,607
980,618
616,623
330,637
933,645
737,651
814,656
356,662
704,667
334,670
983,678
613,681
809,692
725,700
654,703
293,706
1002,714
144,722
964,725
340,733
584,736
4,739
740,744
968,747
286,758
350,761
738,780
785,788
641,791
485,794
710,799
145,805
43,813
938,824
420,846
919,849
338,854
920,868
418,871
197,876
793,879
301,887
976,898
665,901
82,904
614,915
414,923
746,926
912,937
798,945
288,956
916,967
67,975
74,978
986,981
922,989
451,997
549,1003
20,1011
40,1025
1003,1047
726,1055
426,1069
166,1077
939,1088
832,1099
194,1102
170,1107
30,1118
929,1129
778,1132
192,1135
493,1140
387,1143
876,1151
674,1168
649,1173
940,1179
73,1184
230,1187
707,1190
676,1198
36,1201
668,1206
782,1220
962,1228
396,1234
196,1242
149,1245
417,1253
744,1264
212,1267
477,1272
801,1283
388,1294
455,1300
321,1305
673,1311
558,1316
459,1330
739,1333
528,1338
913,1341
990,1352
217,1355
390,1360
651,1374
777,1382
650,1385
525,1388
389,1396
518,1404
732,1415
869,1418
998,1421
522,1443
684,1473
621,1476
771,1481
468,1492
682,1495
797,1503
517,1509
1004,1520
870,1528
270,1531
467,1558
834,1569
348,1583
408,1586
35,1591
967,1594
352,1597
600,1605
602,1608
658,1616
965,1624
263,1630
18,1646
578,1649
413,1652
512,1660
169,1668
12,1674
23,1682
492,1707
866,1718
716,1737
395,1740
94,1748
973,1751
774,1756
877,1759
536,1762
261,1781
273,1784
648,1795
915,1803
996,1814
541,1817
277,1822
787,1825
34,1833
931,1847
853,1869
361,1877
733,1902
203,1916
92,1924
583,1927
611,1932
208,1935
342,1943
803,1957
353,1965
344,1968
875,1982
135,1987
812,2015
981,2026
709,2031
861,2053
995,2067
16,2070
29,2081
481,2086
926,2089
906,2103
99,2108
461,2119
858,2130
259,2136
358,2141
978,2147
854,2158
392,2174
221,2177
910,2180
108,2185
44,2188
661,2202
985,2207
494,2213
836,2218
210,2221
585,2224
152,2235
257,2268
848,2306
416,2328
722,2331
994,2334
41,2339
480,2342
640,2345
412,2350
362,2353
715,2356
550,2361
515,2372
608,2386
64,2397
256,2405
3,2416
779,2422
457,2444
660,2463
141,2466
45,2471
365,2496
460,2499
598,2504
844,2515
147,2532
490,2537
157,2540
966,2543
332,2548
524,2592
723,2595
142,2603
150,2628
71,2636
813,2639
449,2642
96,2647
75,2658
852,2672
165,2680
874,2683
862,2691
391,2697
728,2705
206,2724
458,2741
14,2757
215,2763
456,2779
102,2782
905,2785
366,2790
260,2829
201,2859
742,2867
489,2878
546,2881
708,2895
403,2900
540,2906
601,2925
42,2958
841,2983

# TotalDistinctStartStates,377
