Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,119.00,-119.00,0,0.300000,16,6
1,20,-13.00,24.00,0,0.299700,15,4
2,20,-69.00,11.00,0,0.299400,13,9
3,20,-109.00,-23.00,0,0.299101,14,10
4,20,-99.00,-82.00,0,0.298802,17,3
5,20,9.00,-69.00,0,0.298503,13,4
6,20,80.00,-100.00,0,0.298204,9,15
7,20,-114.00,-100.00,0,0.297906,13,15
8,20,12.00,58.00,0,0.297608,15,11
9,20,-79.00,-85.00,0,0.297311,10,11
10,20,-34.00,-58.00,0,0.297013,10,9
11,20,-85.00,-34.00,0,0.296716,11,10
12,20,-4.00,-90.00,0,0.296420,14,10
13,20,11.00,83.00,0,0.296123,5,14
14,20,-29.00,26.00,0,0.295827,10,11
15,20,64.00,4.00,0,0.295531,14,7
16,20,96.00,78.00,0,0.295236,3,12
17,2,8.00,49.00,1,0.294941,1,1
18,20,-75.00,27.00,0,0.294646,14,8
19,20,63.00,-18.00,0,0.294351,11,9
20,20,91.00,72.00,0,0.294057,13,14
21,20,-84.00,76.00,0,0.293763,14,6
22,20,-59.00,-26.00,0,0.293469,15,7
23,20,80.00,-75.00,0,0.293175,9,15
24,20,-133.00,32.00,0,0.292882,4,16
25,20,-92.00,-40.00,0,0.292589,15,2
26,20,-102.00,-90.00,0,0.292297,14,6
27,20,107.00,-24.00,0,0.292004,13,9
28,20,-59.00,-2.00,0,0.291712,11,8
29,20,80.00,-115.00,0,0.291421,11,12
30,20,-27.00,-28.00,0,0.291129,13,9
31,20,80.00,51.00,0,0.290838,7,14
32,20,-49.00,-63.00,0,0.290547,5,10
33,20,-74.00,-22.00,0,0.290257,15,7
34,20,-118.00,-38.00,0,0.289967,13,10
35,20,1.00,118.00,0,0.289677,4,14
36,20,26.00,-69.00,0,0.289387,15,3
37,20,80.00,-14.00,0,0.289097,9,8
38,20,47.00,13.00,0,0.288808,12,7
39,20,8.00,-53.00,0,0.288520,11,8
40,20,-122.00,-86.00,0,0.288231,8,10
41,20,-104.00,-43.00,0,0.287943,12,9
42,20,22.00,-83.00,0,0.287655,16,12
43,20,-114.00,-53.00,0,0.287367,13,8
44,20,80.00,-130.00,0,0.287080,13,16
45,20,-37.00,-96.00,0,0.286793,16,5
46,20,26.00,-114.00,0,0.286506,12,7
47,20,103.00,-149.00,0,0.286219,15,8
48,20,-138.00,-100.00,0,0.285933,16,10
49,20,80.00,126.00,0,0.285647,2,18

# Summary
# FirstGoalEpisode,17
# TotalGoalCount,1
# GoalRate_last100,0.02
