StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,0,2,3,1,1,1,296,2,308
1,2,3,2,3,1,1,1,296,1,0,3,313
2,1,1,3,1,2,298,1,2,2,1,2,314
3,3,2,0,296,2,2,0,1,0,1,1,308
8,0,2,0,0,0,0,1,0,1,0,0,4
16,0,0,0,1,1,0,1,0,1,2,0,6
24,0,0,0,0,0,1,0,0,0,0,0,1
649,2,291,1,1,1,1,2,2,0,1,3,305
657,0,0,0,0,0,0,0,4,0,0,0,4
1284,0,0,1,1,0,0,0,1,0,0,0,3
1285,1,1,0,0,0,0,1,0,2,4,0,9
1286,0,0,0,0,0,0,0,2,0,0,0,2
1287,0,0,1,0,0,0,1,0,0,2,1,5
1290,0,0,0,0,0,2,0,0,0,0,0,2
1292,2,1,1,0,1,2,0,0,1,0,1,9
1293,0,3,2,1,2,288,2,4,1,0,3,306
1298,0,0,0,1,0,0,1,0,1,1,1,5
1300,0,1,0,0,0,0,0,0,0,2,0,3
1305,1,0,0,0,1,5,0,0,0,1,0,8
1308,1,0,0,0,0,0,0,0,1,0,1,3
1309,1,0,0,1,0,0,0,0,0,0,0,2
1419,0,0,0,0,0,0,0,18,1,0,0,19
1422,0,0,0,0,1,2,0,0,0,0,0,3
1440,2,7,0,1,1,288,0,0,0,1,1,301
1442,0,0,0,298,2,1,0,1,2,2,0,306
1443,0,0,0,2,0,0,0,0,0,0,0,2
1444,0,0,3,0,1,0,0,38,1,0,2,45
1445,0,0,0,1,0,0,0,3,0,0,0,4
1447,1,0,1,0,0,0,25,0,0,0,0,27
1449,0,1,0,0,1,0,0,1,0,0,0,3
1450,0,0,0,0,1,0,1,0,0,2,0,4
1452,0,1,0,1,2,0,33,0,1,0,0,38
1456,0,1,0,0,1,0,0,2,1,0,0,5
1457,0,1,0,0,0,0,0,0,0,0,0,1
1460,0,0,0,1,0,0,0,13,1,0,1,16
1464,0,0,0,0,0,0,1,0,0,0,0,1
1465,0,0,0,1,0,0,1,0,0,0,0,2
1468,0,2,0,0,1,0,11,0,1,1,1,17
1811,1,289,2,0,2,2,2,1,2,2,3,306
1856,1,1,0,2,0,0,0,0,1,0,0,5
1857,1,0,2,1,0,2,1,1,3,299,2,312
1858,0,1,3,2,1,2,2,1,0,293,2,307
1859,0,1,0,1,0,0,0,0,0,0,0,2
1860,0,0,0,8,0,0,0,0,0,0,0,8
1862,0,0,0,0,1,0,0,0,0,0,0,1
1863,0,0,0,0,0,0,0,1,0,0,1,2
1865,0,0,0,0,0,6,0,2,1,7,0,16
1868,1,1,0,0,0,0,0,1,0,1,0,4
1872,0,0,0,0,1,26,0,0,0,0,0,27
1873,0,0,0,0,1,0,0,1,0,0,1,3
1874,2,0,0,0,0,32,0,0,0,0,2,36
1876,0,2,7,0,0,0,0,0,1,0,0,10
1880,0,0,0,0,0,0,1,0,0,0,0,1
1881,1,0,5,0,0,0,1,1,0,0,0,8

# VisitedStates,54 / 2048
# VisitedStateActionPairs,223 / 22528
# TotalVisits,3762
