Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,-22.00,-104.00,0,0.299700,13,11
2,20,80.00,93.00,0,0.299400,7,14
3,20,80.00,-70.00,0,0.299101,9,14
4,20,-72.00,111.00,0,0.298802,5,13
5,20,57.00,-62.00,0,0.298503,10,8
6,20,-13.00,63.00,1,0.298204,10,13
7,20,80.00,-30.00,0,0.297906,3,20
8,20,80.00,-60.00,0,0.297608,7,15
9,20,80.00,-81.00,0,0.297311,7,12
10,20,80.00,-70.00,0,0.297013,6,14
11,20,80.00,-60.00,0,0.296716,6,16
12,20,-90.00,-50.00,0,0.296420,7,17
13,20,80.00,-60.00,0,0.296123,11,13
14,20,80.00,-60.00,0,0.295827,7,14
15,20,80.00,-55.00,0,0.295531,8,16
16,20,80.00,121.00,0,0.295236,6,7
17,4,16.00,27.00,1,0.294941,3,3
18,20,-30.00,80.00,0,0.294646,2,18
19,20,80.00,-60.00,0,0.294351,7,16
20,20,126.00,-79.00,0,0.294057,8,11
21,20,80.00,-50.00,0,0.293763,6,19
22,20,111.00,21.00,0,0.293469,4,11
23,20,80.00,-40.00,0,0.293175,6,18
24,20,121.00,-139.00,0,0.292882,12,8
25,20,80.00,-110.00,0,0.292589,12,11
26,20,80.00,-77.00,0,0.292297,9,13
27,20,80.00,-65.00,0,0.292004,6,18
28,14,48.00,-8.00,1,0.291712,7,7
29,20,80.00,-70.00,0,0.291421,5,15
30,20,-58.00,81.00,0,0.291129,13,13
31,20,80.00,-50.00,0,0.290838,4,17
32,20,80.00,-60.00,0,0.290547,4,16
33,20,96.00,-20.00,0,0.290257,6,16
34,20,-14.00,-48.00,0,0.289967,11,8
35,20,80.00,-50.00,0,0.289677,10,15
36,20,-35.00,-45.00,0,0.289387,9,9
37,20,80.00,16.00,0,0.289097,15,13
38,20,80.00,-75.00,0,0.288808,6,14
39,20,80.00,-50.00,0,0.288520,6,14
40,20,80.00,-50.00,0,0.288231,6,15
41,20,57.00,-105.00,0,0.287943,10,15
42,20,80.00,-55.00,0,0.287655,6,17
43,20,80.00,25.00,0,0.287367,13,6
44,20,80.00,-20.00,0,0.287080,4,18
45,20,80.00,-60.00,0,0.286793,2,15
46,20,11.00,-79.00,0,0.286506,11,12
47,0,0.00,0.00,1,0.286219,0,0
48,20,-3.00,-46.00,0,0.285933,12,7
49,20,80.00,111.00,0,0.285647,1,5

# Summary
# FirstGoalEpisode,6
# TotalGoalCount,3
# GoalRate_last100,0.08
