StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,0.88,91.00,0.38,0.73,6.57,0.00,7.90
1,1.03,0.00,-0.04,91.00,0.00,3.82,7.30,0.00,0.13
2,1.23,0.85,10.43,0.00,0.00,121.55,-0.54,0.00,15.86
3,6.24,-0.04,-0.04,91.00,0.50,10.15,-0.54,27.56,12.11
4,0.00,-0.04,0.00,0.00,0.00,-0.54,0.00,27.59,0.00
12,-0.04,-0.04,-0.04,0.00,0.00,0.00,-0.54,10.15,0.00
69,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,19.19,0.00
134,4.00,0.33,5.49,90.00,6.76,0.00,-0.13,10.05,9.79
199,0.20,0.00,0.00,0.00,-9.91,0.00,2.09,0.00,0.20
209,1.41,5.42,0.46,0.20,0.67,1.40,-24.07,0.69,0.20
211,0.00,0.00,0.20,0.54,0.00,0.00,0.00,0.00,0.00
212,0.22,0.00,0.00,0.54,0.00,1.17,-9.22,0.51,0.00
213,0.00,0.00,0.00,0.38,1.82,0.00,-9.18,0.00,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.31,0.00
216,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00
220,0.23,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.04,0.00,-0.54,6.97,-0.54,0.00,-0.29
333,0.00,0.00,0.00,2.44,0.00,0.00,-0.54,0.00,0.00
473,1.39,0.94,0.62,0.20,0.72,3.80,-26.82,0.82,0.80
477,0.87,0.71,0.72,2.00,2.70,0.38,-10.09,0.28,0.64
522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30,-0.29
654,9.27,-0.05,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
730,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00
734,0.00,0.20,0.00,0.38,0.00,0.00,0.00,0.40,0.00
779,0.00,0.00,0.00,0.00,-0.54,10.15,0.00,0.00,0.00
800,12.92,0.00,8.63,6.44,22.38,-1.78,12.80,101.50,8.82
801,0.00,-0.04,2.82,0.00,8.12,3.74,12.85,101.50,5.98
802,14.68,0.85,29.04,0.00,0.00,131.00,19.10,0.00,-0.29
803,9.10,-0.04,14.10,9.02,9.25,0.00,0.00,101.50,0.00
804,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.31,-0.58,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,-0.04,-0.54,0.00,0.00,19.29,0.00
811,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,10.15,0.00
812,0.00,-0.46,-0.04,0.00,0.00,0.00,-0.56,27.51,0.00
869,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,27.37,0.00
877,0.80,0.00,-0.04,0.00,-2.09,-0.54,-0.54,27.37,0.00
934,9.00,-0.23,15.16,9.90,-0.18,6.99,7.99,100.50,14.27
942,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
