StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.34,7.51,-0.55,-0.15,8.85,10.00,8.28,92.58,10.22,3.95,11.25
1,3.68,18.49,20.94,4.48,0.00,19.17,25.98,4.39,10.23,129.50,2.06
2,10.87,3.95,11.08,129.50,17.92,10.00,1.14,0.00,10.47,17.11,0.00
3,22.88,3.95,3.09,27.15,19.69,0.00,-0.05,0.00,11.26,129.50,11.35
8,0.00,0.00,14.82,0.00,4.99,103.42,0.00,10.66,0.00,13.99,0.00
16,-0.55,3.95,0.00,-0.55,0.00,27.15,0.00,-0.05,0.00,0.00,-0.30
24,0.00,0.00,-0.55,0.00,0.00,0.00,3.16,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,1.95,0.00,34.44,0.00,0.00,-0.05,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,0.00,0.00,-0.30
1284,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,-0.08,-0.30
1285,-2.43,-0.55,-0.55,-0.55,-0.55,0.00,0.00,-0.05,-0.05,0.71,-0.57
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
1287,0.00,0.00,-0.55,0.00,0.00,10.00,0.00,0.00,-0.05,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,7.60,0.00,0.00,0.00,0.00
1293,-1.15,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1298,0.00,27.86,0.00,0.00,8.03,0.00,6.66,100.00,8.83,0.00,0.00
1300,-4.05,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,10.00,0.00
1305,-0.55,0.00,-2.19,-0.55,-0.55,0.00,-1.87,-0.05,-0.05,-0.10,0.00
1308,-3.90,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.74,0.00,0.00
1440,-1.08,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,-0.74,0.00
1441,21.70,0.00,-1.83,1.03,13.51,100.00,-1.82,0.00,-5.00,8.37,0.00
1442,0.00,0.03,4.32,19.00,0.00,0.00,0.00,89.50,0.00,10.77,0.00
1443,0.00,-0.21,3.67,0.00,0.00,0.00,2.39,100.00,0.00,8.94,11.19
1444,0.00,-1.06,0.00,0.00,0.00,10.00,0.00,-0.46,0.00,0.00,0.00
1445,0.00,-0.55,0.00,0.00,0.00,19.00,0.00,0.00,0.00,-0.91,0.00
1446,21.16,0.00,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,-0.10,0.00
1447,17.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-1.41,9.98,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,-0.66,0.00
1450,0.00,19.00,4.58,100.00,0.00,0.00,1.14,0.00,-0.05,16.61,8.70
1452,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,-0.10,0.00
1465,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1811,0.00,0.00,0.00,0.00,0.59,0.54,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.27,0.00,0.00,8.14,0.00,0.00,0.00,0.00,0.00,0.39
1856,0.34,0.20,5.79,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00
1857,0.60,0.00,0.30,0.77,-5.77,1.21,0.22,0.20,0.38,2.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1863,0.00,0.00,2.63,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1864,0.20,0.40,0.64,3.80,-9.10,0.34,0.48,0.00,0.00,0.20,0.54
1865,0.00,0.00,0.00,0.00,-9.10,0.00,0.25,0.00,0.00,0.54,0.00
1868,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00
1873,0.00,0.54,0.00,0.22,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
1880,0.72,0.00,0.00,1.86,-10.00,0.25,0.00,0.38,0.59,2.00,0.38
1884,0.20,0.20,0.00,0.24,0.00,2.63,0.00,0.00,0.00,0.00,0.20
