StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.57,1.34,-0.57,194.30,16.86,-1.08,16.40,19.40,9.70
1,3.92,0.00,5.45,10.12,0.00,194.05,-0.57,0.00,0.00
2,0.00,11.13,-0.57,0.00,0.12,225.71,8.11,11.99,21.56
3,0.00,0.00,14.73,194.30,0.00,0.00,4.97,10.12,0.00
4,-0.57,-0.57,-0.57,0.00,-0.57,-0.57,-0.57,19.28,-0.57
8,-0.57,-0.57,0.34,35.18,0.00,0.00,-0.57,0.00,0.00
12,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,193.67,0.18,0.00,13.26,15.82,0.00,0.00,34.75
134,0.11,206.12,17.97,0.00,-0.63,0.00,0.00,10.03,0.00
208,-0.70,0.30,0.00,0.00,6.11,0.00,0.00,0.00,0.00
209,0.00,2.21,0.00,103.50,0.00,0.00,-9.76,9.48,0.00
210,-0.28,41.92,0.00,0.00,0.22,0.00,-8.06,1.58,0.00
211,0.00,10.35,-0.34,0.00,0.00,0.00,0.00,0.00,-0.09
212,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.81,-0.09
213,0.00,0.00,0.00,0.00,31.68,0.00,-9.79,0.00,0.00
214,-0.34,0.00,0.00,0.00,4.23,0.00,0.00,0.00,0.00
216,0.00,-0.34,0.00,19.67,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,10.07,0.00,0.00,0.00,0.00,0.00
333,-3.32,12.23,2.98,10.10,0.00,0.00,28.38,193.30,26.73
473,0.00,0.00,0.00,0.00,0.00,0.00,-10.17,0.00,0.00
477,-3.52,7.54,7.33,103.00,0.00,7.71,0.00,8.45,0.00
522,0.00,0.00,0.00,82.19,0.00,0.00,0.00,0.00,0.00
654,-3.82,-0.59,0.00,19.13,2.22,3.72,4.75,184.47,3.72
730,-3.88,0.00,-0.35,102.50,0.00,0.50,-11.11,9.38,13.77
734,-10.51,0.00,0.00,0.00,93.80,0.46,0.00,8.60,2.93
800,21.22,0.98,6.01,21.22,8.98,-0.34,12.01,103.50,27.68
801,0.00,0.00,0.00,0.00,-0.34,2.21,0.00,0.00,0.00
802,21.24,4.68,0.00,1.73,0.00,4.26,5.80,103.50,21.66
803,0.00,3.06,-9.26,4.68,8.68,103.50,-0.32,28.05,6.86
804,0.00,0.00,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
808,17.55,0.00,-8.43,4.17,-0.51,-0.34,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
810,5.47,0.00,-10.08,0.00,0.00,0.00,0.00,71.02,9.06
811,0.00,0.00,0.00,0.00,0.00,28.05,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
869,1.53,0.16,0.00,0.00,0.00,-0.24,0.00,0.00,0.00
877,0.00,2.91,0.00,0.20,0.00,0.00,0.00,0.00,0.00
934,0.20,0.00,-6.43,0.61,0.00,0.00,0.00,0.00,0.00
942,0.00,0.00,0.00,0.00,3.00,-0.35,0.00,0.00,0.00
