StartStateIndex,FirstGoalEpisode
793,3
1,4
1729,6
294,7
2,8
0,10
1872,13
1698,32
848,37
1184,52
782,57
300,63
1857,66
1604,67
17,77
1680,82
193,92
1934,93
1468,102
1873,112
323,123
291,137
1617,157
1936,163
129,167
1218,172
913,173
938,177
568,187
1479,192
1457,197
444,202
522,203
1162,213
1319,223
455,227
394,232
1608,233
1176,237
1537,242
1840,243
1332,247
1233,252
1442,253
460,262
295,263
1706,267
1543,273
1217,277
1196,283
1674,312
476,313
1944,322
1927,333
433,337
790,342
1421,343
650,353
676,367
801,372
792,382
419,383
141,392
440,393
1746,403
1745,413
931,422
1564,423
66,437
668,442
787,457
2004,467
1865,472
72,473
1940,482
448,487
530,503
1219,507
1096,513
385,517
1441,533
1059,537
417,542
1286,557
292,563
933,582
34,587
157,593
274,602
320,603
1456,613
1329,623
930,627
1345,632
305,637
464,642
148,653
817,662
937,672
962,697
1536,702
1730,713
328,717
1824,723
1282,727
966,733
1163,742
332,743
1410,747
2001,752
905,753
852,757
1287,762
1992,783
1701,807
161,813
1488,837
781,842
1161,847
1043,857
1225,883
1200,892
1186,893
216,897
1942,903
139,917
1802,923
1224,942
642,943
273,947
1669,952
904,953
1152,967
771,982
1049,987
1858,992
1569,993
1700,1002
921,1003
860,1013
1436,1017
916,1023
168,1027
257,1042
49,1052
1477,1067
706,1073
406,1082
1672,1102
16,1107
1048,1112
1930,1113
89,1123
388,1127
1544,1132
1190,1137
1113,1142
1193,1143
1664,1147
1280,1152
1091,1153
322,1173
1104,1187
1372,1192
1988,1197
1417,1203
1553,1212
1928,1213
707,1222
1677,1232
1035,1242
384,1247
264,1263
449,1277
1328,1282
428,1283
577,1287
1368,1302
1859,1322
64,1342
1849,1343
968,1357
1984,1363
800,1377
397,1382
1080,1392
20,1403
1204,1413
48,1417
1833,1422
929,1423
1443,1437
553,1452
810,1462
789,1487
648,1492
1208,1503
1449,1512
298,1522
1809,1532
592,1533
1794,1547
1318,1553
441,1557
1297,1563
209,1582
672,1592
32,1593
1721,1612
1364,1623
152,1632
278,1642
144,1643
732,1653
1670,1657
856,1667
1593,1672
400,1682
192,1693
1068,1703
585,1713
412,1723
1308,1733
275,1742
1418,1757
1601,1767
1666,1773
1880,1782
198,1783
2000,1792
325,1793
1724,1802
256,1807
1616,1822
1216,1833
1065,1857
1716,1873
643,1877
1033,1882
1159,1892
1820,1893
551,1903
1288,1913
80,1927
520,1932
166,1943
1312,1952
705,1962
1697,1963
1191,2007
1874,2023
8,2027
297,2032
1240,2042
1416,2072
832,2082
210,2083
721,2097
1712,2112
920,2117
456,2122
217,2123
513,2137
544,2142
1032,2157
1497,2162
138,2167
329,2177
1549,2183
409,2202
1369,2203
387,2207
796,2212
1931,2213
1490,2222
82,2223
1926,2232
212,2283
828,2303
547,2307
1353,2312
1628,2313
416,2323
533,2343
537,2353
1474,2362
696,2383
70,2397
1429,2407
797,2413
2009,2432
841,2437
1315,2452
1090,2453
418,2463
284,2467
1864,2477
260,2483
426,2487
1025,2492
1546,2493
645,2497
1980,2512
1753,2517
1952,2547
1284,2572
514,2592
1956,2602
1089,2632
1165,2633
1484,2637
436,2643
35,2652
1571,2653
780,2657
647,2662
1993,2667
1972,2683
1428,2687
1336,2693
697,2732
1675,2737
169,2742
656,2752
581,2753
1298,2767
57,2777
1241,2782
907,2787
401,2792
392,2793
1557,2797
18,2803
649,2807
1066,2817
68,2822
1561,2832
1602,2852
163,2857
1212,2867
1480,2872
802,2873
1545,2893
1603,2897
1841,2923
1812,2932
1185,2942
336,2952
1464,2963
403,2967
531,2973
772,2983
1174,2993

# TotalDistinctStartStates,353
