StartStateIndex,FirstGoalEpisode
569,3
1,4
1729,6
2,8
0,10
825,12
729,13
518,23
530,27
1305,33
1861,37
432,42
1931,43
1204,63
984,72
1344,82
1161,87
1813,103
656,113
841,117
1814,122
386,123
1419,127
547,133
641,142
1752,143
1745,147
1477,152
810,162
968,167
49,182
336,183
17,192
1061,193
1059,203
1721,223
1574,233
1593,237
297,242
1576,243
856,247
657,262
935,267
1201,282
1746,293
1465,297
267,302
456,307
136,313
1164,323
2004,327
1473,337
139,367
1446,372
1856,377
1705,382
674,392
594,393
1693,402
210,412
1669,413
1349,423
135,427
977,437
1413,447
1091,462
1497,467
688,472
265,497
295,503
1670,507
512,512
284,513
1221,517
1926,527
1569,547
1824,552
393,553
153,557
1088,563
129,567
1024,572
1081,602
332,603
385,607
1937,622
1411,627
1952,632
337,637
668,647
329,653
1699,662
433,682
272,683
963,687
1312,692
200,693
444,702
1549,712
902,713
1921,722
1154,723
1104,742
1857,746
1868,747
1942,752
536,753
1490,767
1603,773
1827,782
931,783
561,793
468,802
1564,812
1368,833
907,842
1185,843
1858,857
1425,862
517,867
601,872
1573,873
1441,887
1625,893
1025,897
1062,907
917,912
41,937
268,942
965,953
1034,957
32,963
1585,967
82,983
170,992
707,993
640,997
147,1002
465,1027
1316,1032
34,1042
1547,1043
1555,1047
793,1052
579,1057
801,1067
1046,1073
1241,1083
405,1087
1329,1113
778,1117
712,1123
42,1153
3,1157
1319,1162
409,1163
1545,1167
277,1173
1443,1192
130,1193
1677,1212
67,1213
1810,1227
142,1232
1351,1237
1481,1243
1737,1247
1409,1262
969,1267
1224,1273
1372,1282
925,1283
1949,1297
1281,1302
209,1322
852,1342
1844,1353
1286,1357
960,1372
281,1373
256,1383
168,1393
537,1402
710,1412
1172,1413
937,1423
1792,1432
1565,1442
1731,1453
513,1462
1703,1472
643,1473
1171,1482
1689,1502
1345,1503
1447,1512
522,1522
1680,1537
278,1552
390,1557
323,1572
1539,1582
1496,1587
1408,1592
1557,1602
1939,1607
1990,1613
1290,1617
1618,1622
2001,1623
1881,1633
1865,1637
787,1642
662,1643
320,1657
1616,1677
1350,1682
65,1683
809,1687
782,1693
1816,1713
1730,1717
1176,1742
1288,1752
1607,1763
426,1767
777,1772
709,1773
1736,1777
802,1782
1097,1787
24,1797
285,1813
76,1823
1961,1843
1065,1847
1803,1853
1100,1857
1217,1862
1684,1873
1219,1897
953,1907
849,1913
167,1917
1570,1923
1681,1932
910,1943
659,1952
721,1962
1301,1967
834,1982
967,1983
921,1992
169,1993
932,1997
133,2007
1031,2013
1186,2032
273,2033
33,2052
1833,2067
166,2093
844,2097
185,2102
1735,2107
1834,2122
1155,2123
545,2137
161,2142
1216,2143
521,2163
1811,2182
313,2197
1194,2207
576,2213
909,2247
57,2253
195,2257
1474,2263
7,2267
784,2273
1113,2277
682,2282
1489,2293
52,2307
425,2312
1958,2323
577,2333
681,2342
805,2362
263,2387
520,2392
592,2397
648,2412
916,2413
1944,2417
157,2422
1416,2453
1240,2472
1106,2473
769,2512
1041,2537
796,2552
897,2573
280,2577
1928,2602
1873,2647
8,2657
274,2682
534,2702
305,2717
1930,2722
418,2727
1876,2737
1829,2743
448,2773
1831,2783
20,2787
898,2802
1748,2803
70,2807
1283,2837
652,2843
1152,2847
665,2852
145,2853
1922,2867
1859,2872
1424,2887
962,2892
1346,2897
1488,2917
789,2927
14,2932
647,2933
1945,2953
1353,2957
394,2962
1795,2963
28,2973
1457,2982
1193,2987

# TotalDistinctStartStates,342
