ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,18,19,0,32.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,40.00,18,19,0,181.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,17,19,1,16.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,20,19,0,184.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,5.00,3,4,0,129.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,63.00,20,19,0,193.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,19,1,15.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,40.00,19,19,0,147.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,120.00,20,19,0,14.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,70.00,19,19,1,190.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,5,0,137.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,19,19,1,123.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,20,19,0,10.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,40.00,20,19,0,170.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,3,2,0,10.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,2,0,62.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,2,0,299.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,4,0,48.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,17,19,3,16.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,40.00,20,19,0,161.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,182.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,299.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,1,0,64.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,40.00,18,20,0,299.00,0,0,0,0,0,0.00
26,1,rule_based,1,3,4.00,2,3,0,85.00,0,0,0,0,0,0.00
27,1,rule_based,1,4,5.00,4,4,0,118.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,70.00,19,19,0,294.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,19,19,1,15.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,40.00,18,19,0,153.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,19,19,1,14.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,20,19,0,191.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,5.00,4,4,0,118.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,63.00,20,19,0,156.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,17,19,1,17.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,40.00,20,19,0,127.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,120.00,19,19,0,15.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,70.00,19,19,1,163.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,5,0,125.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,20,19,0,107.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,19,19,1,17.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,40.00,20,19,0,125.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,2,0,8.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,2,2,0,46.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,2,0,335.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,4,0,46.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,40.00,20,19,0,125.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,155.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,2,0,291.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,65.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,40.00,18,20,0,271.00,0,0,0,0,0,0.00
26,2,rule_based,1,3,4.00,2,3,0,85.00,0,0,0,0,0,0.00
27,2,rule_based,1,4,5.00,4,4,0,118.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,70.00,20,19,0,321.00,0,0,0,0,0,0.00
