StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,300,1,0,1,2,1,0,0,2,0,307
1,1,301,1,3,0,1,0,1,2,0,0,310
2,3,299,1,3,1,0,2,0,0,1,1,311
3,1,299,1,0,2,1,5,1,3,2,1,316
16,0,1,0,0,0,0,0,0,0,0,0,1
649,0,3,0,0,0,0,0,0,0,0,0,3
657,0,4,0,0,0,0,0,0,0,0,0,4
1284,1,2,0,5,1,0,3,2,2,297,1,314
1285,4,0,2,1,1,294,1,3,2,1,0,309
1286,1,1,2,1,2,296,1,1,1,2,4,312
1287,1,0,1,294,2,1,3,1,1,2,1,307
1290,0,3,0,0,0,0,0,0,0,0,0,3
1292,0,0,0,0,0,0,1,0,0,2,0,3
1293,0,0,0,0,0,6,0,0,0,0,0,6
1298,1,3,0,0,0,0,0,0,0,0,0,4
1300,0,0,0,0,1,8,0,0,0,0,0,9
1301,0,0,1,0,1,3,1,1,0,0,0,7
1305,0,0,0,0,0,1,0,0,0,0,0,1
1309,0,0,0,0,0,1,0,0,0,0,0,1
1419,0,0,0,0,0,0,1,0,0,0,0,1
1422,1,0,1,0,0,0,0,0,0,3,1,6
1440,0,3,0,1,0,1,0,0,2,3,81,91
1441,0,0,0,0,0,0,0,1,0,0,0,1
1442,2,1,0,0,1,1,0,298,2,1,2,308
1443,0,0,0,0,0,0,0,4,0,0,0,4
1444,8,3,3,2,0,288,0,1,1,7,22,335
1445,1,0,0,0,0,0,0,0,0,0,0,1
1446,1,1,0,0,0,0,0,2,0,0,1,5
1447,2,0,0,0,0,0,0,0,0,0,0,2
1449,0,0,0,0,0,0,0,0,1,0,0,1
1450,0,2,0,2,1,292,0,0,2,2,1,302
1452,0,0,0,0,0,0,2,0,1,0,1,4
1456,0,0,1,0,0,0,0,0,1,0,1,3
1460,1,0,0,0,0,0,0,0,1,0,0,2
1814,0,0,0,0,0,4,0,0,0,0,0,4
1856,0,0,1,0,1,0,1,0,0,0,55,58
1857,1,1,0,14,2,2,1,3,1,295,12,332
1858,0,0,0,11,0,0,0,0,0,0,0,11
1859,0,0,0,0,1,0,0,0,0,0,0,1
1860,1,0,0,0,3,0,0,0,0,0,0,4
1861,2,2,0,288,1,2,1,3,2,1,1,303
1862,2,1,2,288,2,1,1,0,0,4,1,302
1863,0,0,0,1,0,0,0,0,0,0,0,1
1865,0,0,1,1,1,0,1,0,0,0,0,4
1872,0,0,2,1,0,2,0,0,0,0,0,5
1873,0,1,12,1,1,1,0,0,1,0,1,18
1874,0,1,9,0,0,0,0,0,0,0,0,10
1876,2,0,4,0,1,0,0,0,0,0,1,8
1881,0,1,0,0,1,0,0,0,0,0,0,2

# VisitedStates,49 / 2048
# VisitedStateActionPairs,201 / 22528
# TotalVisits,4657
