StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,316,2,1,1,0,4,0,2,1,0,327
1,1,4,1,3,1,305,1,1,0,0,3,320
2,0,0,0,2,2,304,1,0,2,1,1,313
3,0,12,0,0,0,0,0,0,0,0,0,12
8,0,0,0,0,0,13,0,0,0,0,0,13
16,0,0,0,0,0,0,0,0,0,11,0,11
24,0,0,0,1,0,13,0,1,1,0,1,17
649,0,12,1,0,0,0,0,0,0,0,0,13
657,0,0,0,0,0,12,0,0,0,0,0,12
1284,1,1,0,0,1,1,1,2,2,318,0,327
1285,0,0,0,0,1,8,0,0,1,0,0,10
1286,0,0,0,7,0,0,0,0,0,0,0,7
1287,0,0,0,0,1,0,0,0,0,15,1,17
1290,0,0,0,8,0,0,0,0,0,0,0,8
1292,0,0,0,1,0,0,0,0,0,8,0,9
1293,0,0,0,0,0,0,0,0,0,29,0,29
1298,0,0,0,0,1,11,0,0,0,0,0,12
1300,0,0,0,0,0,0,0,0,0,3,0,3
1301,0,1,0,1,0,0,1,6,0,0,1,10
1305,0,0,1,0,0,0,0,0,0,7,0,8
1308,1,1,1,1,1,0,1,1,0,6,2,15
1309,0,1,15,0,0,0,0,0,0,0,0,16
1419,0,0,0,0,0,6,0,0,0,0,0,6
1422,0,0,0,4,0,0,0,0,0,0,0,4
1440,1,11,0,1,0,0,0,0,1,0,2,16
1441,0,0,0,1,0,22,0,0,2,0,0,25
1442,0,0,0,2,1,27,0,0,0,0,0,30
1443,0,0,0,9,0,0,0,0,0,0,0,9
1444,1,3,3,1,3,356,0,0,1,2,0,370
1445,0,0,1,0,1,0,98,0,0,0,0,100
1446,0,0,0,0,0,0,0,0,1,39,1,41
1447,1,0,1,20,0,0,0,0,1,0,1,24
1448,1,8,0,0,0,0,0,9,1,0,0,19
1449,0,0,0,1,0,0,11,0,0,0,0,12
1450,0,0,0,0,1,0,10,0,0,0,1,12
1452,0,0,0,0,0,0,27,0,0,0,0,27
1456,0,1,1,0,0,16,37,0,1,0,2,58
1457,2,0,3,0,0,0,0,1,1,319,2,328
1460,0,2,0,0,0,7,0,0,0,0,0,9
1464,0,0,3,0,0,0,0,0,0,252,1,256
1465,0,0,0,0,0,0,17,0,0,0,1,18
1468,0,0,7,0,0,0,0,1,1,0,1,10
1811,1,6,1,0,0,0,0,0,0,0,1,9
1814,1,0,0,0,0,0,1,11,0,0,0,13
1856,2,0,0,0,0,13,0,28,0,0,2,45
1857,5,3,1,631,2,0,2,1,2,1,0,648
1858,0,1,0,3,0,1,0,1,0,332,1,339
1859,1,1,1,0,0,117,0,0,1,0,0,121
1860,0,0,0,7,0,0,0,0,0,0,0,7
1861,18,0,0,0,0,0,0,0,0,0,0,18
1862,0,0,0,3,0,0,0,0,1,0,0,4
1863,0,0,0,0,0,0,1,5,1,0,1,8
1864,1,1,1,0,1,11,0,0,0,74,0,89
1865,1,15,0,0,0,0,0,0,0,0,0,16
1868,0,0,0,0,0,38,0,0,0,0,1,39
1872,0,0,17,0,0,0,1,0,0,0,0,18
1873,2,3,1,6,3,5,2,3,3,643,2,673
1874,0,0,24,1,0,0,0,0,1,0,0,26
1876,0,1,1,0,0,57,0,1,0,4,1,65
1880,0,1,19,0,0,0,1,0,1,0,1,23
1881,0,13,2,6,0,0,0,0,0,0,0,21
1884,0,0,0,115,4,1,0,1,1,0,2,124

# VisitedStates,62 / 2048
# VisitedStateActionPairs,225 / 22528
# TotalVisits,5189
