StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,1,1,3,0,3,274,0,284
1,1,2,1,2,1,268,1,2,2,280
2,1,3,1,1,0,2,1,270,2,281
3,0,272,0,1,1,1,0,1,0,276
4,0,0,0,1,0,0,0,0,1,2
69,1,2,1,0,0,1,0,268,0,273
134,0,0,0,5,0,0,1,0,0,6
199,0,0,0,0,1,0,0,0,0,1
208,1,3,2,268,1,2,1,4,2,284
209,4,281,1,1,1,0,1,3,0,292
210,1,1,1,0,1,267,2,2,0,275
211,0,0,0,0,0,3,1,0,0,4
212,0,0,0,2,0,0,0,0,0,2
213,0,258,1,2,8,0,1,1,4,275
214,1,1,1,265,0,1,1,0,0,270
215,0,0,0,0,3,0,0,0,1,4
216,0,1,0,3,0,0,0,0,0,4
265,0,0,0,3,0,1,0,0,0,4
333,0,0,0,6,0,0,0,0,0,6
473,0,2,1,0,1,282,2,1,2,291
477,1,1,2,533,3,6,3,6,2,557
522,0,0,0,0,0,0,0,4,0,4
654,1,0,0,0,1,0,0,0,0,2
730,0,0,0,5,0,0,0,0,0,5
734,0,0,0,1,0,0,0,0,0,1
779,1,0,1,0,1,269,1,2,1,276
800,0,0,1,0,0,273,2,3,0,279
801,0,0,0,1,0,0,0,3,0,4
802,1,1,1,1,1,271,0,0,1,277
803,0,0,0,0,0,1,0,0,0,1
804,2,0,1,0,3,1,1,270,0,278
809,0,0,0,0,0,0,0,4,1,5
810,0,0,0,0,0,4,0,0,0,4
869,0,0,1,0,1,0,0,3,0,5
877,5,0,0,0,1,1,0,0,1,8
934,1,282,1,1,0,4,0,0,1,290
942,7,1,2,1,3,1,0,273,1,289

# VisitedStates,37 / 1024
# VisitedStateActionPairs,156 / 9216
# TotalVisits,5399
