StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.98,-0.05,14.62,8.93,19.23,-0.55,0.67,101.80,9.64
1,0.00,0.85,17.24,0.00,8.76,0.00,8.48,103.42,0.00
2,10.73,0.58,0.00,0.00,10.25,120.05,13.04,10.00,0.00
3,0.00,0.00,0.00,89.50,10.49,19.02,6.92,19.02,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
8,-0.05,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
69,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
134,7.85,0.00,-0.05,89.50,4.98,-0.55,0.00,10.00,7.48
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00
208,0.00,0.40,0.38,2.00,0.31,0.44,-10.00,2.21,0.59
209,0.22,3.80,0.20,0.38,0.53,0.81,-2.74,0.47,0.00
210,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.20
211,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,0.22,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.69,0.00,0.00,-10.00,0.00,0.20
214,0.00,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00
215,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.59,0.00
216,0.50,0.47,0.00,0.00,0.00,0.00,0.00,1.17,0.31
265,0.00,0.00,0.00,0.00,0.00,1.95,0.00,34.84,0.00
333,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00
473,1.40,0.00,1.01,2.00,2.85,0.58,-28.98,1.03,0.94
477,0.20,0.20,0.25,0.00,0.27,0.00,-10.00,0.59,0.00
522,0.00,-0.10,0.00,0.00,0.00,10.69,0.00,0.00,-0.30
654,0.00,-0.05,0.00,0.71,-3.69,0.00,0.00,0.00,0.00
800,0.00,0.32,0.00,0.00,-0.55,-0.87,8.17,100.00,8.43
802,16.59,0.00,3.61,-0.29,18.07,129.50,0.00,10.00,2.72
803,8.95,0.00,0.16,17.00,7.95,100.00,7.98,19.00,7.98
804,0.00,0.00,0.00,0.00,9.57,0.00,0.00,0.00,0.00
808,13.13,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
877,0.00,-1.11,0.00,-0.15,0.00,-0.55,0.00,0.00,0.00
934,15.47,-0.15,11.50,0.00,-0.10,20.08,7.80,100.00,15.73
942,0.00,-1.45,0.00,-0.36,0.00,0.00,-1.24,19.00,0.00
