StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,307,1,4,2,0,1,1,1,2,2,321
1,2,306,0,2,1,2,3,2,1,0,2,321
2,0,313,0,3,1,1,1,0,0,2,1,322
3,0,12,0,0,0,0,0,0,0,0,0,12
8,0,13,0,0,0,0,0,1,0,0,1,15
16,0,17,0,0,0,0,0,0,0,0,0,17
24,0,9,0,0,0,0,0,0,0,0,1,10
649,0,12,0,0,0,0,0,0,0,0,0,12
657,0,12,0,0,0,0,1,0,0,1,3,17
1284,1,2,1,0,1,2,0,2,0,355,0,364
1285,1,2,0,3,0,2,1,1,2,306,1,319
1286,3,1,0,2,2,319,1,2,1,1,0,332
1287,0,0,0,0,0,0,0,0,1,21,0,22
1290,0,5,0,0,0,0,0,0,0,0,0,5
1292,0,0,0,0,0,0,0,0,0,18,0,18
1293,0,0,0,0,0,0,1,0,0,17,0,18
1298,0,15,0,1,0,0,0,0,0,0,0,16
1300,0,0,0,0,0,23,1,0,1,0,0,25
1301,0,0,0,0,0,18,1,0,0,0,0,19
1305,0,8,0,0,0,0,0,0,0,0,0,8
1308,0,0,0,0,0,13,0,0,0,0,0,13
1309,0,0,0,0,0,15,0,0,0,0,0,15
1419,0,0,0,0,0,0,0,0,0,9,1,10
1422,0,1,0,0,0,0,0,0,0,11,0,12
1440,1,4,5,2,5,396,2,1,4,4,64,488
1441,0,1,0,0,0,1,1,114,1,2,23,143
1442,2,1,1,0,0,0,1,219,2,0,1,227
1443,0,0,1,0,0,0,2,10,0,0,1,14
1444,376,2,2,2,4,1,2,1,3,4,43,440
1445,0,3,0,1,0,311,1,1,0,0,3,320
1446,0,0,1,0,0,0,0,0,5,0,0,6
1447,1,0,0,0,0,0,0,21,1,0,0,23
1448,0,0,0,0,0,14,0,0,1,0,1,16
1449,0,0,0,0,0,0,117,1,0,0,0,118
1450,0,1,2,0,0,1,217,0,1,0,1,223
1452,1,0,0,0,0,0,23,0,0,0,0,24
1456,0,0,22,0,0,0,0,0,0,0,1,23
1457,2,0,1,1,4,2,1,150,1,1,40,203
1460,5,0,0,0,0,1,0,0,0,0,0,6
1464,0,0,1,0,0,0,4,1,0,0,1,7
1465,0,0,1,0,2,0,154,0,0,0,2,159
1468,0,0,1,0,0,0,0,0,1,0,0,2
1811,0,0,0,0,0,8,0,0,0,0,1,9
1814,1,0,1,0,0,20,0,0,0,0,1,23
1856,1,1,1,1,1,1,0,1,0,33,81,121
1857,5,2,1,14,4,4,3,5,2,330,51,421
1858,0,0,1,12,2,0,0,0,1,0,36,52
1859,0,0,0,9,0,0,0,0,0,0,1,10
1860,6,0,1,0,49,0,1,1,0,0,25,83
1861,1,0,0,10,0,0,0,0,0,0,0,11
1862,0,0,1,318,2,1,2,0,1,2,3,330
1863,0,0,0,4,0,0,0,0,0,0,2,6
1864,1,0,0,0,2,1,17,0,0,0,21,42
1865,1,1,0,0,1,0,28,0,0,0,9,40
1868,2,0,0,0,1,0,15,0,1,0,6,25
1872,0,0,8,0,1,0,0,0,0,0,0,9
1873,1,0,21,1,1,1,0,0,0,0,0,25
1874,0,1,2,0,0,0,0,27,0,0,0,30
1876,0,0,30,0,0,1,0,0,0,0,0,31
1880,0,0,9,0,1,0,0,0,0,0,1,11
1881,0,0,11,0,1,0,1,0,0,0,1,14
1884,1,0,13,0,1,0,1,0,0,0,0,16

# VisitedStates,62 / 2048
# VisitedStateActionPairs,259 / 22528
# TotalVisits,5994
