StartStateIndex,FirstGoalEpisode
0,0
978,2
800,3
1,4
2,8
547,10
334,13
209,17
221,24
901,29
70,35
66,51
788,54
169,65
340,68
660,79
11,87
105,90
619,95
398,101
734,106
930,117
654,120
215,131
869,134
323,142
599,145
833,150
164,161
928,164
650,172
989,189
849,194
526,197
493,200
212,208
786,222
256,230
518,233
834,252
477,255
577,260
484,263
422,277
3,285
454,288
29,293
348,296
685,304
138,310
286,315
841,318
980,321
651,329
266,340
582,343
89,354
644,362
10,370
194,376
104,381
993,392
725,403
966,406
482,436
417,442
68,453
279,464
845,480
621,483
64,486
267,491
590,494
41,516
723,524
198,527
602,535
384,546
775,552
458,557
478,560
37,568
706,571
802,574
622,582
134,590
394,596
404,612
642,618
427,623
13,629
811,634
429,637
84,640
402,656
160,662
898,673
585,678
333,700
843,703
416,706
535,711
921,717
129,725
738,728
474,739
153,747
666,750
21,766
206,769
649,777
936,788
156,794
837,799
363,816
803,824
552,827
519,832
494,838
365,887
522,890
18,893
1006,898
581,901
149,912
196,920
353,923
289,931
933,934
672,937
538,945
589,948
594,953
217,959
395,964
410,970
355,975
730,986
643,989
744,997
465,1008
467,1019
224,1030
145,1041
861,1047
407,1055
1003,1066
787,1069
293,1080
680,1085
237,1088
6,1091
814,1096
610,1099
675,1107
646,1140
413,1154
862,1162
462,1165
809,1173
967,1176
401,1190
669,1201
489,1212
740,1220
421,1223
710,1239
361,1242
144,1250
162,1256
592,1261
405,1272
158,1275
390,1286
93,1297
542,1300
990,1311
720,1316
284,1319
962,1322
853,1344
534,1349
784,1355
214,1363
916,1366
94,1382
391,1385
277,1410
101,1415
349,1418
974,1421
745,1426
662,1440
488,1443
98,1448
414,1451
261,1459
69,1462
470,1465
768,1470
260,1473
769,1484
611,1498
469,1547
330,1558
613,1561
544,1594
616,1605
686,1646
982,1649
301,1660
473,1663
718,1679
576,1682
464,1704
523,1707
658,1715
385,1718
912,1740
157,1748
227,1756
389,1781
854,1784
641,1789
22,1792
73,1806
875,1817
203,1836
905,1847
705,1850
835,1855
683,1858
856,1869
483,1877
917,1905
779,1910
297,1916
597,1921
970,1924
322,1949
532,1971
258,1976
546,1982
28,1987
838,1990
920,2012
173,2031
1005,2034
65,2045
593,2053
325,2059
977,2070
801,2081
220,2111
865,2122
661,2152
131,2163
96,2169
653,2174
4,2191
732,2196
749,2199
864,2210
291,2213
558,2232
142,2235
789,2240
336,2254
529,2257
211,2265
81,2287
850,2290
420,2295
165,2298
677,2306
707,2312
339,2323
228,2339
851,2342
449,2364
747,2367
90,2389
43,2430
926,2441
583,2452
931,2460
586,2463
324,2548
645,2562
717,2595
647,2617
836,2625
146,2628
1000,2631
193,2636
360,2639
461,2653
426,2658
961,2672
257,2683
476,2691
352,2694
9,2716
670,2727
778,2746
934,2779
92,2807
233,2815
77,2826
537,2837
609,2848
45,2856
412,2900
914,2914
713,2936
147,2966
512,2977
798,2991

# TotalDistinctStartStates,318
