StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.97,-0.55,1.91,34.88,0.00,-0.10,-0.21,89.50,7.72
1,4.81,5.18,8.36,0.00,1.49,99.51,6.39,0.00,0.00
2,0.00,120.05,2.91,19.28,1.40,1.62,2.47,0.00,0.00
3,6.86,0.00,8.61,101.80,8.93,0.00,1.66,0.00,0.00
4,-0.55,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,0.00
12,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
69,7.88,111.12,-0.71,10.04,0.05,33.20,24.01,0.13,0.00
134,0.00,0.00,-0.55,27.32,0.00,0.00,0.00,0.00,0.60
208,0.00,0.35,6.95,100.00,8.89,9.55,1.85,0.30,0.00
209,8.08,109.50,0.00,10.00,10.51,-0.10,12.69,0.00,0.00
210,-0.55,9.08,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
212,-1.42,0.00,-4.21,46.86,-0.06,-2.62,0.00,-0.24,-1.71
213,0.00,1.95,0.00,0.00,0.00,0.00,2.18,0.00,0.00
216,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.08,0.00,0.00,20.02,0.00,3.64,0.00
333,6.41,15.11,7.91,101.80,1.00,9.15,7.78,1.66,14.30
473,0.00,0.00,-0.56,100.00,0.00,0.85,-0.05,-0.15,-0.30
477,0.00,-0.55,0.00,27.10,0.00,0.00,0.00,-0.29,-0.33
522,-5.18,9.53,0.00,27.18,7.78,0.99,0.00,89.50,0.00
654,0.00,-0.32,0.00,0.00,16.20,0.00,0.00,0.00,0.00
730,-4.05,-1.12,-0.58,100.00,-0.95,-0.05,14.72,0.00,-0.37
734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.00
800,0.28,0.20,-18.97,0.79,0.56,0.20,0.20,2.00,0.33
802,0.00,0.00,-23.56,4.44,0.45,3.80,1.19,0.69,0.79
803,0.98,0.82,0.00,0.98,0.72,2.00,0.00,0.69,0.65
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
808,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.22,7.15,0.20,0.00,0.00
810,1.05,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,-17.01,2.80,0.00,0.31,0.00,0.00,0.00
877,1.21,17.97,-20.23,8.07,3.08,4.66,9.86,2.00,6.67
934,0.72,0.38,-9.10,0.00,0.68,0.00,0.75,2.00,0.00
942,0.37,0.00,-9.47,0.00,0.00,0.00,0.20,0.00,0.00
