StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,4,0,1,1,2,0,267,0
1,1,3,2,0,3,0,3,276,1
2,2,0,0,1,1,275,1,0,0
3,3,0,0,1,1,0,2,274,2
4,0,0,0,3,0,0,0,0,0
8,0,0,1,8,0,0,1,0,2
12,0,0,0,0,1,0,0,0,1
69,0,0,0,0,1,0,0,0,0
134,0,274,1,1,2,0,1,1,0
199,0,0,0,0,1,0,0,0,0
208,3,2,1,0,0,264,1,1,1
209,3,1,5,2,4,546,2,4,0
211,0,1,0,1,0,273,2,0,0
212,1,0,0,263,0,0,1,0,1
213,1,2,6,542,1,0,1,5,2
214,0,0,0,0,0,0,1,0,0
215,0,1,0,268,3,1,1,1,1
216,0,0,0,0,0,2,0,0,0
220,0,0,0,1,0,0,1,0,1
265,3,0,0,0,0,0,0,0,0
473,1,0,0,0,0,0,0,0,0
477,0,0,0,2,0,0,0,0,0
522,0,0,0,2,0,0,0,0,0
654,0,2,1,271,2,3,1,2,0
734,0,0,0,2,0,0,0,0,1
800,3,276,0,1,4,0,3,0,3
802,0,2,1,0,2,270,3,2,0
803,0,1,0,0,1,0,0,0,0
804,0,0,0,0,0,0,0,6,0
808,2,1,3,1,0,3,1,276,2
810,0,0,0,0,0,0,0,5,0
811,0,0,0,0,0,0,0,1,0
812,3,0,0,0,0,0,0,0,0
934,0,17,2,3,2,1,1,533,2
942,284,2,1,2,1,0,3,0,2
