ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,126.00,20,20,0,112.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,87.00,20,20,0,150.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,157.00,20,20,0,41.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,109.00,20,19,0,135.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,64.00,19,20,1,261.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,121.00,18,18,2,104.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,14,0,31.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,83.00,18,14,1,93.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,90.00,19,15,1,33.00,0,0,0,0,1,0.00
10,1,ql_true,0,20,117.00,18,16,2,63.00,0,0,0,0,1,0.00
11,1,ql_true,0,20,41.00,20,20,0,243.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,117.00,19,19,1,100.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,104.00,20,14,0,35.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,74.00,20,14,0,73.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,81.00,19,20,1,51.00,0,0,0,0,1,0.00
16,1,ql_true,0,20,89.00,20,16,0,54.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,43.00,20,17,0,230.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,96.00,20,15,0,88.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,110.00,20,13,0,24.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,95.00,20,15,0,59.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,80.00,20,14,0,13.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,97.00,19,16,1,79.00,0,0,0,0,1,0.00
23,1,ql_true,0,20,45.00,20,16,0,189.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,97.00,20,15,0,67.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,121.00,20,17,0,81.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,114.00,20,19,0,77.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,117.00,19,17,1,72.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,110.00,20,18,0,101.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,124.00,20,16,0,76.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,101.00,19,13,1,87.00,0,0,0,0,1,0.00
3,2,ql_true,0,20,150.00,20,19,0,22.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,101.00,19,19,1,114.00,0,0,0,0,0,0.00
5,2,ql_true,1,6,10.00,6,5,0,132.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,127.00,20,15,0,83.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,13,0,25.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,104.00,18,13,0,55.00,0,0,0,0,1,0.00
9,2,ql_true,0,20,110.00,20,15,0,38.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,115.00,20,15,0,64.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,34.00,20,17,0,238.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,106.00,20,17,0,79.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,104.00,20,13,0,30.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,81.00,20,12,0,63.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,92.00,20,15,0,58.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,90.00,20,16,0,68.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,54.00,20,17,0,280.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,102.00,20,15,0,106.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,110.00,20,12,0,27.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,78.00,20,13,0,89.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,84.00,20,15,0,14.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,93.00,20,13,0,105.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,49.00,20,19,0,331.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,72.00,19,16,0,65.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,120.00,18,18,1,84.00,0,0,0,0,1,0.00
26,2,ql_true,0,20,125.00,20,19,0,66.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,109.00,20,13,0,71.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,91.00,20,14,0,91.00,0,0,0,0,0,0.00
