Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,1,4.00,4.00,1,0.300000,0,0
1,20,-105.00,-58.00,0,0.299700,13,11
2,20,-52.00,78.00,0,0.299400,7,14
3,14,56.00,7.00,1,0.299101,6,9
4,20,-50.00,-162.00,0,0.298802,17,5
5,20,-4.00,-149.00,0,0.298503,15,14
6,20,14.00,-63.00,0,0.298204,13,13
7,20,-36.00,-4.00,0,0.297906,14,11
8,20,-31.00,-33.00,0,0.297608,11,11
9,20,-59.00,38.00,0,0.297311,13,11
10,14,13.00,7.00,1,0.297013,6,7
11,20,-54.00,-33.00,0,0.296716,13,8
12,20,-80.00,-39.00,0,0.296420,14,5
13,20,4.00,22.00,0,0.296123,13,9
14,20,-114.00,66.00,0,0.295827,14,11
15,20,-92.00,25.00,0,0.295531,9,11
16,20,41.00,32.00,0,0.295236,13,11
17,4,16.00,32.00,1,0.294941,2,3
18,20,-66.00,37.00,0,0.294646,16,12
19,20,-169.00,-23.00,0,0.294351,15,8
20,20,-210.00,26.00,0,0.294057,18,17
21,20,-49.00,51.00,0,0.293763,13,15
22,20,-160.00,-78.00,0,0.293469,14,17
23,20,80.00,-110.00,0,0.293175,10,9
24,20,2.00,-117.00,0,0.292882,12,11
25,20,-172.00,-113.00,0,0.292589,14,9
26,20,-8.00,32.00,0,0.292297,11,8
27,20,-48.00,-18.00,0,0.292004,10,12
28,20,-29.00,-38.00,0,0.291712,14,10
29,20,80.00,-40.00,0,0.291421,19,20
30,20,-130.00,83.00,0,0.291129,15,13
31,20,80.00,91.00,0,0.290838,7,12
32,20,80.00,-110.00,0,0.290547,11,11
33,20,-49.00,65.00,0,0.290257,10,10
34,20,80.00,-63.00,0,0.289967,15,14
35,20,80.00,96.00,0,0.289677,1,19
36,20,-2.00,-75.00,0,0.289387,13,11
37,20,80.00,26.00,0,0.289097,9,15
38,20,-84.00,61.00,0,0.288808,16,13
39,6,24.00,65.00,1,0.288520,2,2
40,20,80.00,-105.00,0,0.288231,4,18
41,20,-172.00,59.00,0,0.287943,16,13
42,19,-12.00,24.00,1,0.287655,9,11
43,20,-114.00,-11.00,0,0.287367,14,12
44,20,-107.00,103.00,0,0.287080,3,15
45,3,-42.00,38.00,1,0.286793,2,1
46,20,-127.00,-80.00,0,0.286506,12,7
47,0,0.00,0.00,1,0.286219,0,0
48,20,-129.00,-53.00,0,0.285933,13,9
49,20,-82.00,-39.00,0,0.285647,16,10

# Summary
# FirstGoalEpisode,0
# TotalGoalCount,6
# GoalRate_last100,0.16
