StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,0,1,0,1,3,314,2
1,1,2,2,1,0,1,3,286,0
2,0,1,2,292,1,0,1,1,0
3,0,0,0,0,0,0,0,11,0
4,1,0,0,0,14,0,1,0,1
8,17,1,1,0,0,0,1,1,0
12,0,0,0,16,0,0,0,0,0
69,0,1,1,19,0,0,0,0,0
134,0,0,0,0,9,0,0,0,0
199,0,0,0,0,0,0,0,11,0
208,1,1,1,328,9,1,2,3,0
209,4,2,2,566,1,1,2,2,2
210,0,0,0,12,15,0,0,0,0
211,0,0,0,26,0,0,0,0,1
212,0,2,1,0,1,173,0,0,1
213,0,0,1,13,1,0,1,0,1
214,1,0,0,0,1,199,1,1,0
215,0,0,0,23,0,3,0,0,1
216,0,0,0,0,0,19,0,0,0
220,3,2,2,1,1,2,1,465,0
265,0,0,0,0,0,0,0,17,1
333,0,0,0,7,0,0,0,0,0
473,0,0,0,44,0,7,0,0,1
477,2,2,0,0,21,0,0,0,1
522,0,1,0,15,0,2,1,0,0
654,0,0,1,0,0,0,0,16,0
730,0,0,3,18,14,0,0,0,0
734,0,1,0,27,0,0,1,11,3
779,0,0,0,1,0,0,1,10,0
800,2,291,0,0,0,0,2,1,4
801,0,0,1,0,0,0,0,18,1
802,2,303,0,0,3,0,1,2,0
803,1,0,0,2,3,31,0,0,0
804,0,15,0,0,0,0,0,0,0
808,0,0,1,1,1,1,0,303,1
809,0,0,0,0,0,12,0,0,2
810,2,3,1,7,0,331,1,0,2
811,15,0,0,0,0,0,0,0,1
812,0,16,0,1,0,1,0,38,0
869,1,492,4,1,1,1,3,1,0
877,497,3,1,1,1,1,0,0,0
934,0,21,0,0,1,0,1,0,0
942,3,18,0,5,1,0,1,354,2
