StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,1,1,0,1,2,284,1,292
1,1,0,2,3,1,2,1,288,0,298
2,2,0,0,283,0,0,1,2,2,290
3,0,0,0,10,0,0,0,0,0,10
4,1,0,0,0,0,0,0,10,0,11
8,0,0,0,0,0,0,0,14,1,15
12,0,0,0,11,0,0,0,0,0,11
69,0,0,0,8,0,0,0,0,0,8
134,0,10,0,0,0,0,0,0,0,10
199,0,24,0,0,0,0,0,0,0,24
208,1,3,2,293,1,0,3,1,2,306
209,4,571,2,2,0,4,7,2,4,596
210,0,16,0,0,0,0,0,0,0,16
211,0,0,0,11,0,0,1,0,0,12
212,0,0,0,27,1,0,0,0,0,28
213,0,1,0,11,0,0,0,0,0,12
214,0,11,0,0,0,0,1,0,1,13
215,0,16,0,0,0,0,0,0,0,16
216,0,0,0,26,0,0,0,0,0,26
220,0,0,0,10,0,0,0,0,0,10
265,0,0,0,0,0,0,0,21,0,21
333,0,0,0,0,0,0,0,12,0,12
473,5,2,0,598,2,4,1,1,2,615
477,0,0,0,33,0,0,0,0,0,33
522,0,0,0,0,0,0,0,7,0,7
654,0,1,0,0,0,0,1,25,1,28
730,0,0,0,36,0,0,0,0,0,36
734,1,0,0,49,0,0,0,0,0,50
779,0,0,0,0,0,16,0,0,0,16
800,1,1,1,3,2,0,1,289,1,299
801,0,0,1,1,0,0,0,19,1,22
802,0,1,0,2,1,0,0,296,2,302
803,0,0,0,0,0,0,0,20,0,20
804,0,0,0,0,0,0,0,11,0,11
808,0,0,0,0,0,0,0,14,0,14
809,0,0,0,0,1,18,0,0,0,19
810,0,0,0,0,0,0,0,7,0,7
811,0,0,0,0,0,0,0,13,0,13
812,0,0,0,0,0,0,0,23,0,23
869,1,0,0,0,1,0,0,20,0,22
877,0,1,0,0,0,0,0,29,0,30
934,0,0,0,0,0,1,0,17,0,18
942,0,1,0,0,0,0,0,13,0,14

# VisitedStates,43 / 1024
# VisitedStateActionPairs,111 / 9216
# TotalVisits,3636
