StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,1,1,0,1,2,284,1
1,1,0,2,3,1,2,1,288,0
2,2,0,0,283,0,0,1,2,2
3,0,0,0,10,0,0,0,0,0
4,1,0,0,0,0,0,0,10,0
8,0,0,0,0,0,0,0,14,1
12,0,0,0,11,0,0,0,0,0
69,0,0,0,8,0,0,0,0,0
134,0,10,0,0,0,0,0,0,0
199,0,24,0,0,0,0,0,0,0
208,1,3,2,293,1,0,3,1,2
209,4,571,2,2,0,4,7,2,4
210,0,16,0,0,0,0,0,0,0
211,0,0,0,11,0,0,1,0,0
212,0,0,0,27,1,0,0,0,0
213,0,1,0,11,0,0,0,0,0
214,0,11,0,0,0,0,1,0,1
215,0,16,0,0,0,0,0,0,0
216,0,0,0,26,0,0,0,0,0
220,0,0,0,10,0,0,0,0,0
265,0,0,0,0,0,0,0,21,0
333,0,0,0,0,0,0,0,12,0
473,5,2,0,598,2,4,1,1,2
477,0,0,0,33,0,0,0,0,0
522,0,0,0,0,0,0,0,7,0
654,0,1,0,0,0,0,1,25,1
730,0,0,0,36,0,0,0,0,0
734,1,0,0,49,0,0,0,0,0
779,0,0,0,0,0,16,0,0,0
800,1,1,1,3,2,0,1,289,1
801,0,0,1,1,0,0,0,19,1
802,0,1,0,2,1,0,0,296,2
803,0,0,0,0,0,0,0,20,0
804,0,0,0,0,0,0,0,11,0
808,0,0,0,0,0,0,0,14,0
809,0,0,0,0,1,18,0,0,0
810,0,0,0,0,0,0,0,7,0
811,0,0,0,0,0,0,0,13,0
812,0,0,0,0,0,0,0,23,0
869,1,0,0,0,1,0,0,20,0
877,0,1,0,0,0,0,0,29,0
934,0,0,0,0,0,1,0,17,0
942,0,1,0,0,0,0,0,13,0
