Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,8,16
1,20,-74.00,-37.00,0,0.299700,14,9
2,20,-94.00,36.00,0,0.299400,14,17
3,20,-79.00,50.00,0,0.299101,10,9
4,20,8.00,67.00,0,0.298802,11,9
5,20,-129.00,-75.00,0,0.298503,17,11
6,20,-34.00,53.00,0,0.298204,16,13
7,20,22.00,22.00,0,0.297906,6,14
8,20,80.00,-140.00,0,0.297608,15,15
9,20,-109.00,-80.00,0,0.297311,13,10
10,4,16.00,37.00,1,0.297013,1,0
11,20,80.00,-39.00,1,0.296716,4,13
12,20,-68.00,-90.00,0,0.296420,15,5
13,20,-94.00,66.00,0,0.296123,13,16
14,20,-12.00,76.00,0,0.295827,11,6
15,20,-42.00,-65.00,0,0.295531,14,15
16,19,13.00,2.00,1,0.295236,10,6
17,2,8.00,44.00,1,0.294941,0,1
18,20,61.00,80.00,0,0.294646,14,14
19,20,-108.00,83.00,0,0.294351,14,11
20,12,-6.00,48.00,1,0.294057,0,9
21,20,-99.00,101.00,0,0.293763,12,14
22,20,36.00,72.00,0,0.293469,5,16
23,20,80.00,88.00,0,0.293175,18,13
24,20,-64.00,-47.00,0,0.292882,14,9
25,20,-123.00,-45.00,0,0.292589,14,8
26,7,28.00,29.00,1,0.292297,3,2
27,20,80.00,-36.00,0,0.292004,12,10
28,20,-189.00,-88.00,0,0.291712,13,6
29,20,80.00,-45.00,0,0.291421,5,18
30,20,-60.00,126.00,0,0.291129,14,10
31,20,80.00,-58.00,0,0.290838,9,11
32,20,-38.00,7.00,0,0.290547,13,14
33,20,7.00,-121.00,0,0.290257,13,10
34,20,-154.00,-78.00,0,0.289967,14,7
35,20,80.00,-110.00,0,0.289677,12,12
36,20,-19.00,-60.00,0,0.289387,13,7
37,20,80.00,76.00,0,0.289097,7,13
38,20,-29.00,31.00,0,0.288808,14,12
39,20,-13.00,-76.00,0,0.288520,11,8
40,20,29.00,86.00,0,0.288231,16,12
41,20,67.00,-17.00,0,0.287943,10,9
42,20,80.00,-45.00,0,0.287655,7,7
43,20,36.00,-36.00,0,0.287367,12,8
44,20,-23.00,98.00,0,0.287080,7,13
45,20,-124.00,-75.00,0,0.286793,13,9
46,20,-9.00,-64.00,0,0.286506,11,13
47,20,-132.00,-124.00,0,0.286219,14,9
48,20,80.00,-80.00,0,0.285933,11,13
49,20,-34.00,93.00,0,0.285647,15,15
50,20,-4.00,-75.00,0,0.285362,13,6
51,20,80.00,-95.00,0,0.285076,8,11
52,20,-152.00,34.00,0,0.284791,16,14
53,20,6.00,-46.00,0,0.284506,6,8
54,20,-94.00,-65.00,0,0.284222,13,8
55,20,-81.00,-97.00,0,0.283938,14,8
56,20,80.00,126.00,0,0.283654,1,19
57,20,-142.00,-63.00,0,0.283370,15,10
58,20,-19.00,63.00,0,0.283087,14,11
59,20,-110.00,-90.00,0,0.282804,16,13
60,20,3.00,18.00,0,0.282521,15,10
61,20,-79.00,1.00,0,0.282238,13,10
62,20,-90.00,-70.00,0,0.281956,14,10
63,20,16.00,-9.00,0,0.281674,11,10
64,20,-164.00,-94.00,0,0.281392,13,12
65,20,-99.00,66.00,0,0.281111,11,13
66,20,-79.00,66.00,0,0.280830,14,10
67,20,80.00,80.00,0,0.280549,7,18
68,20,26.00,-135.00,0,0.280269,15,13
69,6,24.00,24.00,1,0.279988,1,3
70,20,-134.00,-115.00,0,0.279708,8,16
71,20,-104.00,-80.00,0,0.279429,12,12
72,20,72.00,-13.00,0,0.279149,9,13
73,20,-210.00,80.00,0,0.278870,19,20
74,20,-84.00,-58.00,0,0.278591,9,11
75,20,-89.00,-75.00,0,0.278313,17,11
76,3,12.00,48.00,1,0.278034,2,1
77,14,56.00,77.00,1,0.277756,4,12
78,20,-58.00,-24.00,0,0.277478,12,8
79,20,20.00,-89.00,0,0.277201,11,5
80,10,40.00,6.00,1,0.276924,5,6
81,20,-114.00,48.00,0,0.276647,12,12
82,20,48.00,72.00,0,0.276370,14,12
83,20,-84.00,-12.00,0,0.276094,9,13
84,0,0.00,0.00,1,0.275818,0,0
85,20,-149.00,71.00,0,0.275542,14,13
86,20,36.00,-76.00,0,0.275266,12,5
87,20,72.00,-140.00,0,0.274991,15,13
88,20,-57.00,-36.00,0,0.274716,13,10
89,20,-132.00,53.00,0,0.274441,11,12
90,20,80.00,-135.00,0,0.274167,15,14
91,20,-145.00,-95.00,0,0.273893,14,13
92,20,-44.00,-155.00,0,0.273619,11,12
93,20,-89.00,66.00,0,0.273345,11,14
94,20,-122.00,-91.00,0,0.273072,7,15
95,20,-134.00,121.00,0,0.272799,8,14
96,20,-79.00,103.00,0,0.272526,5,13
97,20,-80.00,-99.00,0,0.272254,14,12
98,20,-15.00,-71.00,0,0.271981,15,8
99,20,-29.00,-70.00,0,0.271709,13,11
100,20,-79.00,56.00,0,0.271438,14,15
101,20,16.00,-70.00,0,0.271166,10,10
102,20,-24.00,-9.00,0,0.270895,14,13
103,20,-77.00,28.00,0,0.270624,17,11
104,20,17.00,-64.00,0,0.270354,11,9
105,20,-119.00,31.00,0,0.270083,10,14
106,1,4.00,4.00,1,0.269813,0,0
107,20,-3.00,-55.00,0,0.269543,15,13
108,20,-64.00,-85.00,0,0.269274,14,7
109,20,-134.00,23.00,0,0.269004,14,10
110,20,97.00,-67.00,0,0.268735,11,13
111,20,-144.00,-31.00,0,0.268467,15,8
112,8,32.00,32.00,1,0.268198,1,6
113,20,-184.00,-68.00,0,0.267930,11,10
114,20,22.00,-90.00,0,0.267662,12,10
115,20,26.00,-44.00,0,0.267394,12,13
116,20,-124.00,103.00,0,0.267127,5,15
117,20,-34.00,-9.00,0,0.266860,16,16
118,20,-110.00,80.00,0,0.266593,6,14
119,20,80.00,80.00,0,0.266326,16,18
