StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,0,286,0,1,1,0,0,292
1,1,288,1,2,3,0,1,0,1,297
2,2,1,1,1,1,284,2,1,2,295
3,0,1,0,9,0,0,0,0,0,10
4,0,0,0,16,1,0,0,0,0,17
8,0,0,0,0,0,0,0,18,0,18
12,0,0,0,0,0,0,1,8,0,9
69,0,0,0,12,0,0,1,1,0,14
134,0,0,1,296,1,1,1,1,0,301
199,0,0,0,9,0,0,0,0,0,9
208,0,0,0,8,0,0,0,0,0,8
209,2,286,1,2,1,3,3,1,1,300
210,0,13,0,0,0,0,0,1,0,14
211,0,0,1,10,0,0,0,0,0,11
212,0,0,0,12,0,0,0,0,0,12
213,0,14,0,0,0,0,0,0,0,14
214,0,12,0,0,0,0,0,0,0,12
215,0,0,0,11,0,0,0,0,0,11
216,0,0,0,25,0,0,0,0,0,25
220,0,0,0,19,0,0,0,0,0,19
265,2,2,0,2,0,0,2,296,1,305
333,0,0,0,15,0,0,0,0,0,15
473,1,4,3,586,2,2,2,2,0,602
477,1,0,0,27,0,0,0,0,0,28
522,0,0,0,0,0,19,0,0,0,19
654,0,0,0,0,0,0,0,29,0,29
730,0,0,0,24,0,0,0,0,1,25
734,0,1,1,52,0,0,0,1,0,55
779,0,0,0,0,0,12,0,1,0,13
800,2,2,0,3,1,1,4,570,5,588
801,0,0,0,0,0,17,0,0,0,17
802,0,0,0,0,0,16,0,0,0,16
803,0,0,0,0,0,18,0,0,0,18
804,1,0,2,0,0,0,0,29,1,33
808,0,0,0,0,0,0,0,16,0,16
809,0,0,0,0,0,0,0,14,0,14
810,0,0,0,0,0,0,0,14,0,14
811,0,0,0,0,1,12,0,0,0,13
812,0,0,0,0,0,0,0,10,0,10
869,0,0,0,0,0,0,0,44,0,44
877,0,0,0,0,0,0,0,26,0,26
934,3,1,2,2,0,1,3,327,2,341
942,0,0,0,0,0,2,0,12,0,14

# VisitedStates,43 / 1024
# VisitedStateActionPairs,118 / 9216
# TotalVisits,3943
