StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
34,7
2,8
608,10
549,21
85,24
898,40
990,46
338,51
263,54
465,57
659,62
616,65
365,73
994,76
384,79
93,84
596,87
238,95
33,98
929,106
282,117
136,120
747,123
552,128
166,131
942,134
965,139
724,142
779,150
67,153
341,161
814,172
785,175
449,178
325,189
546,197
455,211
201,222
806,227
544,238
606,244
494,249
76,260
792,271
197,274
292,277
290,282
81,293
332,299
832,304
19,307
20,310
744,315
922,321
388,329
581,332
980,337
836,343
229,348
775,354
200,359
538,362
660,365
715,370
810,373
854,376
533,381
741,384
102,387
72,395
7,398
896,409
860,417
677,431
529,439
130,442
259,450
812,453
907,458
850,461
876,464
656,475
277,480
525,483
513,491
208,494
586,497
772,502
916,516
672,519
585,524
489,527
934,530
69,535
266,541
172,546
1003,549
4,552
592,557
841,568
321,571
838,579
418,582
864,585
877,607
848,612
37,618
395,623
622,626
668,634
730,637
360,659
865,670
605,673
194,681
354,689
846,703
142,706
286,725
897,733
515,744
236,747
872,750
642,755
224,761
151,769
652,777
83,780
477,783
8,794
165,802
804,805
458,816
518,821
545,835
269,838
74,846
531,854
776,857
869,860
217,876
198,879
600,887
774,890
488,893
334,898
291,904
486,909
902,912
978,920
362,923
901,931
339,937
554,942
654,945
913,948
914,953
542,956
532,959
29,964
456,970
469,975
512,978
933,986
358,992
556,1000
393,1003
40,1008
10,1011
801,1019
22,1022
26,1041
273,1047
86,1052
414,1063
619,1066
210,1069
977,1077
939,1091
547,1107
640,1121
686,1135
44,1143
454,1157
537,1173
153,1176
738,1179
791,1184
398,1198
234,1209
988,1212
613,1217
227,1220
609,1228
610,1231
780,1239
471,1245
995,1264
992,1267
348,1275
107,1278
535,1283
281,1286
802,1300
657,1305
685,1311
228,1322
279,1327
333,1338
135,1349
169,1355
708,1360
87,1374
337,1382
401,1385
576,1388
232,1396
843,1399
425,1404
909,1415
590,1426
294,1470
134,1484
926,1487
932,1492
397,1495
643,1509
77,1517
38,1528
478,1531
364,1536
840,1539
874,1558
193,1561
587,1569
577,1583
742,1591
970,1613
289,1616
868,1627
105,1646
343,1649
160,1671
65,1674
300,1685
390,1693
149,1715
230,1723
417,1740
35,1745
641,1751
982,1756
298,1762
717,1773
199,1784
402,1792
773,1800
524,1806
974,1817
650,1839
459,1847
553,1861
519,1866
192,1872
734,1880
157,1921
352,1927
109,1938
396,1946
490,1954
612,1960
152,1968
778,1971
275,1976
146,1979
521,1990
237,1993
962,1998
174,2004
13,2015
653,2023
514,2042
41,2053
412,2078
481,2086
233,2092
725,2100
997,2108
517,2114
173,2122
220,2130
274,2147
195,2152
429,2155
602,2169
861,2177
680,2185
580,2191
366,2199
323,2207
601,2210
320,2218
265,2221
3,2232
866,2243
541,2257
796,2265
611,2268
584,2290
301,2298
12,2331
452,2350
733,2361
837,2386
138,2394
798,2405
161,2408
704,2419
328,2430
346,2438
461,2441
1002,2444
748,2452
17,2455
918,2471
727,2477
709,2493
32,2499
211,2518
268,2521
129,2526
811,2540
349,2559
144,2573
256,2625
104,2658
430,2664
148,2680
68,2691
218,2702
171,2716
403,2724
150,2727
728,2735
963,2738
480,2757
803,2760
604,2768
264,2779
89,2785
272,2790
260,2804
450,2826
646,2856
408,2878
522,2903
221,2917
578,2925
427,2933
330,2939
674,2947
202,2950
993,2955
98,2991
215,2999

# TotalDistinctStartStates,369
