StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,2,1,0,6,0,0,0,293,1,306
1,2,0,1,2,2,297,1,1,2,0,0,308
2,1,297,3,0,0,0,1,0,1,3,0,306
3,0,5,3,2,1,0,1,293,2,2,1,310
8,0,0,0,0,0,0,0,0,0,2,0,2
16,0,0,0,0,0,0,0,0,0,2,0,2
24,0,0,0,0,0,1,1,0,0,0,0,2
649,0,0,0,0,0,0,0,0,0,1,0,1
657,0,0,0,0,0,0,0,0,1,5,1,7
1285,0,0,0,0,0,0,0,1,0,0,0,1
1286,0,1,1,0,1,1,2,297,1,0,4,308
1287,0,0,0,5,0,0,0,0,0,0,0,5
1290,0,0,0,0,0,0,0,0,0,1,1,2
1293,0,0,0,0,0,1,0,0,0,0,0,1
1308,0,0,0,0,0,0,0,0,0,1,0,1
1419,1,2,1,2,0,0,0,1,2,289,0,298
1422,1,0,1,2,2,291,1,2,0,2,0,302
1440,2,1,1,1,0,4,0,290,0,1,2,302
1441,0,0,0,1,0,0,0,0,0,0,0,1
1442,2,2,1,2,1,300,0,0,0,1,1,310
1443,0,0,0,0,0,0,0,0,2,0,1,3
1444,1,0,0,0,0,0,0,0,0,0,0,1
1446,0,0,0,2,1,0,1,0,0,1,0,5
1448,0,0,1,0,1,291,2,1,1,1,1,299
1449,0,0,0,0,0,0,1,0,0,0,0,1
1450,0,0,0,0,0,0,1,0,0,0,0,1
1452,0,0,0,0,0,1,0,0,0,0,0,1
1456,0,1,0,0,0,0,0,3,0,0,1,5
1457,0,5,0,0,0,0,0,0,1,0,0,6
1460,1,0,0,0,0,0,0,0,0,0,0,1
1464,0,0,2,0,0,0,0,0,1,0,0,3
1468,0,0,1,0,0,0,0,0,0,0,0,1
1811,0,0,0,0,0,0,0,2,0,0,0,2
1856,0,0,0,5,0,0,0,1,0,0,0,6
1857,2,2,4,598,0,2,4,2,3,1,4,622
1860,1,0,0,0,0,0,0,0,0,0,1,2
1861,0,0,0,0,1,0,0,0,0,1,0,2
1862,0,0,0,0,0,0,0,0,0,1,0,1
1864,0,1,0,0,1,0,0,0,0,0,0,2
1865,0,0,0,2,0,0,0,0,0,0,0,2
1868,0,0,0,0,0,0,1,0,0,0,0,1
1872,0,1,0,0,0,0,1,1,0,3,1,7
1873,3,587,6,2,2,3,3,2,2,4,3,617
1876,0,0,0,0,0,0,0,1,0,0,0,1
1880,0,1,1,0,1,0,0,0,0,0,1,4
1881,0,0,0,0,0,0,4,0,0,0,2,6
1884,1,0,0,0,1,0,0,0,0,0,0,2

# VisitedStates,47 / 2048
# VisitedStateActionPairs,157 / 22528
# TotalVisits,4379
