ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,136.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,44.00,20,7,0,325.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,89.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,19,8,1,177.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,50.00,20,9,0,414.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,19,11,1,217.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,104.00,20,12,0,145.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,56.00,20,8,0,104.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,57.00,20,13,0,147.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,59.00,20,10,0,187.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,50.00,20,7,0,363.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,97.00,20,14,0,117.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,58.00,18,6,0,194.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,46.00,20,6,0,160.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,56.00,20,8,0,111.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,45.00,20,16,0,244.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,10,0,469.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,42.00,20,10,0,247.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,106.00,20,8,0,74.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,52.00,19,13,1,210.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,12,0,43.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,11,0,341.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,43.00,20,11,0,433.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,47.00,19,10,0,167.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,40.00,20,14,0,336.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,39.00,20,13,0,302.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,49.00,20,9,0,376.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,67.00,20,8,0,221.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,144.00,20,5,0,57.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,66.00,20,12,0,119.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,158.00,20,7,0,18.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,46.00,20,8,0,241.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,36.00,20,12,0,320.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,87.00,19,12,1,153.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,107.00,19,11,0,73.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,8,0,160.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,70.00,20,12,0,113.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,75.00,20,8,0,187.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,41.00,20,11,0,471.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,64.00,20,8,0,231.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,48.00,20,9,0,143.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,35.00,20,6,0,101.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,35.00,18,9,2,116.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,53.00,20,8,0,183.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,417.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,37.00,20,12,0,202.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,45.00,19,9,0,25.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,45.00,20,12,0,125.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,8,0,48.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,39.00,20,9,0,166.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,12,0,373.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,10,0,211.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,36.00,20,7,0,304.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,32.00,20,13,0,294.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,42.00,20,7,0,411.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,61.00,20,5,0,411.00,0,0,0,0,0,0.00
