StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,300,1,0,1,2,1,0,0,2,0
1,1,301,1,3,0,1,0,1,2,0,0
2,3,299,1,3,1,0,2,0,0,1,1
3,1,299,1,0,2,1,5,1,3,2,1
16,0,1,0,0,0,0,0,0,0,0,0
649,0,3,0,0,0,0,0,0,0,0,0
657,0,4,0,0,0,0,0,0,0,0,0
1284,1,2,0,5,1,0,3,2,2,297,1
1285,4,0,2,1,1,294,1,3,2,1,0
1286,1,1,2,1,2,296,1,1,1,2,4
1287,1,0,1,294,2,1,3,1,1,2,1
1290,0,3,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,1,0,0,2,0
1293,0,0,0,0,0,6,0,0,0,0,0
1298,1,3,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,1,8,0,0,0,0,0
1301,0,0,1,0,1,3,1,1,0,0,0
1305,0,0,0,0,0,1,0,0,0,0,0
1309,0,0,0,0,0,1,0,0,0,0,0
1419,0,0,0,0,0,0,1,0,0,0,0
1422,1,0,1,0,0,0,0,0,0,3,1
1440,0,3,0,1,0,1,0,0,2,3,81
1441,0,0,0,0,0,0,0,1,0,0,0
1442,2,1,0,0,1,1,0,298,2,1,2
1443,0,0,0,0,0,0,0,4,0,0,0
1444,8,3,3,2,0,288,0,1,1,7,22
1445,1,0,0,0,0,0,0,0,0,0,0
1446,1,1,0,0,0,0,0,2,0,0,1
1447,2,0,0,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0,1,0,0
1450,0,2,0,2,1,292,0,0,2,2,1
1452,0,0,0,0,0,0,2,0,1,0,1
1456,0,0,1,0,0,0,0,0,1,0,1
1460,1,0,0,0,0,0,0,0,1,0,0
1814,0,0,0,0,0,4,0,0,0,0,0
1856,0,0,1,0,1,0,1,0,0,0,55
1857,1,1,0,14,2,2,1,3,1,295,12
1858,0,0,0,11,0,0,0,0,0,0,0
1859,0,0,0,0,1,0,0,0,0,0,0
1860,1,0,0,0,3,0,0,0,0,0,0
1861,2,2,0,288,1,2,1,3,2,1,1
1862,2,1,2,288,2,1,1,0,0,4,1
1863,0,0,0,1,0,0,0,0,0,0,0
1865,0,0,1,1,1,0,1,0,0,0,0
1872,0,0,2,1,0,2,0,0,0,0,0
1873,0,1,12,1,1,1,0,0,1,0,1
1874,0,1,9,0,0,0,0,0,0,0,0
1876,2,0,4,0,1,0,0,0,0,0,1
1881,0,1,0,0,1,0,0,0,0,0,0
