StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,57.59,0.00,26.50,1.25,20.94,231.30,25.78,0.00,11.81,37.80,-0.60
1,32.98,7.90,25.53,13.07,29.02,223.47,51.56,3.90,0.00,13.95,13.04
2,0.00,0.00,32.90,0.00,0.00,26.73,0.00,259.00,27.69,22.21,22.52
3,31.96,0.00,1.87,27.42,0.00,27.42,33.88,13.95,-0.60,231.30,0.00
16,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,57.25,0.00
24,0.00,0.00,0.00,0.00,-0.60,0.00,3.40,0.00,-0.54,0.00,-0.60
649,0.00,7.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.66,0.00,0.00,-0.60
1285,7.43,0.00,0.00,-0.60,0.00,0.00,-0.60,-0.60,0.00,0.00,-0.60
1290,0.00,9.45,16.86,38.00,15.21,200.00,-1.02,16.95,1.20,0.00,9.65
1293,-3.75,-1.10,0.00,-0.60,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00
1301,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,3.00,0.00,0.00,2.96,0.00,0.00,0.00,-0.60,-0.60,70.41,0.00
1308,-8.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-1.10,-1.10,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00
1419,-0.35,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1422,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.15,-0.46,0.00,-0.10
1441,0.00,-0.35,0.00,0.00,0.00,0.00,1.30,0.27,0.00,0.00,0.00
1442,1.70,-0.35,1.59,10.20,0.00,19.38,0.00,93.30,0.60,12.61,13.69
1443,8.83,0.00,7.59,102.00,8.57,0.00,9.32,10.20,2.00,22.53,-0.10
1444,0.00,-0.32,0.00,0.00,-0.35,0.00,1.43,0.15,0.00,0.35,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00
1446,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.34,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,1.39,0.00,0.00,0.15,0.00,0.00,1.97,0.00
1450,6.98,0.00,2.81,10.20,8.02,102.00,0.00,0.00,0.00,9.33,-0.10
1452,0.00,-0.34,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,2.10,0.00
1456,0.00,0.00,0.00,0.00,-0.32,0.00,0.18,1.63,0.00,0.00,0.00
1464,-0.35,-0.35,0.00,-0.64,0.00,19.38,0.00,0.00,-13.99,0.74,0.00
1465,0.00,53.21,-0.35,0.00,0.00,0.00,0.00,0.00,-9.15,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1856,23.87,0.00,0.00,0.15,0.00,0.00,0.00,-0.89,5.95,102.00,24.70
1857,-0.35,1.62,0.00,93.30,2.83,16.23,7.61,0.25,15.29,35.08,8.28
1858,0.00,0.00,3.21,0.00,2.79,0.00,0.00,0.00,-0.22,0.00,0.00
1859,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.30,1.16,0.00,0.00,0.18,-0.34,27.64,0.00,0.00,0.00
1864,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,19.38,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,-9.73,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,102.00,13.09,9.33,-27.61,0.00,8.75,0.00,27.77,19.38,22.12
1880,-0.12,0.00,0.00,0.00,0.00,3.33,0.00,0.00,-0.16,19.38,-0.09
