StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,1,2,1,0,3,290,1,302
1,3,0,1,281,3,1,1,1,1,292
2,0,294,0,4,3,0,2,1,2,306
3,0,16,0,0,0,0,1,0,0,17
4,0,0,0,8,0,0,0,0,0,8
8,1,0,1,0,0,0,0,20,0,22
12,1,1,0,0,0,1,2,11,0,16
69,0,0,0,0,0,0,0,11,1,12
134,0,0,0,0,11,0,0,0,0,11
199,0,0,0,13,0,0,0,0,0,13
208,1,0,1,298,2,0,2,0,0,304
209,2,1,1,288,2,2,2,1,1,300
210,0,0,0,9,0,0,1,6,0,16
211,0,9,0,1,0,0,0,0,0,10
212,0,0,0,17,0,0,0,0,0,17
213,0,22,1,0,0,0,0,1,0,24
214,0,0,0,21,0,6,0,0,1,28
215,1,0,0,0,1,1,0,197,0,200
216,1,1,0,33,0,0,0,0,0,35
220,0,0,1,19,0,0,0,0,1,21
265,0,0,0,14,0,0,0,0,0,14
333,0,0,0,0,0,0,0,12,1,13
473,0,0,0,0,1,14,0,0,0,15
477,1,0,1,59,1,15,0,0,4,81
522,2,0,4,0,3,2,2,326,2,341
654,0,1,1,0,20,1,1,0,0,24
730,2,2,4,327,2,1,5,19,1,363
734,0,0,0,11,0,34,1,0,2,48
779,0,10,0,0,0,25,0,0,0,35
800,1,297,0,1,5,1,1,2,2,310
801,0,2,0,1,1,300,1,0,1,306
802,1,0,0,2,0,1,1,39,0,44
803,0,19,1,0,1,0,0,0,1,22
804,1,0,1,41,1,0,2,16,4,66
808,9,0,3,3,0,1,0,295,0,311
809,0,0,1,0,0,24,0,0,0,25
810,19,0,0,0,0,0,0,0,0,19
811,1,0,0,0,0,0,0,37,0,38
812,0,0,1,0,0,0,0,19,0,20
869,2,345,2,10,5,4,2,1,4,375
877,38,3,2,4,0,3,3,339,4,396
934,0,17,0,0,0,0,0,0,0,17
942,2,466,3,1,1,1,2,0,2,478

# VisitedStates,43 / 1024
# VisitedStateActionPairs,179 / 9216
# TotalVisits,5315
