StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.16,-0.60,6.68,19.11,17.83,0.89,0.00,191.30,0.00
1,16.62,16.97,11.83,0.00,2.12,4.29,12.69,191.30,16.62
2,31.76,3.90,16.81,219.47,6.93,3.90,-0.24,9.95,-0.60
3,21.74,191.30,17.79,9.95,0.00,0.00,26.31,0.00,16.62
4,0.00,0.00,-0.60,27.29,0.00,-0.60,-0.60,0.00,0.00
8,2.49,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.60,16.19,-0.60,0.00,-1.76,-0.60,-0.60,0.00,-0.60
134,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60,19.82,-0.60
208,0.00,0.25,0.00,102.00,9.33,3.87,13.56,0.00,-0.19
209,10.84,14.69,14.47,102.00,28.88,0.15,-7.33,17.65,29.39
210,0.00,5.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-0.25,0.00,0.00,0.00,23.72,1.74,0.00,6.19,0.30
213,-0.35,7.45,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
214,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,-0.35,19.38,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,35.73,0.00,0.00,0.00
333,0.00,7.65,10.04,9.95,0.00,-0.60,9.59,87.93,4.51
473,-4.30,-0.44,0.07,19.38,5.07,0.00,-16.26,0.43,0.35
477,-4.37,0.00,-0.34,0.00,1.07,9.67,-24.61,0.82,1.75
522,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,9.95,-0.60
654,0.00,-0.60,-0.60,0.00,0.00,-0.60,0.00,9.95,0.00
730,0.00,0.00,0.00,19.38,1.02,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
779,7.17,0.00,31.08,0.00,2.14,0.00,1.39,102.00,9.08
800,0.88,0.00,-4.94,6.45,6.24,0.31,8.30,102.00,4.20
802,0.00,0.99,16.53,7.80,16.06,133.30,30.19,19.38,29.82
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
804,0.51,0.00,-7.59,7.94,-0.35,0.00,-0.15,0.00,0.00
810,0.00,0.00,0.00,0.00,0.36,11.25,0.00,0.00,0.00
869,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
877,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,17.97,1.15,-9.15,0.00,8.15,23.23,25.29,102.00,28.77
942,17.84,0.00,-10.05,0.00,-3.48,-0.35,-0.35,0.00,-0.10
