Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,126.00,80.00,0,0.300000,4,15
1,20,-140.00,-60.00,0,0.299700,16,6
2,20,-47.00,2.00,0,0.299400,17,8
3,20,-74.00,34.00,0,0.299101,10,4
4,20,-60.00,-104.00,0,0.298802,16,7
5,20,118.00,-68.00,0,0.298503,13,9
6,20,-38.00,-41.00,0,0.298204,14,7
7,20,47.00,47.00,0,0.297906,11,6
8,19,76.00,62.00,1,0.297608,9,10
9,20,80.00,-88.00,0,0.297311,12,11
10,20,80.00,-13.00,0,0.297013,6,10
11,20,80.00,-75.00,0,0.296716,10,9
12,20,-99.00,-65.00,0,0.296420,12,5
13,20,80.00,-150.00,0,0.296123,15,17
14,20,-111.00,70.00,0,0.295827,14,14
15,20,72.00,-69.00,0,0.295531,14,8
16,20,-47.00,50.00,0,0.295236,15,7
17,8,32.00,33.00,1,0.294941,6,3
18,20,-114.00,-9.00,0,0.294646,11,8
19,20,-99.00,-38.00,0,0.294351,12,3
20,20,106.00,26.00,0,0.294057,5,16
21,20,-54.00,-45.00,0,0.293763,9,6
22,20,-29.00,-54.00,0,0.293469,14,8
23,20,80.00,91.00,0,0.293175,4,18
24,0,0.00,0.00,1,0.292882,0,0
25,20,80.00,-14.00,0,0.292589,7,13
26,20,-92.00,4.00,0,0.292297,14,4
27,20,21.00,28.00,0,0.292004,11,6
28,20,-54.00,-31.00,0,0.291712,9,6
29,20,-109.00,45.00,0,0.291421,10,7
30,20,-68.00,83.00,0,0.291129,12,11
31,20,80.00,-50.00,0,0.290838,14,15
32,20,80.00,-105.00,0,0.290547,11,11
33,20,-115.00,-59.00,0,0.290257,13,6
34,20,107.00,-63.00,0,0.289967,11,8
35,3,12.00,48.00,1,0.289677,0,0
36,20,80.00,63.00,0,0.289387,11,1
37,20,-49.00,43.00,0,0.289097,8,10
38,20,-119.00,16.00,0,0.288808,13,9
39,20,11.00,-46.00,0,0.288520,10,6
40,20,24.00,-26.00,0,0.288231,14,9
41,20,-2.00,-29.00,0,0.287943,12,12
42,20,-59.00,8.00,0,0.287655,16,8
43,20,-72.00,48.00,0,0.287367,14,3
44,20,-57.00,63.00,0,0.287080,6,12
45,20,-174.00,-91.00,0,0.286793,14,1
46,20,-83.00,-187.00,0,0.286506,13,8
47,20,17.00,11.00,0,0.286219,10,7
48,20,-176.00,-69.00,0,0.285933,14,5
49,20,6.00,20.00,0,0.285647,15,6
50,20,-54.00,-82.00,0,0.285362,13,8
51,20,-54.00,6.00,0,0.285076,14,9
52,20,-148.00,48.00,0,0.284791,14,9
53,20,7.00,86.00,0,0.284506,9,12
54,20,-59.00,50.00,0,0.284222,14,6
55,20,-105.00,-57.00,0,0.283938,14,6
56,20,153.00,-85.00,0,0.283654,15,8
57,20,-125.00,-66.00,0,0.283370,16,6
58,20,-19.00,-11.00,0,0.283087,12,8
59,20,-109.00,-132.00,0,0.282804,13,9
60,20,80.00,61.00,0,0.282521,4,16
61,20,-129.00,-106.00,0,0.282238,14,5
62,20,-64.00,-42.00,0,0.281956,12,7
63,20,-35.00,-94.00,0,0.281674,5,16
64,20,58.00,-53.00,0,0.281392,15,5
65,20,-2.00,8.00,0,0.281111,10,8
66,20,-89.00,23.00,0,0.280830,13,5
67,14,97.00,97.00,1,0.280549,3,8
68,0,0.00,0.00,1,0.280269,0,0
69,20,26.00,57.00,0,0.279988,4,15
70,20,72.00,-85.00,0,0.279708,10,11
71,20,80.00,-83.00,0,0.279429,14,8
72,20,-128.00,-40.00,0,0.279149,12,8
73,20,-135.00,-8.00,0,0.278870,12,6
74,20,-202.00,-133.00,0,0.278591,14,9
75,20,42.00,-41.00,0,0.278313,15,5
76,20,34.00,-79.00,0,0.278034,14,7
77,10,86.00,21.00,1,0.277756,4,1
78,20,80.00,71.00,0,0.277478,5,17
79,20,-104.00,-68.00,0,0.277201,15,4
80,20,-101.00,-128.00,0,0.276924,13,9
81,20,80.00,-125.00,0,0.276647,13,13
82,20,-93.00,88.00,0,0.276370,15,11
83,20,-144.00,-53.00,0,0.276094,12,12
84,1,50.00,4.00,1,0.275818,0,0
85,20,-122.00,20.00,0,0.275542,16,5
86,20,-52.00,15.00,0,0.275266,10,13
87,20,-24.00,-69.00,0,0.274991,14,5
88,20,78.00,-152.00,0,0.274716,16,5
89,20,52.00,11.00,0,0.274441,9,14
90,20,-42.00,-85.00,0,0.274167,17,7
91,20,-130.00,-110.00,0,0.273893,14,10
92,20,-134.00,-85.00,0,0.273619,16,8
93,20,27.00,-8.00,0,0.273345,15,11
94,20,-44.00,-111.00,0,0.273072,14,7
95,20,-58.00,-58.00,0,0.272799,14,9
96,1,50.00,4.00,1,0.272526,0,0
97,20,-82.00,-149.00,0,0.272254,12,9
98,20,27.00,-82.00,0,0.271981,13,8
99,20,-34.00,-115.00,0,0.271709,13,8
100,20,80.00,111.00,0,0.271438,3,15
101,20,-150.00,-86.00,0,0.271166,15,5
102,20,-79.00,-58.00,0,0.270895,13,7
103,20,-77.00,93.00,0,0.270624,7,15
104,20,126.00,22.00,0,0.270354,5,11
105,20,72.00,-100.00,0,0.270083,14,9
106,18,72.00,110.00,1,0.269813,6,10
107,20,-73.00,-66.00,0,0.269543,14,4
108,20,-27.00,-99.00,0,0.269274,13,5
109,20,7.00,23.00,0,0.269004,12,12
110,20,-8.00,-119.00,0,0.268735,13,15
111,20,-129.00,-38.00,0,0.268467,13,8
112,20,121.00,80.00,0,0.268198,17,16
113,20,-134.00,-80.00,0,0.267930,15,4
114,20,-54.00,-36.00,0,0.267662,10,8
115,20,-77.00,83.00,0,0.267394,13,11
116,20,-119.00,78.00,0,0.267127,8,10
117,20,-107.00,83.00,0,0.266860,14,10
118,20,-110.00,-64.00,0,0.266593,14,10
119,11,99.00,27.00,1,0.266326,7,1
120,20,-44.00,28.00,0,0.266060,12,11
121,20,21.00,58.00,0,0.265794,13,4
122,20,-69.00,-61.00,0,0.265528,11,11
123,20,-104.00,-9.00,0,0.265263,16,7
124,20,-149.00,-100.00,0,0.264998,15,12
125,20,-110.00,-110.00,0,0.264733,16,7
126,20,-32.00,-137.00,0,0.264468,15,5
127,20,110.00,67.00,0,0.264203,11,6
128,20,21.00,-80.00,0,0.263939,11,13
129,20,80.00,-45.00,0,0.263675,15,14
130,20,-21.00,-43.00,0,0.263411,9,11
131,10,19.00,48.00,1,0.263148,7,1
132,20,37.00,-90.00,0,0.262885,10,12
133,20,-39.00,53.00,0,0.262622,13,8
134,20,-62.00,26.00,0,0.262359,14,14
135,20,-80.00,-107.00,0,0.262097,13,10
136,20,-4.00,-65.00,0,0.261835,12,3
137,3,12.00,53.00,1,0.261573,0,1
138,20,80.00,-25.00,0,0.261312,3,16
139,20,-103.00,-64.00,0,0.261050,11,6
140,20,27.00,11.00,0,0.260789,10,6
141,20,80.00,2.00,0,0.260528,10,14
142,20,-164.00,-119.00,0,0.260268,6,15
143,20,-90.00,12.00,0,0.260008,14,11
144,20,-129.00,-75.00,0,0.259748,16,7
145,20,-119.00,-100.00,0,0.259488,14,11
146,20,72.00,-83.00,0,0.259228,7,9
147,13,-31.00,83.00,1,0.258969,9,9
148,20,79.00,-66.00,0,0.258710,16,5
149,20,-120.00,-61.00,0,0.258451,17,5
150,20,122.00,12.00,0,0.258193,10,10
151,20,-84.00,-96.00,0,0.257935,13,10
152,20,-29.00,-83.00,0,0.257677,8,12
153,20,80.00,-25.00,0,0.257419,15,17
154,20,-59.00,-66.00,0,0.257162,13,4
155,20,48.00,-16.00,0,0.256905,17,3
156,20,9.00,-68.00,0,0.256648,15,5
157,20,80.00,-120.00,0,0.256391,3,17
158,20,80.00,-90.00,0,0.256135,13,7
159,20,-18.00,-88.00,0,0.255879,15,8
160,20,80.00,-100.00,0,0.255623,8,14
161,20,-7.00,33.00,0,0.255367,12,7
162,20,-135.00,-95.00,0,0.255112,15,9
163,20,-94.00,11.00,0,0.254857,13,10
164,20,-34.00,-9.00,0,0.254602,5,18
165,20,-24.00,-32.00,0,0.254347,9,8
166,20,-57.00,19.00,0,0.254093,11,7
167,20,-80.00,25.00,0,0.253839,12,9
168,20,-125.00,-119.00,0,0.253585,12,11
169,20,-129.00,-28.00,0,0.253331,14,6
170,20,-145.00,80.00,0,0.253078,14,17
171,20,-129.00,68.00,0,0.252825,13,8
172,20,-93.00,26.00,0,0.252572,14,10
173,20,80.00,-35.00,0,0.252319,16,16
174,0,0.00,0.00,1,0.252067,0,0
175,20,-15.00,28.00,0,0.251815,12,5
176,20,12.00,63.00,0,0.251563,7,8
177,20,-44.00,71.00,0,0.251312,16,10
178,20,-114.00,-75.00,0,0.251060,13,12
179,20,-24.00,-48.00,0,0.250809,11,7
180,20,-75.00,31.00,0,0.250558,10,9
181,20,-31.00,55.00,0,0.250308,16,5
182,20,16.00,-44.00,0,0.250058,5,15
183,20,-99.00,-9.00,0,0.249808,15,4
184,20,-39.00,-33.00,0,0.249558,10,15
185,20,-84.00,81.00,0,0.249308,8,11
186,20,-119.00,-152.00,0,0.249059,15,8
187,20,-114.00,58.00,0,0.248810,12,7
188,20,-62.00,13.00,0,0.248561,15,7
189,20,-84.00,-33.00,0,0.248312,9,6
190,20,-114.00,41.00,0,0.248064,15,14
191,20,-107.00,103.00,0,0.247816,7,15
192,20,32.00,-26.00,0,0.247568,14,11
193,20,-104.00,28.00,0,0.247321,11,9
194,20,-62.00,83.00,0,0.247073,8,11
195,20,-89.00,-74.00,0,0.246826,12,8
196,20,-98.00,-85.00,0,0.246579,11,3
197,20,-57.00,25.00,0,0.246333,11,3
198,20,-124.00,-63.00,0,0.246087,12,7
199,20,80.00,90.00,0,0.245840,6,12
200,20,-130.00,-134.00,0,0.245595,13,9
201,20,-50.00,33.00,0,0.245349,12,10
202,20,80.00,91.00,0,0.245104,5,18
203,20,21.00,-83.00,0,0.244859,11,12
204,20,-152.00,-64.00,0,0.244614,16,3
205,20,-93.00,-10.00,0,0.244369,12,5
206,20,-88.00,-97.00,0,0.244125,13,8
207,20,-159.00,-83.00,0,0.243881,15,9
208,20,-75.00,72.00,0,0.243637,12,11
209,20,-90.00,-167.00,0,0.243393,18,5
210,20,-39.00,36.00,0,0.243150,17,8
211,20,-39.00,7.00,0,0.242907,13,3
212,20,-105.00,-66.00,0,0.242664,17,8
213,20,-49.00,-78.00,0,0.242421,14,7
214,20,30.00,-86.00,0,0.242179,12,10
215,20,-74.00,48.00,0,0.241936,11,7
216,20,-129.00,1.00,0,0.241694,14,6
217,20,27.00,126.00,0,0.241453,9,11
218,20,56.00,-139.00,0,0.241211,10,14
219,20,-43.00,-73.00,0,0.240970,14,10
220,20,80.00,-80.00,0,0.240729,5,13
221,20,-79.00,-68.00,0,0.240488,12,7
222,20,-184.00,-73.00,0,0.240248,15,13
223,20,-105.00,21.00,0,0.240008,15,6
224,20,-64.00,-93.00,0,0.239768,14,8
225,20,2.00,-68.00,0,0.239528,15,2
226,20,-73.00,-7.00,0,0.239288,16,11
227,20,126.00,72.00,0,0.239049,3,17
228,20,72.00,73.00,0,0.238810,7,12
229,20,-114.00,-68.00,0,0.238571,12,6
230,20,80.00,-150.00,0,0.238333,17,14
231,20,80.00,-190.00,0,0.238094,17,19
232,20,-14.00,88.00,0,0.237856,13,10
233,20,-117.00,-100.00,0,0.237618,14,6
234,1,50.00,50.00,1,0.237381,0,0
235,20,-39.00,46.00,0,0.237143,6,10
236,20,-114.00,96.00,0,0.236906,5,14
237,20,87.00,-93.00,0,0.236669,16,6
238,20,111.00,-190.00,0,0.236433,17,17
239,20,-119.00,107.00,0,0.236196,15,9
240,20,-18.00,-144.00,0,0.235960,14,10
241,20,-109.00,-128.00,0,0.235724,13,12
242,20,-20.00,-115.00,0,0.235488,13,3
243,20,-59.00,-75.00,0,0.235253,12,11
244,20,80.00,-50.00,0,0.235018,10,17
245,20,-43.00,121.00,0,0.234783,14,14
246,20,-29.00,17.00,0,0.234548,13,10
247,20,-90.00,-78.00,0,0.234313,13,5
248,20,-115.00,-115.00,0,0.234079,15,17
249,5,20.00,31.00,1,0.233845,2,1
250,20,80.00,106.00,0,0.233611,3,16
251,20,-119.00,-81.00,0,0.233377,16,10
252,20,-38.00,-133.00,0,0.233144,15,8
253,20,97.00,-38.00,0,0.232911,15,9
254,20,93.00,67.00,0,0.232678,7,8
255,20,-147.00,36.00,0,0.232445,17,9
256,20,2.00,52.00,0,0.232213,9,12
257,20,-17.00,-31.00,0,0.231981,14,7
258,20,22.00,-100.00,0,0.231749,13,9
259,20,-82.00,113.00,0,0.231517,19,14
260,20,-89.00,-97.00,0,0.231285,13,14
261,20,-4.00,-88.00,0,0.231054,11,9
262,20,126.00,126.00,0,0.230823,17,18
263,20,-164.00,-68.00,0,0.230592,14,5
264,20,-79.00,-53.00,0,0.230362,14,5
265,20,21.00,-44.00,0,0.230131,7,11
266,20,-179.00,113.00,0,0.229901,17,12
267,20,80.00,-95.00,0,0.229671,3,14
268,20,-58.00,11.00,0,0.229442,14,7
269,20,126.00,126.00,0,0.229212,3,15
270,20,-124.00,68.00,0,0.228983,17,11
271,20,-94.00,-54.00,0,0.228754,10,11
272,20,-94.00,-90.00,0,0.228525,6,15
273,20,-103.00,-90.00,0,0.228297,15,6
274,20,-99.00,-66.00,0,0.228068,12,8
275,20,-98.00,-46.00,0,0.227840,12,5
276,20,-107.00,-63.00,0,0.227612,16,8
277,20,126.00,126.00,0,0.227385,6,12
278,20,-29.00,-90.00,0,0.227157,6,14
279,20,80.00,-105.00,0,0.226930,1,17
280,20,-149.00,-83.00,0,0.226703,14,17
281,20,80.00,-108.00,0,0.226477,11,13
282,20,-179.00,98.00,0,0.226250,14,11
283,20,-154.00,96.00,0,0.226024,14,11
284,20,80.00,-90.00,0,0.225798,3,16
285,20,46.00,-65.00,0,0.225572,12,8
286,20,-99.00,-73.00,0,0.225347,10,10
287,3,4.00,58.00,1,0.225121,1,0
288,20,80.00,46.00,0,0.224896,7,9
289,20,-143.00,-69.00,0,0.224671,14,9
290,20,-99.00,-27.00,0,0.224447,7,10
291,10,40.00,40.00,1,0.224222,1,8
292,20,-54.00,-30.00,0,0.223998,13,10
293,20,-145.00,80.00,0,0.223774,15,17
294,20,-84.00,18.00,0,0.223550,13,5
295,20,-124.00,-68.00,0,0.223327,14,12
296,1,50.00,4.00,1,0.223103,0,0
297,0,0.00,0.00,1,0.222880,0,0
298,20,-43.00,-88.00,0,0.222657,13,12
299,20,-115.00,-56.00,0,0.222435,15,5
300,20,47.00,63.00,0,0.222212,10,10
301,20,-125.00,-114.00,0,0.221990,12,12
302,20,72.00,-110.00,0,0.221768,14,7
303,20,-84.00,51.00,0,0.221546,15,12
304,20,-115.00,-132.00,0,0.221325,13,8
305,20,126.00,80.00,0,0.221103,3,17
306,20,-62.00,19.00,0,0.220882,13,9
307,20,80.00,-115.00,0,0.220661,2,19
308,18,72.00,60.00,1,0.220441,7,8
309,20,69.00,-60.00,0,0.220220,18,4
310,20,80.00,-105.00,0,0.220000,3,17
311,20,-89.00,36.00,0,0.219780,12,11
312,20,-95.00,-97.00,0,0.219560,15,9
313,20,-42.00,45.00,0,0.219341,14,8
314,20,80.00,-95.00,0,0.219121,2,15
315,20,80.00,-105.00,0,0.218902,2,18
316,20,77.00,83.00,0,0.218683,7,8
317,20,-62.00,108.00,0,0.218465,19,13
318,20,-85.00,-79.00,0,0.218246,7,13
319,20,-74.00,93.00,0,0.218028,5,14
320,20,61.00,-84.00,0,0.217810,17,14
321,20,-159.00,-23.00,0,0.217592,10,10
322,20,-145.00,-89.00,0,0.217374,7,11
323,20,80.00,-30.00,0,0.217157,17,16
324,20,-73.00,-56.00,0,0.216940,12,6
325,20,-124.00,-95.00,0,0.216723,13,6
326,17,0.00,71.00,1,0.216506,6,5
327,20,-69.00,81.00,0,0.216290,13,9
328,20,-74.00,-54.00,0,0.216073,13,3
329,20,1.00,31.00,0,0.215857,11,9
330,20,-38.00,-42.00,0,0.215642,10,10
331,20,-97.00,23.00,0,0.215426,16,7
332,20,80.00,-115.00,0,0.215210,2,15
333,0,0.00,0.00,1,0.214995,0,0
334,20,-4.00,-50.00,0,0.214780,13,6
335,20,-24.00,-9.00,0,0.214565,10,17
336,20,-54.00,-39.00,0,0.214351,9,10
337,20,-39.00,-24.00,0,0.214137,6,5
338,20,-129.00,93.00,0,0.213922,16,11
339,20,-77.00,78.00,0,0.213708,12,8
340,20,-59.00,-45.00,0,0.213495,16,14
341,20,-132.00,126.00,0,0.213281,9,13
342,20,-19.00,-45.00,0,0.213068,8,12
343,20,-79.00,-33.00,0,0.212855,15,14
344,18,-36.00,90.00,1,0.212642,5,9
345,20,80.00,-30.00,0,0.212429,3,14
346,20,-43.00,-58.00,0,0.212217,11,11
347,20,-43.00,46.00,0,0.212005,19,13
348,20,-15.00,-168.00,0,0.211793,19,4
349,20,80.00,17.00,0,0.211581,8,15
350,20,-78.00,-75.00,0,0.211369,14,12
351,20,-19.00,31.00,0,0.211158,9,6
352,20,-219.00,116.00,0,0.210947,18,16
353,20,-42.00,-26.00,0,0.210736,11,5
354,20,-94.00,-100.00,0,0.210525,17,9
355,20,-163.00,126.00,0,0.210315,17,14
356,20,-148.00,-164.00,0,0.210104,16,10
357,20,-3.00,-21.00,0,0.209894,13,7
358,20,-117.00,21.00,0,0.209684,11,8
359,20,-73.00,-125.00,0,0.209475,14,2
360,20,-134.00,86.00,0,0.209265,16,12
361,20,80.00,-18.00,0,0.209056,16,15
362,20,-139.00,-106.00,0,0.208847,14,9
363,20,7.00,-68.00,0,0.208638,12,2
364,20,-77.00,18.00,0,0.208429,9,11
365,20,-99.00,-100.00,0,0.208221,4,14
366,20,-139.00,-59.00,0,0.208013,15,10
367,20,121.00,80.00,0,0.207805,5,14
368,20,80.00,-149.00,0,0.207597,2,16
369,20,-48.00,-80.00,0,0.207389,12,4
370,20,80.00,58.00,0,0.207182,9,11
371,20,6.00,11.00,0,0.206975,12,7
372,20,-97.00,44.00,0,0.206768,15,12
373,20,-35.00,126.00,0,0.206561,3,12
374,20,-139.00,-103.00,0,0.206354,16,9
375,20,161.00,-82.00,0,0.206148,15,8
376,20,80.00,-155.00,0,0.205942,17,14
377,20,126.00,76.00,0,0.205736,6,15
378,20,-54.00,-55.00,0,0.205530,18,17
379,20,-90.00,-78.00,0,0.205325,14,8
380,20,80.00,-170.00,0,0.205119,17,15
381,20,80.00,-160.00,0,0.204914,14,19
382,20,-190.00,126.00,0,0.204709,18,14
383,20,-87.00,54.00,0,0.204505,15,9
384,1,50.00,4.00,1,0.204300,0,0
385,20,102.00,1.00,1,0.204096,12,7
386,20,-129.00,-54.00,0,0.203892,11,9
387,20,47.00,-65.00,0,0.203688,15,13
388,20,183.00,-63.00,0,0.203484,15,10
389,20,-64.00,-43.00,0,0.203281,5,16
390,20,-73.00,-90.00,0,0.203077,15,13
391,20,-9.00,-134.00,0,0.202874,15,7
392,20,-79.00,-100.00,0,0.202671,11,9
393,20,-144.00,48.00,0,0.202469,16,8
394,20,9.00,21.00,0,0.202266,9,14
395,20,92.00,83.00,0,0.202064,8,12
396,20,-19.00,72.00,0,0.201862,9,5
397,20,81.00,-74.00,0,0.201660,12,14
398,20,-62.00,-108.00,0,0.201458,16,11
399,20,16.00,-35.00,0,0.201257,9,8
400,20,80.00,38.00,0,0.201056,9,10
401,20,-115.00,-123.00,0,0.200855,16,10
402,20,-34.00,-118.00,0,0.200654,14,10
403,20,80.00,-50.00,0,0.200453,15,11
404,20,8.00,108.00,0,0.200253,7,9
405,20,-99.00,-80.00,0,0.200053,13,13
406,20,80.00,-38.00,0,0.199852,10,14
407,20,-33.00,-78.00,0,0.199653,17,13
408,20,-68.00,-110.00,0,0.199453,17,15
409,20,-94.00,46.00,0,0.199253,11,14
410,20,-4.00,-87.00,0,0.199054,9,13
411,20,-19.00,-115.00,0,0.198855,13,10
412,20,118.00,72.00,0,0.198656,15,13
413,20,-169.00,-90.00,0,0.198458,12,14
414,20,-124.00,71.00,0,0.198259,17,10
415,20,-62.00,-41.00,0,0.198061,16,6
416,20,-144.00,113.00,0,0.197863,15,9
417,20,80.00,-105.00,0,0.197665,1,18
418,20,-78.00,-92.00,0,0.197467,16,10
419,7,59.00,69.00,1,0.197270,3,1
420,20,-84.00,2.00,0,0.197073,15,9
421,20,-149.00,58.00,0,0.196876,15,9
422,20,-119.00,1.00,0,0.196679,12,11
423,1,50.00,4.00,1,0.196482,0,0
424,20,1.00,-9.00,0,0.196286,10,16
425,20,-120.00,-103.00,0,0.196089,10,11
426,4,16.00,52.00,1,0.195893,1,0
427,20,80.00,72.00,0,0.195697,3,12
428,20,80.00,-90.00,0,0.195502,4,16
429,20,80.00,-80.00,0,0.195306,3,12
430,20,-22.00,-56.00,0,0.195111,7,12
431,20,80.00,-17.00,0,0.194916,8,14
432,20,-144.00,81.00,0,0.194721,16,13
433,20,-34.00,16.00,0,0.194526,7,17
434,20,80.00,-80.00,0,0.194331,18,11
435,20,-154.00,-130.00,0,0.194137,11,12
436,20,-103.00,91.00,0,0.193943,13,11
437,3,4.00,58.00,1,0.193749,1,0
438,20,80.00,-100.00,0,0.193555,0,17
439,20,-109.00,71.00,0,0.193362,9,13
440,20,27.00,66.00,0,0.193168,6,11
441,20,-14.00,-69.00,0,0.192975,11,8
442,20,-23.00,-62.00,0,0.192782,11,8
443,20,-49.00,-2.00,0,0.192589,11,12
444,20,-54.00,58.00,0,0.192397,14,10
445,20,-184.00,76.00,0,0.192204,15,13
446,20,118.00,-123.00,0,0.192012,16,13
447,20,-249.00,80.00,0,0.191820,20,16
448,20,62.00,-73.00,0,0.191628,14,6
449,20,-33.00,-31.00,0,0.191437,12,3
450,20,67.00,-87.00,0,0.191245,10,7
451,20,-99.00,-103.00,0,0.191054,16,14
452,20,80.00,-135.00,0,0.190863,5,20
453,20,-19.00,56.00,0,0.190672,13,8
454,20,-120.00,-119.00,0,0.190482,13,7
455,4,62.00,8.00,1,0.190291,2,1
456,20,-73.00,4.00,0,0.190101,18,7
457,20,2.00,-100.00,0,0.189911,5,17
458,20,-34.00,16.00,0,0.189721,11,11
459,20,88.00,-26.00,0,0.189531,15,11
460,20,80.00,-115.00,0,0.189342,10,10
461,20,-29.00,36.00,0,0.189152,10,9
462,20,-70.00,-64.00,0,0.188963,19,17
463,20,-144.00,61.00,0,0.188774,16,13
464,9,36.00,29.00,1,0.188585,6,0
465,20,80.00,-110.00,0,0.188397,3,16
466,20,72.00,103.00,0,0.188208,4,13
467,18,-26.00,103.00,1,0.188020,15,13
468,20,-189.00,80.00,0,0.187832,18,16
469,20,26.00,4.00,0,0.187644,8,12
470,20,-145.00,75.00,0,0.187457,16,11
471,20,7.00,44.00,0,0.187269,12,7
472,20,-58.00,-112.00,0,0.187082,14,8
473,20,-4.00,46.00,0,0.186895,14,10
474,20,-60.00,72.00,0,0.186708,8,14
475,20,-79.00,-103.00,0,0.186521,7,10
476,20,-184.00,-93.00,0,0.186335,14,11
477,20,-124.00,111.00,0,0.186148,12,11
478,20,-94.00,-58.00,0,0.185962,13,6
479,20,-44.00,-70.00,0,0.185776,14,11
480,20,-90.00,-100.00,0,0.185590,7,15
481,20,80.00,-50.00,0,0.185405,15,14
482,20,31.00,26.00,0,0.185219,7,6
483,20,1.00,-144.00,0,0.185034,11,17
484,20,-84.00,-115.00,0,0.184849,12,11
485,4,16.00,37.00,1,0.184664,1,1
486,20,-45.00,-33.00,0,0.184480,16,11
487,20,80.00,-95.00,0,0.184295,4,11
488,20,-49.00,51.00,0,0.184111,16,14
489,20,-129.00,116.00,0,0.183927,2,15
490,20,80.00,-115.00,0,0.183743,5,16
491,20,57.00,-98.00,0,0.183559,7,13
492,20,80.00,-110.00,0,0.183376,1,18
493,20,80.00,52.00,0,0.183192,6,11
494,7,28.00,49.00,1,0.183009,2,1
495,20,-34.00,-51.00,0,0.182826,12,6
496,20,-2.00,-39.00,0,0.182643,15,7
497,20,80.00,-68.00,0,0.182461,12,16
498,20,-154.00,-73.00,0,0.182278,13,15
499,20,80.00,54.00,0,0.182096,5,15
500,20,-244.00,-214.00,0,0.181914,17,16
501,20,-104.00,101.00,0,0.181732,4,10
502,20,-117.00,39.00,0,0.181550,12,12
503,20,26.00,73.00,0,0.181368,5,13
504,20,-127.00,-70.00,0,0.181187,14,8
505,20,-200.00,80.00,0,0.181006,18,19
506,20,-73.00,-66.00,0,0.180825,8,10
507,20,-159.00,-105.00,0,0.180644,14,9
508,20,-100.00,37.00,0,0.180463,17,11
509,20,-100.00,-104.00,0,0.180283,15,2
510,20,-89.00,38.00,0,0.180103,14,11
511,20,-139.00,-61.00,0,0.179923,16,9
512,20,-60.00,-66.00,0,0.179743,15,7
