StartStateIndex,FirstGoalEpisode
258874,8
95291,17
193202,35
180816,67
106434,77
175748,84
65265,96
53802,106
7696,119
39779,131
257579,137
135242,147
205804,249
46802,291
133804,296
239320,326
162027,344
261433,385
6772,423
106083,426
8837,455
11367,464
172165,523
109328,528
176665,538
199907,553
120990,583
249635,623
207098,689
9329,743
102698,831
443,836
38937,837
51159,852
148699,972
128545,1097
133647,1102
168563,1300
34443,1382
37920,1595
103546,1609
223108,1786
204569,1908
19603,1991
155810,2183

# TotalDistinctStartStates,45
