ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,86.00,19,9,1,138.00,0,4,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,2,0,128.00,0,1,0,0,0,0.00
3,1,ql_false,0,20,70.00,19,9,0,95.00,0,5,0,0,0,0.00
4,1,ql_false,0,20,49.00,20,10,0,199.00,0,8,0,0,0,0.00
5,1,ql_false,0,20,40.00,20,20,0,324.00,0,20,0,0,0,0.00
6,1,ql_false,0,20,59.00,20,11,0,213.00,0,6,0,0,0,0.00
7,1,ql_false,0,20,91.00,20,21,0,114.00,0,14,0,0,0,0.00
8,1,ql_false,0,20,40.00,20,8,0,121.00,0,4,0,0,0,0.00
9,1,ql_false,0,20,58.00,20,15,0,109.00,0,8,0,0,0,0.00
10,1,ql_false,0,20,67.00,20,9,0,79.00,0,2,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,10,0,273.00,0,1,0,0,0,0.00
12,1,ql_false,0,20,66.00,20,15,0,99.00,0,7,0,0,0,0.00
13,1,ql_false,0,20,73.00,20,22,0,136.00,0,11,0,0,0,0.00
14,1,ql_false,0,20,59.00,20,16,0,115.00,0,8,0,0,0,0.00
15,1,ql_false,0,20,55.00,20,20,0,68.00,0,18,0,0,0,0.00
16,1,ql_false,0,20,40.00,20,14,0,238.00,0,6,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,3,0,324.00,0,3,0,0,0,0.00
18,1,ql_false,0,20,49.00,20,4,0,228.00,0,2,0,0,0,0.00
19,1,ql_false,0,20,46.00,19,12,1,43.00,0,8,0,0,0,0.00
20,1,ql_false,0,20,53.00,20,18,0,103.00,0,8,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,12,0,33.00,0,5,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,1,0,140.00,0,1,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,23,0,323.00,0,20,0,0,0,0.00
24,1,ql_false,0,20,23.00,20,18,0,123.00,0,10,0,0,0,0.00
25,1,ql_false,0,20,131.00,20,19,0,34.00,0,8,0,0,0,0.00
26,1,ql_false,0,20,39.00,20,2,0,108.00,0,1,0,0,0,0.00
27,1,ql_false,1,13,16.00,13,8,0,47.00,0,4,0,0,0,0.00
28,1,ql_false,0,20,40.00,20,14,0,168.00,0,7,0,0,0,0.00
1,2,ql_false,0,20,123.00,20,16,0,66.00,0,13,0,0,0,0.00
2,2,ql_false,0,20,40.00,20,2,0,120.00,0,1,0,0,0,0.00
3,2,ql_false,0,20,71.00,20,13,0,113.00,0,5,0,0,0,0.00
4,2,ql_false,0,20,43.00,20,11,0,130.00,0,7,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,20,0,324.00,0,20,0,0,0,0.00
