StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,300,0,2,3,2,1,2,2,1,0,316
1,0,302,1,1,0,0,1,2,0,2,0,309
2,1,299,4,1,0,1,0,1,0,0,1,308
3,2,303,2,0,2,1,2,0,1,0,1,314
8,0,3,0,0,0,0,0,0,0,0,0,3
16,0,4,0,0,0,0,0,0,0,0,0,4
649,0,2,0,0,1,0,0,0,0,0,0,3
657,0,0,1,0,0,1,0,0,0,0,0,2
1284,1,0,0,3,0,299,1,1,1,0,0,306
1285,2,0,0,1,0,299,0,2,2,1,2,309
1286,0,0,2,1,0,3,1,295,2,2,4,310
1287,3,3,3,299,1,2,0,0,1,0,1,313
1290,1,3,0,0,0,0,1,0,0,0,0,5
1292,0,0,0,0,0,5,0,0,1,0,0,6
1293,0,0,0,0,0,1,0,0,0,3,0,4
1298,0,1,0,0,0,0,0,0,0,0,0,1
1300,0,0,0,0,0,0,1,1,0,6,0,8
1301,0,0,0,0,0,0,1,0,0,1,0,2
1308,0,0,0,1,0,2,0,0,0,0,0,3
1422,1,3,1,0,2,1,1,1,1,295,2,308
1440,1,0,1,0,0,1,0,1,1,1,21,27
1441,0,0,0,0,0,0,0,4,2,0,0,6
1442,2,3,3,0,4,291,4,42,1,2,4,356
1444,1,0,0,0,0,1,0,0,1,0,1,4
1445,0,0,0,0,0,0,0,1,0,0,1,2
1446,1,0,0,0,0,0,0,3,1,0,1,6
1448,0,0,0,0,0,0,1,0,0,0,1,2
1449,0,0,0,0,0,0,4,0,0,0,1,5
1450,0,0,3,1,3,0,38,1,2,2,2,52
1456,0,0,1,0,0,0,0,0,1,0,1,3
1460,2,0,3,0,1,0,0,0,1,0,7,14
1814,0,0,0,0,0,2,0,0,0,0,1,3
1856,3,2,4,2,5,1,4,2,0,290,36,349
1857,3,4,2,10,2,2,2,1,3,294,23,346
1858,0,1,0,13,0,0,0,0,0,0,0,14
1859,0,0,0,0,1,0,0,0,0,0,1,2
1860,299,0,5,2,3,3,0,1,3,1,26,343
1861,2,2,4,296,3,3,2,1,4,1,2,320
1862,1,0,0,3,0,0,0,0,0,0,0,4
1863,0,0,0,1,1,0,0,0,0,0,0,2
1864,0,0,0,0,1,0,2,1,0,0,0,4
1865,0,0,0,0,0,1,1,0,0,0,0,2
1868,1,0,0,0,1,0,3,2,1,0,4,12
1872,0,0,1,0,1,1,0,0,0,0,1,4
1873,0,0,8,0,1,0,0,0,0,1,1,11
1874,0,0,12,0,0,0,0,0,0,0,0,12
1876,0,0,3,0,0,0,0,0,0,0,0,3
1884,0,0,0,0,1,0,1,0,0,0,0,2

# VisitedStates,48 / 2048
# VisitedStateActionPairs,213 / 22528
# TotalVisits,4744
