StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,302,0,1,1,1,5,0,3,0,2
1,1,291,1,2,1,1,3,2,1,6,4
2,4,1,1,301,1,0,0,1,1,2,3
3,0,2,1,3,3,1,0,294,0,2,2
16,0,0,1,0,0,0,0,0,0,0,0
649,0,0,1,3,0,0,0,0,0,0,1
657,0,3,0,0,0,0,0,0,0,0,1
1284,3,1,2,0,0,0,0,1,2,301,2
1285,2,0,0,1,3,292,0,0,0,1,1
1286,1,0,0,0,0,0,0,0,0,0,0
1287,1,0,0,0,0,0,0,1,0,0,0
1290,0,0,0,0,0,0,1,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,1,0
1298,1,1,3,1,1,0,0,296,0,1,2
1301,0,0,4,0,0,0,0,0,0,0,0
1305,0,1,1,0,0,0,0,0,0,1,0
1309,0,0,0,0,0,0,0,0,0,1,0
1419,1,4,2,1,1,289,0,0,1,0,1
1440,0,1,0,0,0,0,0,2,0,0,0
1441,0,1,0,1,0,4,0,0,0,2,0
1442,0,1,1,2,2,1,0,311,0,1,1
1443,0,0,0,2,0,0,0,0,0,0,0
1444,1,0,2,0,3,297,0,1,3,0,1
1445,0,0,0,0,0,2,0,0,0,0,0
1446,0,0,0,0,0,1,0,0,0,0,0
1448,0,0,0,0,0,0,2,0,0,0,0
1450,2,3,0,292,0,2,14,3,0,1,2
1452,0,0,0,0,0,2,0,0,0,0,1
1457,0,0,0,0,0,0,0,0,1,0,0
1465,0,0,0,0,0,1,0,0,0,0,0
1811,0,0,0,0,0,3,0,0,0,0,0
1814,0,0,0,0,0,0,0,1,0,0,0
1856,0,1,0,0,0,0,0,0,0,0,0
1857,1,1,3,13,0,3,0,3,1,302,0
1859,0,0,0,0,1,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,1,0,0,0
1861,3,1,0,288,1,2,2,0,0,1,2
1865,0,0,0,3,0,0,0,0,0,0,1
1868,0,0,0,0,0,0,0,0,0,1,0
1873,0,0,15,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,3,0,0,0,0
