StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,302,2,0,1,0,0,2,0,1,1
1,4,295,4,1,1,1,1,2,1,4,3
2,2,300,0,1,0,0,1,1,0,1,2
3,1,298,2,2,2,0,0,4,0,1,3
8,0,3,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,0
649,0,4,0,0,0,0,0,0,0,0,0
657,0,1,0,0,0,0,0,0,0,1,0
1284,2,1,0,1,2,302,1,2,0,1,1
1285,1,1,2,2,3,291,2,1,2,2,1
1286,0,1,0,2,1,2,0,2,1,299,0
1287,3,0,2,293,1,1,1,0,3,2,1
1290,0,2,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,7,1
1293,0,0,0,0,0,0,0,0,0,5,0
1298,0,1,0,0,0,0,0,0,0,0,0
1300,1,0,0,0,0,0,0,0,0,3,0
1301,0,0,0,0,0,0,0,1,0,1,0
1309,0,0,0,0,0,1,0,0,0,0,0
1419,0,0,0,0,1,0,1,0,0,3,0
1422,0,0,0,0,0,0,1,0,0,3,0
1440,1,0,0,0,0,1,0,1,2,0,38
1441,0,0,1,0,0,0,0,38,0,1,0
1442,5,0,4,298,2,1,0,7,2,2,21
1443,0,0,0,0,0,0,0,1,1,0,0
1444,4,0,1,0,1,0,0,0,3,0,17
1445,0,0,0,0,0,0,0,2,0,0,0
1446,1,1,1,1,4,1,1,294,2,2,3
1447,1,0,0,0,0,0,0,0,1,0,1
1448,0,0,0,0,0,0,1,0,0,0,0
1449,0,0,1,0,0,0,34,0,1,0,1
1450,1,0,0,0,0,0,6,0,1,0,0
1452,0,0,0,0,0,1,5,0,1,0,0
1456,0,0,1,0,0,0,0,0,0,0,0
1457,0,0,1,0,0,0,0,0,0,0,0
1460,1,0,1,0,0,0,0,0,1,0,1
1811,0,0,0,0,0,2,0,0,0,0,0
1814,0,0,1,0,0,1,0,0,0,1,1
1856,2,2,1,5,2,3,2,2,1,3,81
1857,3,4,6,14,2,3,2,0,2,292,23
1858,0,0,0,0,1,0,0,0,0,0,0
1860,15,4,3,6,3,3,6,3,4,281,71
1861,1,0,0,287,2,0,1,3,0,2,1
1862,1,0,0,0,1,1,0,0,0,0,0
1863,0,0,0,1,0,0,0,0,0,0,0
1864,0,0,0,0,1,0,2,0,0,0,2
1865,0,0,0,0,1,0,0,0,0,0,0
1868,1,1,0,0,1,0,1,0,0,0,1
1872,0,0,5,0,1,0,0,0,0,0,2
1873,0,2,10,0,1,0,0,1,1,0,1
1876,1,0,3,0,1,0,0,0,0,0,1
1881,0,0,1,0,0,0,0,0,0,0,0
