StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,1,273,0,0,0,3,3,283
1,1,0,0,0,0,275,1,2,0,279
2,1,270,1,0,1,2,1,4,2,282
3,2,0,0,3,1,270,0,0,1,277
4,0,0,0,0,1,0,0,0,0,1
8,1,0,0,4,0,0,1,0,0,6
12,0,0,0,1,0,0,0,0,1,2
69,0,2,2,273,1,2,0,0,0,280
134,0,0,0,0,0,0,0,5,2,7
199,1,2,0,267,1,0,0,0,3,274
208,1,0,2,0,0,16,0,1,2,22
209,0,1,1,270,1,3,2,0,2,280
210,0,6,1,0,0,0,1,0,1,9
212,1,1,2,0,14,0,0,0,0,18
213,0,0,0,3,0,0,0,0,0,3
214,0,0,0,5,0,0,0,0,0,5
216,0,0,0,1,0,0,0,0,0,1
220,0,0,0,0,1,0,0,0,1,2
333,1,0,0,0,0,1,0,3,0,5
473,1,1,1,3,0,0,0,0,0,6
477,0,0,0,0,3,0,0,0,0,3
522,1,1,0,2,1,2,2,269,1,279
654,1,1,0,1,1,0,1,0,1,6
730,3,1,1,269,1,0,3,4,1,283
800,3,4,4,1,2,2,1,536,3,556
801,0,5,1,0,0,0,0,0,1,7
802,2,0,1,1,1,271,4,2,0,282
803,0,0,0,0,0,0,0,3,0,3
804,0,0,1,0,0,0,1,1,1,4
808,0,0,2,0,0,1,0,6,0,9
809,0,1,0,0,0,0,0,5,0,6
810,2,0,0,0,0,0,0,0,1,3
812,0,0,1,0,1,0,0,0,1,3
869,1,36,0,2,6,1,2,262,3,313
877,31,2,2,1,0,1,0,0,0,37
934,1,5,2,1,0,1,4,269,4,287
942,5,0,1,0,0,0,1,0,1,8

# VisitedStates,37 / 1024
# VisitedStateActionPairs,154 / 9216
# TotalVisits,4131
