StartStateIndex,FirstGoalEpisode
0,0
14,2
800,3
1,4
209,6
513,7
2,8
89,13
134,21
72,29
618,40
421,43
903,46
811,57
525,65
989,68
277,73
160,76
915,79
12,84
87,87
225,90
730,95
907,98
966,101
670,106
802,109
922,112
324,120
877,131
812,139
968,156
101,161
961,164
610,172
215,175
66,178
144,194
914,200
136,205
787,208
838,211
454,222
925,227
537,238
981,241
1002,244
407,249
586,255
161,260
929,263
849,266
300,271
473,274
658,282
710,285
226,293
173,296
148,304
168,310
192,315
321,318
394,321
580,326
781,337
810,348
135,351
661,359
656,362
809,370
208,373
485,376
358,381
212,384
193,387
104,392
737,398
285,403
972,406
869,409
642,414
706,425
265,428
579,436
844,439
201,442
803,450
651,461
747,469
174,472
806,480
477,483
102,486
582,494
577,497
713,502
518,508
595,513
210,519
264,524
749,527
157,538
851,541
131,552
205,557
870,571
984,574
199,579
801,585
726,590
296,593
522,596
464,601
288,607
878,618
718,623
683,629
748,634
745,637
606,640
355,645
88,659
962,662
709,667
280,673
386,678
674,684
202,689
858,692
660,703
25,706
734,711
619,714
284,722
906,728
965,744
605,747
640,750
531,758
410,761
298,780
457,783
5,805
921,810
291,813
744,832
216,838
302,846
876,860
840,865
396,868
554,871
338,882
850,890
736,893
868,901
983,915
220,926
727,937
798,948
65,956
150,959
785,964
652,967
81,970
218,978
468,981
474,997
917,1000
616,1008
385,1011
429,1014
933,1022
493,1025
993,1041
514,1047
149,1058
515,1063
931,1066
853,1080
1004,1088
41,1099
492,1102
408,1107
294,1110
44,1113
770,1121
4,1124
282,1132
942,1143
1005,1146
913,1154
390,1176
30,1184
901,1187
600,1201
716,1228
425,1242
715,1253
17,1256
668,1261
842,1264
213,1272
297,1275
82,1278
132,1286
813,1289
393,1297
685,1300
793,1305
712,1308
403,1316
274,1322
330,1327
940,1330
459,1341
997,1355
78,1363
96,1366
267,1371
154,1393
843,1399
263,1415
974,1418
471,1426
211,1429
865,1437
227,1440
934,1448
452,1451
797,1454
1001,1459
258,1462
621,1470
76,1481
42,1487
43,1506
542,1517
426,1528
875,1536
722,1539
278,1550
520,1553
140,1558
232,1564
130,1572
910,1608
420,1619
109,1624
194,1635
456,1652
804,1657
326,1660
281,1663
834,1671
366,1674
233,1679
470,1690
532,1715
217,1734
526,1751
675,1756
97,1773
845,1781
417,1789
598,1792
654,1795
904,1814
362,1828
100,1866
779,1869
337,1877
967,1883
576,1888
92,1894
163,1905
453,1921
545,1935
558,1946
659,1954
10,1957
593,1965
137,1968
146,1971
286,1987
980,1993
973,1998
293,2023
85,2037
714,2045
172,2064
548,2067
986,2075
260,2097
589,2108
151,2111
336,2125
451,2133
912,2136
1000,2141
363,2147
332,2155
872,2169
587,2180
484,2188
236,2199
594,2213
37,2224
145,2232
299,2243
768,2246
512,2251
455,2254
848,2265
517,2268
581,2284
266,2295
346,2301
790,2309
920,2320
649,2334
238,2339
40,2342
601,2350
535,2375
648,2416
361,2419
538,2430
852,2441
325,2449
472,2471
724,2477
924,2488
985,2521
583,2526
546,2537
772,2540
196,2543
141,2559
771,2570
856,2573
107,2587
530,2598
45,2609
1006,2614
69,2628
24,2636
343,2658
422,2672
341,2691
666,2708
270,2730
237,2746
602,2749
521,2763
963,2771
29,2774
334,2782
400,2796
482,2815
289,2818
110,2826
34,2856
778,2859
268,2878
669,2881
814,2884
930,2889
905,2903
73,2914
556,2936
717,2939
323,2950
644,2955
450,2958
414,2961

# TotalDistinctStartStates,376
