StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,1,2,0,2,1,281,2,293
1,0,2,0,290,1,0,1,0,2,296
2,4,284,0,0,2,0,2,0,0,292
3,0,0,0,0,0,22,0,0,1,23
4,0,1,0,12,0,0,0,0,0,13
8,0,0,0,13,0,0,0,0,0,13
12,0,0,0,18,0,0,0,0,0,18
69,0,0,0,15,0,0,0,0,0,15
134,0,0,0,9,0,0,0,0,0,9
199,0,1,0,37,0,0,0,0,0,38
208,1,0,2,290,1,2,1,1,2,300
209,2,1,1,286,0,1,1,2,2,296
210,0,18,0,0,0,0,0,0,0,18
211,0,11,0,0,0,0,0,0,0,11
212,0,0,0,9,0,0,0,0,0,9
213,0,13,0,0,0,0,0,0,0,13
214,0,0,0,13,0,0,0,0,0,13
215,0,0,0,16,0,0,0,0,0,16
216,0,0,0,6,0,0,0,0,0,6
220,0,0,0,7,0,0,0,0,1,8
265,0,1,0,1,0,0,0,15,1,18
333,0,0,0,0,0,0,0,13,0,13
473,0,0,0,29,0,0,0,0,0,29
477,0,1,0,36,0,0,0,0,0,37
522,0,2,0,2,1,1,1,298,1,306
654,0,0,0,0,0,0,0,15,0,15
730,0,3,0,326,0,1,3,0,1,334
734,0,0,0,29,0,0,2,0,1,32
779,0,0,0,0,0,16,0,0,0,16
800,0,1,1,4,1,0,0,287,2,296
801,4,0,2,1,2,0,1,303,1,314
802,0,0,0,0,0,0,0,12,0,12
803,0,0,0,1,0,15,0,0,0,16
804,0,0,0,0,0,1,0,20,0,21
808,1,0,0,0,0,0,0,21,0,22
809,0,0,0,0,0,23,0,0,1,24
810,0,0,0,0,1,14,0,1,0,16
811,0,0,1,0,0,0,0,9,0,10
812,0,0,0,0,0,0,0,32,0,32
869,0,0,0,0,0,0,0,31,0,31
877,0,1,0,0,0,0,0,34,1,36
934,0,0,0,0,0,0,0,25,0,25
942,0,0,0,0,0,0,0,26,0,26

# VisitedStates,43 / 1024
# VisitedStateActionPairs,111 / 9216
# TotalVisits,3381
