StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.19,3.74,19.13,2.06,0.00,12.16,191.30,33.48
1,0.00,0.00,0.00,0.00,0.00,191.05,-0.60,13.71,10.12
2,0.00,0.00,0.56,10.87,-0.60,4.95,18.70,183.47,0.00
3,2.97,0.00,31.49,191.30,16.62,9.95,0.00,9.95,0.00
8,0.00,0.00,-0.60,21.30,0.00,0.00,-0.60,0.00,-0.60
69,15.81,191.17,0.00,0.00,14.30,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.65,0.00
199,0.00,10.20,-0.35,0.00,0.00,2.23,0.00,0.00,-0.10
208,0.57,-0.35,8.68,102.00,0.00,0.15,0.00,1.89,2.38
209,7.59,5.91,8.83,102.00,0.15,4.60,1.42,6.74,0.00
210,11.58,0.00,3.46,19.38,4.92,93.30,10.78,0.00,14.27
211,0.00,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00
212,0.00,0.00,-0.42,0.00,0.00,2.10,0.00,0.00,0.00
213,0.00,33.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,5.27,0.00,8.83,102.00,11.16,10.50,-10.05,0.00,8.71
216,8.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.46,-0.60
333,2.71,0.00,-0.60,19.82,0.35,-0.60,15.44,191.30,16.62
473,0.00,-0.27,0.00,47.79,1.02,0.00,-16.30,0.00,0.00
477,-1.04,30.20,16.48,102.00,1.20,4.94,-15.71,0.00,18.43
800,9.33,4.19,10.13,11.10,14.00,6.04,4.06,102.00,3.06
802,0.00,0.15,-15.18,0.00,0.00,0.00,0.00,102.00,8.18
803,2.94,0.38,12.61,14.01,13.42,35.08,33.37,102.00,8.59
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.77,-0.10
808,33.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00
811,10.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
