StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,2,2,270,1,2,1,1,1
1,0,0,2,274,0,1,2,0,0
2,1,2,0,5,1,1,1,268,1
3,2,0,2,2,0,268,0,3,3
4,0,0,1,0,0,0,0,2,0
8,0,0,0,2,0,0,0,0,0
69,0,1,0,0,0,0,1,0,0
134,0,0,0,0,0,2,0,3,0
199,1,3,1,264,1,0,1,0,0
208,0,0,0,1,0,0,0,0,0
209,1,272,1,1,0,0,1,2,0
210,0,267,1,0,2,0,2,0,0
211,0,3,0,0,0,0,0,0,0
212,0,0,1,2,0,0,0,0,0
214,1,0,0,3,0,0,0,0,0
265,0,0,0,0,0,1,0,0,0
333,0,0,0,0,0,0,0,2,0
473,1,2,0,269,1,1,1,1,2
477,0,0,0,3,0,0,0,0,0
522,0,0,0,0,0,3,0,0,0
654,0,0,0,3,0,0,0,0,0
730,1,0,1,264,1,1,1,4,0
734,0,0,0,1,0,0,0,0,0
800,0,3,2,3,1,2,1,536,3
801,3,2,1,2,0,0,2,271,2
802,3,3,1,1,1,275,2,2,2
803,0,0,0,0,0,2,0,0,0
804,0,0,0,0,0,0,0,2,0
808,0,0,0,0,1,0,0,5,0
809,0,0,0,0,1,0,0,2,0
810,0,0,0,0,0,3,0,0,0
934,1,0,2,0,4,0,0,269,0
942,0,0,0,0,0,0,1,6,0
