StartStateIndex,FirstGoalEpisode
0,0
529,2
800,3
1,4
209,6
712,7
2,8
790,10
537,13
620,21
600,24
588,29
135,32
394,35
473,54
69,62
467,65
226,68
9,73
477,76
454,79
990,84
937,87
360,95
741,98
647,101
910,106
320,112
99,117
904,120
547,142
902,145
609,153
736,164
546,175
723,178
29,186
919,189
619,205
272,211
668,216
965,219
721,222
474,227
128,230
918,233
363,238
221,244
403,249
665,255
331,260
659,266
992,271
912,282
197,296
966,307
1004,310
199,315
65,318
8,321
558,329
461,332
533,337
235,348
133,351
900,354
229,359
482,362
740,370
602,373
292,376
724,381
72,384
730,387
973,395
18,398
134,406
173,409
839,414
215,417
364,425
262,428
164,439
611,442
908,447
165,450
592,458
101,461
267,469
104,472
491,475
785,483
68,491
476,505
801,513
492,516
138,527
416,538
909,541
642,546
793,549
237,557
587,560
978,563
211,571
449,574
528,579
132,582
995,590
390,593
259,601
455,612
803,615
734,623
340,629
148,634
788,640
76,645
861,651
733,662
472,670
544,678
981,681
838,684
604,689
142,700
413,703
781,711
275,722
617,736
1006,739
422,747
204,758
355,761
456,766
265,769
392,772
715,777
773,783
365,791
263,799
596,802
276,816
583,821
666,824
713,832
739,838
326,846
988,849
534,854
856,857
409,860
419,865
983,868
212,871
646,876
685,887
406,890
728,898
85,912
227,915
341,934
746,956
542,964
722,967
82,978
102,986
813,992
327,997
210,1011
804,1030
451,1036
465,1044
613,1047
809,1052
612,1063
989,1074
208,1080
19,1088
939,1096
349,1102
385,1107
453,1110
67,1121
7,1135
489,1143
979,1154
494,1168
6,1173
670,1176
302,1187
77,1198
25,1201
405,1209
146,1212
464,1217
457,1220
288,1234
280,1239
5,1245
285,1256
656,1275
420,1283
729,1286
140,1289
515,1308
46,1311
915,1319
661,1322
129,1333
683,1341
418,1344
851,1360
555,1363
161,1366
578,1371
787,1377
274,1382
608,1388
412,1399
345,1410
278,1421
201,1426
194,1448
597,1465
808,1476
964,1481
513,1484
993,1498
929,1503
535,1514
852,1517
868,1531
4,1547
932,1558
865,1564
389,1591
393,1597
618,1602
796,1613
348,1627
717,1635
640,1641
577,1646
934,1652
960,1663
151,1679
333,1685
652,1690
926,1718
812,1729
222,1737
541,1740
256,1745
645,1751
961,1773
17,1778
84,1784
860,1792
866,1795
11,1800
835,1803
470,1811
732,1817
66,1839
737,1847
150,1858
876,1872
840,1877
162,1883
586,1891
269,1905
171,1916
864,1927
279,1935
917,1938
833,1954
797,1982
850,1987
334,1998
906,2001
268,2009
997,2012
716,2020
71,2034
90,2048
519,2067
202,2086
593,2089
654,2092
738,2097
325,2103
322,2111
139,2119
330,2125
942,2130
137,2133
974,2136
299,2144
672,2147
520,2169
289,2185
1000,2196
323,2213
531,2224
80,2229
552,2232
407,2240
397,2246
582,2251
64,2268
86,2276
925,2290
109,2298
798,2306
106,2309
605,2317
744,2383
3,2397
994,2430
13,2433
579,2438
296,2441
940,2452
967,2455
814,2466
88,2471
674,2474
936,2477
87,2482
480,2485
448,2493
200,2499
70,2518
749,2532
160,2537
875,2540
545,2562
726,2570
523,2573
459,2576
658,2581
622,2598
450,2606
493,2625
337,2631
834,2669
488,2691
621,2697
395,2708
193,2730
343,2738
34,2741
963,2752
452,2782
595,2785
653,2793
1003,2815
789,2818
727,2823
998,2826
962,2837
478,2851
616,2859
718,2867
172,2892
396,2903
748,2911
170,2914
357,2917
914,2925
941,2928
522,2939
214,2980
232,2988
980,2991

# TotalDistinctStartStates,376
