StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,2,0,3,301,2,1,0,0,0,310
1,1,2,5,2,1,1,0,296,2,0,1,311
2,4,1,0,1,1,300,0,0,0,1,0,308
3,1,1,2,2,0,0,2,296,1,1,1,307
8,0,0,0,1,0,0,0,0,0,1,0,2
16,0,0,0,0,0,0,0,0,0,3,0,3
24,0,0,0,0,0,0,1,0,0,0,0,1
649,1,5,1,0,0,1,1,1,0,291,1,302
657,0,4,0,0,0,0,0,0,0,0,0,4
1284,1,0,0,0,0,0,0,0,0,0,0,1
1285,0,0,0,0,1,7,0,0,0,0,0,8
1286,0,0,0,0,0,0,0,0,0,1,0,1
1287,0,0,0,0,0,0,0,1,0,0,0,1
1293,1,0,0,0,0,0,1,0,0,3,0,5
1298,0,0,0,0,0,1,0,0,0,0,1,2
1300,0,0,0,0,0,0,0,0,0,1,0,1
1301,0,0,4,0,0,0,0,0,0,0,0,4
1419,2,2,0,292,0,1,0,1,0,1,1,300
1442,1,1,2,295,0,1,1,1,3,2,2,309
1443,0,0,1,1,0,0,0,0,0,0,0,2
1446,0,0,0,2,0,0,0,0,0,0,0,2
1448,0,0,0,1,0,0,0,0,0,0,0,1
1449,1,289,0,1,1,1,0,4,0,1,0,298
1450,0,0,0,0,0,1,0,0,0,0,0,1
1456,0,0,0,0,0,3,0,1,0,0,0,4
1460,1,0,0,0,0,0,0,0,0,0,0,1
1464,0,0,0,0,0,2,0,0,0,0,0,2
1465,0,0,0,0,0,1,0,0,0,0,1,2
1811,0,0,0,0,0,0,0,2,0,0,0,2
1856,2,2,3,48,2,1,3,6,1,287,2,357
1857,1,0,0,301,0,2,0,1,1,0,0,306
1858,0,1,4,1,0,0,0,1,0,299,0,306
1860,4,0,0,0,0,0,0,0,0,0,0,4
1861,0,0,0,7,0,0,0,0,0,0,0,7
1862,0,0,0,0,0,0,0,1,0,0,1,2
1864,0,0,1,24,1,0,0,1,1,0,0,28
1865,0,0,0,0,1,0,0,0,0,1,0,2
1872,2,3,43,0,2,3,1,1,1,0,2,58
1873,2,297,1,4,2,2,1,0,0,1,0,310
1874,0,0,2,0,0,1,0,0,0,0,0,3
1876,0,0,2,0,1,0,0,0,0,0,0,3
1880,1,0,21,0,0,0,1,0,0,0,1,24

# VisitedStates,42 / 2048
# VisitedStateActionPairs,148 / 22528
# TotalVisits,3905
