StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,305,2,2,1,2,2,2,0,1,1,320
1,1,2,2,2,1,0,1,1,1,313,2,326
2,2,299,1,4,1,1,1,1,1,0,2,313
3,1,0,1,0,0,13,0,0,0,0,1,16
8,2,0,1,0,1,21,0,0,1,0,1,27
16,0,22,0,0,0,0,1,0,1,1,0,25
24,0,0,0,1,0,0,12,0,0,0,0,13
649,0,0,1,0,0,0,0,0,1,13,1,16
657,0,16,0,0,1,0,0,0,0,0,1,18
1284,1,3,1,1,1,346,2,1,2,1,5,364
1285,0,0,1,0,0,5,0,1,1,0,0,8
1286,1,1,5,3,2,316,6,0,2,1,2,339
1287,1,0,1,2,0,0,1,0,1,0,1,7
1290,0,1,0,0,0,10,0,1,0,0,0,12
1292,0,0,0,0,0,0,8,0,1,0,0,9
1293,1,0,0,0,0,0,0,0,0,5,0,6
1298,0,0,0,0,1,0,1,0,1,16,0,19
1300,0,0,27,1,0,0,0,0,0,0,1,29
1301,0,0,0,1,0,0,0,1,1,19,0,22
1305,1,0,0,0,0,12,0,0,0,0,1,14
1308,0,0,0,0,0,0,0,1,1,3,0,5
1309,0,0,0,0,0,0,1,0,0,2,0,3
1419,0,11,0,0,0,0,1,0,0,0,0,12
1422,0,0,0,0,0,0,4,0,0,0,0,4
1440,0,14,0,0,0,0,0,0,0,0,0,14
1441,3,3,1,2,4,313,24,2,3,3,0,358
1442,0,0,0,0,0,0,0,8,0,0,0,8
1443,4,0,2,1,5,0,240,0,0,5,2,259
1444,0,0,0,0,0,22,0,0,0,0,0,22
1445,0,0,0,0,2,3,0,0,0,6,1,12
1446,0,0,0,0,0,0,0,9,0,0,0,9
1447,0,0,0,0,1,2,0,0,0,0,0,3
1448,2,1,3,0,1,0,0,3,1,213,0,224
1449,0,27,0,0,1,0,0,0,0,0,0,28
1450,0,0,0,0,0,16,0,0,1,0,0,17
1452,1,0,1,1,1,4,0,0,0,0,1,9
1456,2,1,0,0,1,0,0,0,1,366,3,374
1457,0,0,0,0,0,21,0,0,0,0,0,21
1460,0,0,0,0,0,0,1,165,1,0,0,167
1464,0,8,0,0,0,0,0,0,1,0,0,9
1465,0,0,0,1,0,0,9,0,0,0,0,10
1468,0,0,1,1,1,0,173,0,0,0,0,176
1811,0,0,0,0,0,0,0,13,0,0,0,13
1814,0,1,7,0,7,0,0,0,0,0,0,15
1856,0,26,0,0,0,1,0,0,0,0,0,27
1857,0,1,13,0,1,0,1,4,2,310,2,334
1858,0,0,0,12,0,0,0,0,0,0,0,12
1859,1,1,0,0,0,11,0,0,1,22,0,36
1860,3,1,3,1,3,1,2,1,0,373,5,393
1861,12,0,0,0,0,0,0,0,0,0,0,12
1862,0,0,2,1,3,1,2,312,1,2,1,325
1863,0,0,0,3,0,0,0,0,0,0,0,3
1864,1,1,497,2,2,0,3,3,1,1,3,514
1865,2,0,0,0,2,2,0,0,2,28,0,36
1868,0,0,74,0,1,0,0,0,0,0,1,76
1872,0,0,10,1,0,0,1,0,1,0,1,14
1873,0,14,0,0,0,0,0,0,0,0,0,14
1874,0,0,0,0,0,0,0,21,0,0,0,21
1876,0,0,4,0,0,0,0,0,1,0,1,6
1880,1,0,7,0,1,0,1,1,0,0,1,12
1881,2,0,13,28,1,0,1,0,0,0,0,45
1884,0,0,0,98,0,0,1,1,1,0,1,102

# VisitedStates,62 / 2048
# VisitedStateActionPairs,260 / 22528
# TotalVisits,5657
