StartStateIndex,FirstGoalEpisode
1874,2
1,4
1706,7
2,8
712,13
1729,16
1922,23
0,30
1936,32
1857,46
1553,53
403,63
713,77
1665,133
1476,137
1827,143
1833,153
400,187
1698,197
387,202
454,203
1830,207
312,213
531,217
1607,222
1347,233
1072,252
1841,253
1162,262
1046,267
793,272
1985,282
1219,283
1424,307
1810,327
1095,332
786,333
390,337
1682,343
528,362
327,367
1346,372
644,373
1449,377
522,382
852,387
1813,397
1732,403
785,407
643,422
1708,433
1928,442
837,443
1608,452
568,457
1165,467
680,472
808,473
1106,483
1577,492
1305,502
905,507
1283,512
1296,513
1038,517
1688,527
28,533
1324,537
73,543
1568,547
10,552
653,557
656,563
473,572
1673,583
194,593
201,597
1601,602
561,603
150,612
25,613
1280,617
1290,622
1443,642
1731,647
402,653
1442,657
1824,687
1360,692
1920,693
579,702
517,703
803,717
192,723
1692,733
1433,752
601,753
1576,767
707,777
696,787
1549,797
137,803
324,812
38,817
1287,823
1602,837
153,862
1809,872
1168,877
1425,882
1166,892
520,903
2009,907
592,913
42,923
1952,927
451,932
1552,943
526,947
1546,952
1612,953
1292,957
907,962
384,982
1414,983
1408,993
70,997
289,1003
1811,1007
424,1013
1924,1017
193,1053
185,1057
1675,1067
841,1083
934,1093
2008,1097
386,1107
60,1112
9,1172
582,1202
1318,1222
129,1223
641,1242
1968,1247
1858,1252
1426,1257
1812,1262
1702,1263
1368,1267
401,1272
1090,1273
1225,1282
1603,1287
208,1293
1285,1307
1955,1312
1060,1327
1113,1337
659,1343
1542,1353
1184,1382
200,1393
1028,1422
1153,1447
1096,1457
408,1467
552,1472
665,1477
1873,1487
935,1497
457,1507
44,1517
1351,1527
1432,1532
1024,1533
1806,1552
936,1557
388,1567
1152,1587
1592,1592
1571,1593
661,1603
720,1617
21,1622
1949,1637
1872,1653
1681,1657
1422,1663
296,1692
1930,1707
1588,1762
776,1763
834,1782
1456,1793
1931,1797
1712,1812
1348,1827
336,1842
649,1867
1059,1887
705,1893
533,1903
1320,1917
1064,1927
580,1933
1937,1942
56,1943
1048,1947
1043,1953
1289,1967
1221,1972
81,1993
1161,2007
832,2012
48,2017
1345,2022
323,2027
2004,2032
3,2052
1831,2057
594,2062
1336,2067
72,2112
262,2123
195,2132
166,2143
1437,2153
1984,2163
1188,2203
658,2207
1696,2212
848,2213
144,2217
258,2223
1308,2232
962,2243
1300,2252
1309,2253
805,2262
268,2273
688,2287
465,2293
1861,2313
1561,2377
1938,2383
944,2407
969,2413
514,2422
913,2427
196,2437
1548,2443
1315,2447
588,2457
163,2462
640,2483
1539,2502
1217,2507
1474,2512
1617,2523
906,2532
732,2533
273,2537
1829,2542
706,2552
416,2553
924,2563
1350,2567
464,2587
1410,2607
1484,2612
931,2642
777,2653
769,2687
921,2702
1580,2762
217,2763
1177,2777
1035,2782
584,2787
1479,2793
1684,2797
972,2802
449,2803
1794,2812
1216,2813
910,2822
1932,2837
393,2842
1667,2853
1836,2857
1319,2862
68,2873
40,2877
1299,2887
450,2892
292,2907
1282,2932
1208,2942
721,2982

# TotalDistinctStartStates,300
