StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.82,0.81,0.00,89.50,6.78,-1.05,-0.55,0.00,14.46
1,6.10,-0.06,-0.05,0.00,-0.55,91.54,-0.55,0.00,5.36
2,2.00,-0.05,2.28,0.00,13.48,120.05,0.00,0.00,21.74
3,13.01,80.05,0.00,-0.05,5.67,10.00,6.52,10.00,4.41
4,-0.05,-0.05,0.00,0.00,0.00,-0.55,0.00,10.00,-0.30
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.00
12,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
69,10.16,80.05,2.33,0.00,0.00,3.23,0.00,10.00,0.00
134,2.16,0.00,-0.05,89.50,-3.69,12.64,13.03,0.00,-0.30
199,0.00,0.00,0.00,0.00,0.00,3.48,0.00,0.00,0.00
208,0.00,0.20,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
209,0.58,0.00,0.38,2.00,0.34,0.00,0.00,0.34,0.00
211,0.00,0.00,0.00,0.00,0.00,1.96,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20
213,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.00,0.00
216,0.20,0.00,0.00,0.00,0.00,0.20,0.00,5.21,0.71
220,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.00
333,-0.12,5.64,3.02,89.50,-3.90,0.35,11.60,10.00,-0.30
477,0.00,0.00,0.00,0.00,0.00,0.00,-9.10,0.00,0.00
522,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,-0.05,10.50,1.75,89.50,0.00,19.00,0.00,0.00,13.34
800,28.02,0.81,0.00,8.20,2.55,-0.56,22.17,100.00,0.00
802,2.20,0.00,1.45,0.00,-0.55,129.50,13.92,0.00,10.29
803,0.00,8.95,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
804,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,-0.79,0.00,0.00,0.00,0.00,-0.60,19.00,0.00
809,0.00,0.00,0.00,-0.25,0.00,19.87,-1.33,0.00,-0.39
811,0.00,11.35,16.68,0.00,8.45,0.00,3.14,100.00,8.36
812,-0.20,0.00,0.00,0.00,-0.62,0.00,0.00,0.00,-0.31
869,0.00,0.00,0.00,-0.87,0.00,0.00,0.00,0.00,0.00
877,-0.16,6.20,-0.13,-0.26,0.00,8.45,-0.62,100.00,0.00
934,8.85,0.00,6.13,0.00,0.00,28.70,4.96,100.00,29.72
