StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.33,-0.24,0.00,191.30,15.73,-1.14,-0.60,0.00,31.04
1,13.48,7.63,-0.60,0.00,-0.60,191.05,-0.60,0.00,12.66
2,2.36,3.90,2.92,0.00,24.34,211.17,0.00,0.00,36.77
3,33.24,183.47,0.00,9.95,14.85,9.95,15.77,9.95,17.12
4,-0.60,-0.60,0.00,0.00,0.00,-0.60,0.00,9.95,-0.60
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09,0.00
12,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,0.00
69,26.73,191.17,16.69,0.00,3.26,13.47,0.00,9.95,0.00
134,6.78,0.00,-0.60,191.30,-3.75,33.06,30.80,0.00,-0.60
199,0.00,0.00,0.00,0.00,0.00,2.61,0.00,0.00,0.00
208,0.00,-0.35,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
209,9.30,0.00,8.83,102.00,7.23,0.00,0.00,7.23,0.00
211,0.00,0.00,0.00,0.00,0.00,1.47,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,-0.10
213,0.00,0.00,-0.35,10.20,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,1.38,0.00,0.00,0.00,0.00
216,-0.35,0.00,0.00,0.00,0.00,0.15,0.00,3.90,0.06
220,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,35.74,0.00,0.00,0.00,0.00,0.00
333,-2.98,16.90,9.39,191.30,-3.09,0.30,30.88,9.95,-0.60
477,0.00,0.00,0.00,0.00,0.00,0.00,-9.15,0.00,0.00
522,-3.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,-9.15,11.39,2.09,93.30,0.00,19.38,0.00,0.00,14.34
800,29.27,1.20,0.00,9.34,2.81,-0.32,23.18,102.00,0.00
802,2.49,0.00,-8.14,0.00,-0.35,133.30,14.75,0.00,10.81
803,0.00,9.33,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
804,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,2.36,0.00,0.00,0.00,0.00,-0.21,19.38,0.00
809,0.00,0.00,0.00,0.74,0.00,20.83,-0.72,0.00,0.00
811,0.00,11.96,18.00,0.00,8.83,0.00,3.41,102.00,8.73
812,0.60,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,-0.07
869,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00
877,0.47,10.13,-15.81,0.79,0.00,8.83,-0.15,102.00,0.00
934,9.23,0.00,4.27,0.00,0.00,30.14,5.27,102.00,31.16
